sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041978,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6793582,0.6793582,0.1962767,0.108347125,0.0012174228,0.011970285,3.3156033e-05,2.6475418e-05,0.0016431517,0.001127589,a,0.6793582,0,1
0712_row_00041979,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.42515886,0.42515886,0.17732048,0.0015655821,0.0130348625,0.003949134,0.00015039496,0.0075580906,0.36976683,0.0014958777,a,0.42515886,0,1
0712_row_00041980,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.77668464,0.77668464,0.07159526,0.019221308,0.008585255,0.02854417,0.0013175706,0.004476063,0.079858705,0.009717153,a,0.77668464,0,1
0712_row_00041981,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8980743,0.0009583278,0.8980743,0.0028846893,0.00078829814,0.09719384,6.468968e-05,1.9258323e-05,1.0992449e-05,5.6195518e-06,e,0.8980743,0,1
0712_row_00041982,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.98985845,0.98985845,0.0011088954,5.0188846e-05,0.005820626,0.0014661176,2.4463436e-06,0.0006314004,0.0010574688,4.3372256e-06,a,0.98985845,0,1
0712_row_00041983,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.7821421,0.20566677,0.0023271947,0.0008970207,0.0005360719,0.00015971361,4.5675617e-05,4.4950204e-05,0.008180493,0.7821421,ɛ,0.7821421,0,1
0712_row_00041984,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9920893,0.9920893,0.0009856373,5.4200384e-05,0.0052069398,0.0011548642,3.6981037e-06,0.00012235067,0.00036884882,1.4223136e-05,a,0.9920893,0,1
0712_row_00041985,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.89920104,0.09593494,0.0026336908,0.00020706952,0.00033815744,6.127516e-05,3.796238e-05,5.0982226e-06,0.0015807595,0.89920104,ɛ,0.89920104,0,1
0712_row_00041987,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.42436662,0.33311164,0.19055806,0.000815499,0.0036455342,0.0006478323,0.0008340932,0.00028082522,0.045739844,0.42436662,ɛ,0.42436662,0,1
0712_row_00041988,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.74353975,0.078743435,0.74353975,6.5168315e-05,0.00085721957,0.00036266047,0.0006942198,2.4440054e-05,0.0058705327,0.1698426,e,0.74353975,0,1
0712_row_00041989,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.99459165,0.99459165,0.0011605636,6.725419e-05,0.0024378584,0.0011685109,2.0459859e-06,6.2275634e-05,0.00050412485,5.8905207e-06,a,0.99459165,0,1
0712_row_00041990,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.9823104,0.00093000254,0.9823104,0.004072788,0.0002401716,0.012397048,2.2294957e-05,1.9738189e-05,4.436493e-06,3.008103e-06,e,0.9823104,0,1
0712_row_00041991,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.5079966,0.5079966,0.01812292,0.19017811,0.0066373604,0.0072088894,0.010548754,0.0007666314,0.1670778,0.09146289,a,0.5079966,0,1
0712_row_00041992,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.819581,0.005563419,0.12119335,0.819581,0.014247907,0.0030809133,0.032323264,0.002240021,0.0007773943,0.0009927532,i,0.819581,0,1
0712_row_00041993,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.58861876,0.27027437,0.028829107,0.58861876,0.00898568,0.029998783,0.0031222543,0.0008362632,0.051510025,0.017824836,i,0.58861876,0,1
0712_row_00041994,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.64544713,0.28439474,0.64544713,0.011397209,0.0075517716,0.0059323455,9.5274154e-05,0.00095894147,0.043992527,0.00023005511,e,0.64544713,0,1
0712_row_00041995,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8424437,0.028792119,0.05252036,0.8424437,0.0015422076,0.03809902,0.022895591,0.00014805791,0.008911995,0.0046470123,i,0.8424437,0,1
0712_row_00041996,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.93798804,0.030947924,0.014633047,0.93798804,0.0005131764,0.0013851549,0.003929,3.7456433e-05,0.0041754087,0.0063908943,i,0.93798804,0,1
0712_row_00041997,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.4383294,0.36275974,0.025438543,0.4383294,0.007677785,0.047092523,0.005491382,0.0014319217,0.079259895,0.032518897,i,0.4383294,0,1
0712_row_00041998,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.75227857,0.002380069,0.0745951,0.75227857,0.006374667,0.0023309258,0.15694802,0.0012960065,0.0009867017,0.0028099203,i,0.75227857,0,1
0712_row_00041999,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7861352,0.0015207672,0.14571977,0.7861352,0.0029289522,0.002879991,0.05774151,0.00050550763,0.0017221706,0.00084605796,i,0.7861352,0,1
0712_row_00042000,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9966432,0.00044120222,0.0008420584,0.9966432,1.4089389e-05,0.00065280026,0.001037175,3.4558153e-07,2.0031917e-05,0.00034896893,i,0.9966432,0,1
0712_row_00042001,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9983223,8.8562585e-05,0.0004844333,0.9983223,4.5630673e-06,0.00035360683,0.00053936476,2.3195807e-07,1.7584836e-05,0.0001893054,i,0.9983223,0,1
0712_row_00042002,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99283123,0.00036405143,0.0003139707,0.99283123,1.9918394e-05,0.0008570231,0.004159137,1.4845218e-06,5.925865e-05,0.0013938553,i,0.99283123,0,1
0712_row_00042003,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9468302,0.0036922647,0.025947915,0.9468302,0.00030441638,0.01321526,0.0071312804,1.1365152e-05,0.0008431367,0.0020240713,i,0.9468302,0,1
0712_row_00042004,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9980363,0.00020877593,0.0004509575,0.9980363,7.4603777e-06,0.00029893167,0.0007192511,3.0108245e-07,2.0485864e-05,0.00025747978,i,0.9980363,0,1
0712_row_00042005,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9702628,0.00050015363,0.9702628,0.0017162231,0.00018364546,0.027291024,2.9454308e-05,9.510946e-06,4.6004916e-06,2.5622692e-06,e,0.9702628,0,1
0712_row_00042006,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8810455,0.0030287195,0.8810455,0.010919427,0.0057757837,0.09862716,0.00022607198,0.0003379443,2.9695226e-05,9.704147e-06,e,0.8810455,0,1
0712_row_00042007,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9299064,0.00021866924,0.9299064,0.001024268,0.00039032265,0.06839194,5.2528885e-05,1.2886219e-05,1.6542832e-06,1.2045375e-06,e,0.9299064,0,1
0712_row_00042008,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.66465616,0.00043607963,0.66465616,0.00030130916,0.00048734384,0.3339831,9.791078e-05,1.2282631e-05,2.3504392e-05,2.2148463e-06,e,0.66465616,0,1
0712_row_00042010,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5368311,0.00040193117,0.46079972,0.000502569,0.0012021349,0.5368311,0.000121265395,1.3685828e-05,0.0001208688,6.6953944e-06,u,0.5368311,0,1
0712_row_00042011,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9961637,0.9961637,0.00041996766,2.1536174e-05,0.0021506373,0.00051996537,1.9520936e-05,2.7459393e-05,0.00066389,1.3259792e-05,a,0.9961637,0,1
0712_row_00042012,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.88570356,0.0008133142,0.10641546,0.00058357755,0.0063491417,0.88570356,8.859129e-05,4.0068307e-06,3.153835e-05,1.0813956e-05,u,0.88570356,0,1
0712_row_00042013,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9740669,0.9740669,0.013060323,0.0021996847,0.0010668475,0.0068409373,1.6174594e-05,3.249964e-05,0.0021248476,0.0005916254,a,0.9740669,0,1
0712_row_00042014,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.99537414,0.99537414,0.00032001437,2.4392364e-05,0.0026856663,0.0004587182,3.6365003e-05,2.5440282e-05,0.0010637497,1.1525422e-05,a,0.99537414,0,1
0712_row_00042015,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9430103,0.9430103,0.00087415235,3.868032e-05,0.05081115,0.0028227996,6.516541e-05,0.00069649454,0.0016623418,1.9036133e-05,a,0.9430103,0,1
0712_row_00042016,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.48641545,0.25451952,0.24295677,0.00047400413,0.013997025,0.48641545,0.00069401966,0.0001252504,0.00076333026,5.4693588e-05,u,0.48641545,0,1
0712_row_00042017,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9885344,0.9885344,0.00083474704,6.26467e-05,0.0078932205,0.001429473,0.00014046744,0.00025100872,0.0008420811,1.1843606e-05,a,0.9885344,0,1
0712_row_00042018,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.94211847,0.94211847,0.0038828044,0.0012668675,0.03671461,0.011362329,0.002795707,0.00049185584,0.0013142782,5.3273514e-05,a,0.94211847,0,1
0712_row_00042019,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.5992533,0.0019336008,0.3703466,0.003218009,0.003915855,0.5992533,0.00011718875,0.00059159007,0.01981685,0.0008070396,u,0.5992533,0,1
0712_row_00042020,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.7640871,0.0010171823,0.23188029,0.00014034584,0.0026959665,0.7640871,0.0001389165,3.2143532e-06,2.6838967e-05,1.01444975e-05,u,0.7640871,0,1
0712_row_00042021,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.87348366,0.00034603477,0.87348366,0.00096505956,0.00022934594,0.12491378,3.3980945e-05,5.929602e-06,1.903824e-05,3.1199402e-06,e,0.87348366,0,1
0712_row_00042022,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.8900357,0.00028150532,0.1074142,7.637843e-05,0.0021217202,0.8900357,5.258642e-05,7.5995666e-07,1.4401605e-05,2.6142864e-06,u,0.8900357,0,1
0712_row_00042023,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9247822,0.00028542834,0.9247822,0.00093059154,0.00031318693,0.073644295,3.5330955e-05,4.3354266e-06,3.086531e-06,1.6805553e-06,e,0.9247822,0,1
0712_row_00042024,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9720221,0.0027867176,0.018392153,0.9720221,0.00018382937,0.0024722503,0.0018246657,1.160275e-05,0.0014575784,0.0008491531,i,0.9720221,0,1
0712_row_00042025,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99427855,0.00059920363,0.0003062628,0.99427855,1.9633791e-05,0.00078748434,0.0028295335,1.0661792e-06,8.307222e-05,0.0010952151,i,0.99427855,0,1
0712_row_00042026,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9955859,0.00022660238,0.0029645546,0.9955859,1.5814605e-05,0.00054924475,0.0004430488,5.0043104e-07,3.2886837e-05,0.00018151526,i,0.9955859,0,1
0712_row_00042027,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99382293,0.0007465869,0.0005954643,0.99382293,2.9567942e-05,0.00067404,0.002753638,2.0983844e-06,0.00016004228,0.0012155798,i,0.99382293,0,1
0712_row_00042028,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5318283,0.3514433,0.066385336,0.5318283,0.004930858,0.02367668,0.0034586927,0.00017857499,0.002216787,0.015881559,i,0.5318283,0,1
0712_row_00042029,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.997514,0.00023785436,0.00086774555,0.997514,1.1870372e-05,0.00044630413,0.0006568791,4.9068666e-07,4.1692e-05,0.00022306577,i,0.997514,0,1
0712_row_00042030,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9967533,0.0001688304,0.00071117136,0.9967533,1.1539477e-05,0.0009907357,0.0010663634,4.9223337e-07,1.9192179e-05,0.00027835558,i,0.9967533,0,1
0712_row_00042031,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5354915,0.28089443,0.030246256,0.5354915,0.0042838706,0.005637331,0.01562591,0.00069005956,0.081993,0.04513752,i,0.5354915,0,1
0712_row_00042032,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8850384,0.009731589,0.08982978,0.8850384,0.0010179231,0.008656452,0.0015652097,4.683641e-05,0.0036350766,0.0004788121,i,0.8850384,0,1
0712_row_00042033,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8885136,0.005730753,0.020820864,0.8885136,0.00085439486,0.06056746,0.0056704707,6.289392e-05,0.008863339,0.008916267,i,0.8885136,0,1
0712_row_00042034,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.87409115,0.0030654967,0.11096589,0.87409115,0.00057100505,0.0040701395,0.0012777953,2.298468e-05,0.005541118,0.00039440382,i,0.87409115,0,1
0712_row_00042035,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8967101,0.00025106725,0.8967101,0.0004872734,0.00023783927,0.10222933,6.855122e-05,1.0773658e-05,4.267927e-06,8.6956123e-07,e,0.8967101,0,1
0712_row_00042036,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9359173,0.0015887825,0.038619444,0.9359173,0.00038621336,0.018011995,0.0031860569,1.4993751e-05,0.0016285283,0.00064668176,i,0.9359173,0,1
0712_row_00042037,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.4856452,0.0024895568,0.32583556,0.4856452,0.020764371,0.005909504,0.15434442,0.004182014,0.0003656542,0.00046372038,i,0.4856452,0,1
0712_row_00042038,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99809974,0.00021918911,0.0005380394,0.99809974,6.16984e-06,0.00043651322,0.0005184328,2.0210302e-07,1.4940052e-05,0.00016667397,i,0.99809974,0,1
0712_row_00042039,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99607676,0.00035013646,0.00053115626,0.99607676,1.4156745e-05,0.0010922368,0.0014529657,6.8805195e-07,5.289745e-05,0.00042918176,i,0.99607676,0,1
0712_row_00042040,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99702793,0.00029458303,0.0015489889,0.99702793,1.35157e-05,0.00048452042,0.00041758773,3.852108e-07,4.124838e-05,0.00017129636,i,0.99702793,0,1
0712_row_00042041,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99437225,0.0007045122,0.0006628995,0.99437225,3.1991927e-05,0.0006335508,0.002225688,2.9108196e-06,0.00025862173,0.0011074197,i,0.99437225,0,1
0712_row_00042042,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8735927,0.116273075,0.0048340415,0.8735927,0.00013837797,0.0023529115,9.017387e-05,3.6920612e-06,0.00020863947,0.0025064258,i,0.8735927,0,1
0712_row_00042043,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9964216,0.00048356192,0.00074565347,0.9964216,2.0232586e-05,0.0007199701,0.0011088848,8.891808e-07,5.883043e-05,0.00044071997,i,0.9964216,0,1
0712_row_00042044,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9194,0.0032283545,0.050407313,0.9194,0.0042305044,0.0016270865,0.019219901,0.0004996562,0.00075298164,0.0006342558,i,0.9194,0,1
0712_row_00042045,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99318403,0.0009684076,0.0007524443,0.99318403,3.8504502e-05,0.0006454401,0.0023505378,3.958466e-06,0.00036574985,0.0016908852,i,0.99318403,0,1
0712_row_00042046,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99788624,0.0002165879,0.00072642503,0.99788624,8.223294e-06,0.00050534564,0.00046377347,2.643454e-07,1.5559403e-05,0.00017763238,i,0.99788624,0,1
0712_row_00042047,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99803406,0.00061904156,0.00029201576,0.99803406,8.715601e-06,0.0002911726,0.0005214474,2.3474989e-07,2.498578e-05,0.00020829895,i,0.99803406,0,1
0712_row_00042048,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99646074,0.00023808658,0.0013454541,0.99646074,1.860234e-05,0.00080833945,0.00080102764,9.803263e-07,5.270193e-05,0.00027398812,i,0.99646074,0,1
0712_row_00042049,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.993529,0.0012661533,0.00030836219,0.993529,4.2237298e-05,0.0012132436,0.0027837474,1.8869388e-06,0.00019123741,0.0006640166,i,0.993529,0,1
0712_row_00042051,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99721473,0.00034032753,0.00077629904,0.99721473,1.1747656e-05,0.00045035235,0.00080914784,3.937327e-07,5.092055e-05,0.0003461605,i,0.99721473,0,1
0712_row_00042052,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9981748,0.00047428784,0.0003312893,0.9981748,5.58206e-06,0.00038444987,0.00042743466,1.5163631e-07,2.2251863e-05,0.0001797988,i,0.9981748,0,1
0712_row_00042053,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9981534,0.0002210786,0.0006809577,0.9981534,7.4480367e-06,0.00041344002,0.00033816363,3.3577513e-07,2.1307576e-05,0.00016372405,i,0.9981534,0,1
0712_row_00042054,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.6593993,0.13304967,0.20218106,0.6593993,0.00068310363,0.003823709,6.3763044e-05,1.1075547e-05,0.0006296194,0.0001586695,i,0.6593993,0,1
0712_row_00042055,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99790204,0.00013468317,0.00035989552,0.99790204,9.7970205e-06,0.00038093835,0.00080264045,7.036554e-07,3.2016702e-05,0.0003773103,i,0.99790204,0,1
0712_row_00042056,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9967019,0.0001867412,0.0013773675,0.9967019,1.4469895e-05,0.00075466814,0.00067314017,7.029566e-07,5.3496995e-05,0.00023752204,i,0.9967019,0,1
0712_row_00042057,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.64989924,0.64989924,0.00594783,0.2832121,0.0029840118,0.0068494007,0.0028363522,0.00029971937,0.038107082,0.0098642185,a,0.64989924,0,1
0712_row_00042058,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99661946,0.00076642697,0.00028073124,0.99661946,1.1837083e-05,0.0003107711,0.0011683156,5.2912134e-07,7.3198345e-05,0.0007686346,i,0.99661946,0,1
0712_row_00042059,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99730444,0.0011118643,0.00025707588,0.99730444,1.3623118e-05,0.00033271962,0.00057885057,6.652919e-07,7.11143e-05,0.00032940326,i,0.99730444,0,1
0712_row_00042060,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9980051,0.00011973856,0.00021698585,0.9980051,3.2748328e-06,0.00038995707,0.0009956298,2.079748e-07,2.178134e-05,0.000247224,i,0.9980051,0,1
0712_row_00042061,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.68941545,0.017219532,0.039099813,0.027572842,0.020202767,0.68941545,0.002765366,0.00535841,0.19616808,0.0021977075,u,0.68941545,0,1
0712_row_00042062,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7858973,0.00017858174,0.2125531,5.511388e-05,0.0012467592,0.7858973,5.375913e-05,1.0564969e-06,1.2717082e-05,1.5862408e-06,u,0.7858973,0,1
0712_row_00042063,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9503986,0.0026721703,0.022565976,0.0006530308,0.023240786,0.9503986,0.00031397372,6.3462608e-06,0.00012649287,2.2633914e-05,u,0.9503986,0,1
0712_row_00042064,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9626931,0.00065248774,0.033471677,0.00017221422,0.0027941028,0.9626931,0.00015499923,1.3242571e-06,5.6026445e-05,3.995308e-06,u,0.9626931,0,1
0712_row_00042066,u,12宁国,12宁国,宁国南极汪灶荣单字,4,1,e,0.56377804,0.00033135546,0.56377804,0.0002134468,0.0006648458,0.43495086,4.8823687e-05,4.5379074e-06,6.353805e-06,1.7554322e-06,e,0.56377804,0,1
0712_row_00042067,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.94573,0.0006905228,0.034906585,0.00037307903,0.0056036436,0.94573,5.1717892e-05,0.00015450554,0.0119834775,0.0005065568,u,0.94573,0,1
0712_row_00042068,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.92665887,0.001977914,0.04701007,0.0007498467,0.0066106403,0.92665887,0.0001550419,0.00023881745,0.015143673,0.0014550464,u,0.92665887,0,1
0712_row_00042069,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7874197,0.009839278,0.030746734,0.0023088688,0.020087458,0.7874197,0.00038410534,0.0038287833,0.14475398,0.00063111156,u,0.7874197,0,1
0712_row_00042070,u,12宁国,12宁国,宁国南极汪灶荣单字,4,1,e,0.6278833,0.0011285404,0.6278833,0.00059016864,0.0017049661,0.35536,8.708396e-05,0.00016056743,0.013025864,5.954092e-05,e,0.6278833,0,1
0712_row_00042071,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8733029,0.00017596607,0.124902576,6.699096e-05,0.0015041842,0.8733029,3.0868916e-05,6.1988004e-07,1.4002004e-05,1.9245733e-06,u,0.8733029,0,1
0712_row_00042072,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8902256,0.000358675,0.10632954,0.00010771421,0.0029168278,0.8902256,3.8005597e-05,9.301924e-07,1.8591398e-05,4.153879e-06,u,0.8902256,0,1
0712_row_00042073,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.5218353,0.00027513044,0.5218353,0.0007090972,0.00087942544,0.476215,4.4699304e-05,6.998164e-06,2.994982e-05,4.441987e-06,e,0.5218353,0,1
0712_row_00042074,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9259784,0.00042336257,0.9259784,0.00070498855,0.00034962222,0.07246508,3.5225163e-05,1.894107e-05,2.2013217e-05,2.3846621e-06,e,0.9259784,0,1
0712_row_00042075,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.6327786,0.00057214004,0.365281,5.57613e-05,0.0011861108,0.6327786,0.00010910579,2.3702764e-06,1.2941907e-05,2.040177e-06,u,0.6327786,0,1
0712_row_00042076,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.6317326,0.00069024996,0.3659624,0.00013498866,0.0013635595,0.6317326,8.7380766e-05,3.0407368e-06,1.9249104e-05,6.5490217e-06,u,0.6317326,0,1
0712_row_00042077,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8574201,0.00020745894,0.13933556,5.395168e-05,0.0029076869,0.8574201,5.3583866e-05,7.183777e-07,1.7274788e-05,3.662994e-06,u,0.8574201,0,1
0712_row_00042078,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8614287,0.00036324022,0.13461196,9.432266e-05,0.003423606,0.8614287,4.8840382e-05,1.0811959e-06,2.1766973e-05,6.3187003e-06,u,0.8614287,0,1
0712_row_00042080,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6424173,0.0011520599,0.35395518,0.00013520906,0.002174613,0.6424173,0.00012543981,4.8022753e-06,2.5294497e-05,1.0090235e-05,u,0.6424173,0,1
0712_row_00042081,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.50098383,0.44455305,0.0028173488,7.342939e-05,0.03759485,0.013747699,5.9748934e-05,0.50098383,0.00016251112,7.4913046e-06,ɔ,0.50098383,0,1
0712_row_00042082,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6571086,0.6571086,0.0027436009,5.6732035e-05,0.015770117,0.007177918,2.082808e-05,0.317014,0.00010438649,3.677167e-06,a,0.6571086,0,1
0712_row_00042083,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6861851,0.6861851,0.0014834771,0.00029302968,0.12372662,0.003551233,2.4240051e-05,0.17317423,0.011209412,0.0003527282,a,0.6861851,0,1
0712_row_00042084,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,0,a,0.9747917,0.9747917,0.003487956,9.220748e-05,0.0076693376,0.0030374327,0.00016878505,0.010183658,0.0005368171,3.209394e-05,a,0.9747917,0,1
0712_row_00042085,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.97535455,0.97535455,0.0061467392,5.5542758e-05,0.009064449,0.0057273484,0.000121147976,0.003152614,0.00034580438,3.1993346e-05,a,0.97535455,0,1
0712_row_00042086,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.91978234,0.046024963,0.0004169898,2.5233705e-05,0.025624111,0.0015821647,1.6798366e-06,0.91978234,0.0065407013,1.7642453e-06,ɔ,0.91978234,0,1
0712_row_00042087,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.95100373,0.03047449,0.00018527673,1.2603852e-05,0.011945562,0.0006580895,6.243541e-07,0.95100373,0.005717742,1.955858e-06,ɔ,0.95100373,0,1
0712_row_00042088,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9502493,0.03340604,9.8808305e-05,1.4288177e-05,0.010419698,0.0010037436,8.5991167e-07,0.9502493,0.004806388,8.274376e-07,ɔ,0.9502493,0,1
0712_row_00042089,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9153431,0.046019252,0.00036414465,2.0339936e-05,0.023975596,0.0031064416,1.5580787e-06,0.9153431,0.011168503,1.1014462e-06,ɔ,0.9153431,0,1
0712_row_00042090,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8664159,0.8664159,0.0027605444,0.00012312572,0.118100934,0.0036531012,7.531299e-05,0.001635326,0.0047573685,0.0024784626,a,0.8664159,0,1
0712_row_00042091,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.86644953,0.86644953,0.007626312,0.00011137767,0.09624426,0.0018170326,0.00019592686,0.014564368,0.012509708,0.00048150017,a,0.86644953,0,1
0712_row_00042092,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.8847371,0.071819864,0.00040778145,1.6582959e-05,0.038209505,0.0011455863,3.279431e-06,0.8847371,0.003658444,1.8547242e-06,ɔ,0.8847371,0,1
0712_row_00042093,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.8731034,0.054332763,0.0009487919,1.5716496e-05,0.06623749,0.0052275155,3.6120473e-06,0.8731034,0.00013037692,3.3232084e-07,ɔ,0.8731034,0,1
0712_row_00042095,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9020716,0.9020716,0.007269737,0.0004772149,0.06163243,0.0016249339,0.0005238562,0.0042408383,0.0156148905,0.006544532,a,0.9020716,0,1
