sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044973,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9780201,0.00020382734,0.00036495907,0.9780201,2.297832e-05,0.0017262691,0.016959544,1.6530448e-06,0.000363755,0.0023369933,i,0.9780201,0,1
0712_row_00044974,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9831529,0.00028463098,8.681325e-05,0.9831529,1.1036508e-05,0.0005083567,0.010502487,1.4751821e-06,0.00016915305,0.0052832384,i,0.9831529,0,1
0712_row_00044975,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9940612,2.7016806e-05,6.26497e-05,0.9940612,2.6005691e-06,0.00043685577,0.0045500738,3.5874493e-07,5.8342946e-05,0.000800795,i,0.9940612,0,1
0712_row_00044976,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9900907,0.00014186396,5.9586975e-05,0.9900907,5.7515267e-06,0.0003694202,0.0062640947,5.777687e-07,8.532909e-05,0.002982591,i,0.9900907,0,1
0712_row_00044977,i,14溧水,14溧水,溧水石湫陈序勤单字,2,1,e,0.6655379,0.037812453,0.6655379,0.0015309523,0.0017828688,0.08708311,0.003982698,0.000114401315,0.01204614,0.19010942,e,0.6655379,0,1
0712_row_00044978,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9916298,7.053293e-05,2.7477066e-05,0.9916298,4.654011e-06,0.0002278999,0.0060063386,5.052186e-07,0.00011826686,0.0019147304,i,0.9916298,0,1
0712_row_00044979,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9937738,2.1019789e-05,4.4318393e-05,0.9937738,2.4914204e-06,0.0003725628,0.004688184,4.805163e-07,7.0883696e-05,0.001026175,i,0.9937738,0,1
0712_row_00044980,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9482644,0.00086385873,0.0003643895,0.9482644,6.9058e-05,0.00047706944,0.03145722,5.3061453e-06,0.0030065477,0.015492213,i,0.9482644,0,1
0712_row_00044981,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.97272724,0.00066806056,0.0012122212,0.97272724,7.545626e-05,0.0029651583,0.019219765,4.3629916e-06,0.0015103901,0.0016173497,i,0.97272724,0,1
0712_row_00044982,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9916146,8.1321836e-05,3.5656267e-05,0.9916146,6.967141e-06,0.00039292077,0.005925443,6.3232176e-07,0.00012619047,0.0018161343,i,0.9916146,0,1
0712_row_00044983,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8417454,0.0160669,0.13308157,0.8417454,0.0004832621,0.0015709203,0.006262907,1.8700091e-05,0.0005962516,0.00017417448,i,0.8417454,0,1
0712_row_00044984,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.81942207,0.007660236,0.81942207,0.026443906,0.0004313381,0.14468394,0.00027730208,0.0002662628,0.00075562485,5.9174727e-05,e,0.81942207,0,1
0712_row_00044985,i,14溧水,14溧水,溧水石湫陈序勤单字,2,4,u,0.50824636,0.0030794377,0.005824817,0.03167685,0.016579978,0.50824636,0.42631096,0.00046842324,0.0068379105,0.0009752077,u,0.50824636,0,1
0712_row_00044986,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9699944,0.000886888,0.0046238764,0.9699944,0.00024616602,0.0015553811,0.021098115,7.892923e-06,0.00058041856,0.0010066857,i,0.9699944,0,1
0712_row_00044987,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9964575,4.255433e-05,3.4481272e-05,0.9964575,2.0161708e-06,0.00022771819,0.0021854984,4.4604934e-07,2.9559456e-05,0.001020128,i,0.9964575,0,1
0712_row_00044988,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9950584,8.388473e-05,4.71441e-05,0.9950584,2.8899015e-06,0.00030825543,0.0030881492,5.868498e-07,4.8016293e-05,0.0013625735,i,0.9950584,0,1
0712_row_00044989,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98995066,0.00022598774,0.00025796305,0.98995066,9.116177e-06,0.0013594612,0.0067548337,1.6889788e-06,7.914296e-05,0.0013611866,i,0.98995066,0,1
0712_row_00044990,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9913101,0.00025922892,0.00010123572,0.9913101,1.0112065e-05,0.00082314026,0.0050522177,1.9456666e-06,7.530191e-05,0.0023666613,i,0.9913101,0,1
0712_row_00044991,i,14溧水,14溧水,溧水石湫陈序勤单字,2,8,ɛ,0.64021206,0.1298164,0.21601905,0.00052219996,0.001881554,0.0023996679,0.001975409,0.00013726369,0.0070363474,0.64021206,ɛ,0.64021206,0,1
0712_row_00044992,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99341524,8.444274e-05,8.179781e-05,0.99341524,3.9105626e-06,0.0005148796,0.004514167,7.899338e-07,5.264428e-05,0.0013319753,i,0.99341524,0,1
0712_row_00044993,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9894633,0.00036671732,0.00034366339,0.9894633,2.512912e-05,0.0007218906,0.0073686014,3.0998776e-06,0.00025263985,0.0014548621,i,0.9894633,0,1
0712_row_00044994,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9896679,0.00114578,0.00020323964,0.9896679,2.2597478e-05,0.001577295,0.004562895,4.2422694e-06,0.00016251809,0.0026534258,i,0.9896679,0,1
0712_row_00044995,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9912646,0.00023241804,7.572672e-05,0.9912646,9.905968e-06,0.0006715389,0.005598279,1.6392872e-06,9.96525e-05,0.00204619,i,0.9912646,0,1
0712_row_00044996,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99575883,5.3355066e-05,6.1969506e-05,0.99575883,2.879815e-06,0.00048070258,0.0027478405,5.6981224e-07,2.6385582e-05,0.00086738425,i,0.99575883,0,1
0712_row_00044997,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9954041,0.00017869423,4.28905e-05,0.9954041,3.149402e-06,0.00027754068,0.0024480913,5.768416e-07,6.252111e-05,0.0015823079,i,0.9954041,0,1
0712_row_00044998,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99214715,0.00044885973,0.00010641656,0.99214715,1.1900309e-05,0.00096355565,0.0039606728,2.0996001e-06,8.771931e-05,0.0022714294,i,0.99214715,0,1
0712_row_00044999,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9949451,7.461899e-05,3.9853687e-05,0.9949451,2.9301207e-06,0.0002843792,0.0032905613,5.6258096e-07,4.7607955e-05,0.0013144558,i,0.9949451,0,1
0712_row_00045000,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9939328,7.3863506e-05,5.5188786e-05,0.9939328,3.0352442e-06,0.00030736043,0.0038279342,5.262867e-07,3.804957e-05,0.001761341,i,0.9939328,0,1
0712_row_00045001,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9945809,7.7636556e-05,6.6539826e-05,0.9945809,3.2634662e-06,0.00036320506,0.0035902632,4.882454e-07,4.1401505e-05,0.0012763889,i,0.9945809,0,1
0712_row_00045002,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99420184,8.042542e-05,2.4864976e-05,0.99420184,4.2371134e-06,0.00029041964,0.0038392637,8.090074e-07,6.3101e-05,0.0014951106,i,0.99420184,0,1
0712_row_00045003,i,14溧水,14溧水,溧水石湫陈序勤单字,2,1,e,0.6015644,0.059508562,0.6015644,0.0018690128,0.0020135457,0.09632284,0.0029150571,8.744984e-05,0.007185899,0.2285333,e,0.6015644,0,1
0712_row_00045004,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9926381,6.3048516e-05,4.5634028e-05,0.9926381,4.6762543e-06,0.00046610297,0.0051777195,7.752577e-07,9.018914e-05,0.0015136955,i,0.9926381,0,1
0712_row_00045005,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.994169,3.3948796e-05,4.122199e-05,0.994169,4.345222e-06,0.00038572698,0.004335443,6.460881e-07,0.00013074,0.0008988804,i,0.994169,0,1
0712_row_00045006,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9912102,0.0005780506,8.530321e-05,0.9912102,1.6872978e-05,0.000272546,0.005387467,1.1138843e-06,0.0003895937,0.0020588604,i,0.9912102,0,1
0712_row_00045007,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99004716,0.0002888978,0.00013520471,0.99004716,1.1595234e-05,0.0008745855,0.006419153,1.8043124e-06,0.0001282436,0.0020934315,i,0.99004716,0,1
0712_row_00045008,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9950388,1.4484611e-05,3.164457e-05,0.9950388,1.9547792e-06,0.0003150658,0.0038529793,3.1576468e-07,5.9516115e-05,0.0006852756,i,0.9950388,0,1
0712_row_00045009,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.994457,3.2587475e-05,4.9575377e-05,0.994457,2.2111774e-06,0.00030905695,0.0040679337,3.0190242e-07,3.9192524e-05,0.0010419369,i,0.994457,0,1
0712_row_00045011,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5830841,0.002696543,0.40999767,0.0006867805,0.0029978808,0.5830841,0.00026831304,3.9872844e-05,0.00020648027,2.2281778e-05,u,0.5830841,0,1
0712_row_00045012,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.6146235,0.0020900355,0.6146235,0.0012433763,0.00084158697,0.38035017,0.00038250815,3.0008965e-05,0.00037813527,6.0568575e-05,e,0.6146235,0,1
0712_row_00045013,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.62150514,0.0050005727,0.62150514,0.0011094302,0.002164165,0.3693528,0.00043310656,6.250817e-05,0.000303568,6.86846e-05,e,0.62150514,0,1
0712_row_00045014,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.50833076,0.0022216255,0.50833076,0.0012384515,0.0004267801,0.48734128,0.00013480263,1.6752325e-05,0.00027431067,1.5217015e-05,e,0.50833076,0,1
0712_row_00045015,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.7040684,0.010963098,0.7040684,0.009456268,0.00066317857,0.27337056,0.00017776062,0.00018486736,0.0010759935,3.9891365e-05,e,0.7040684,0,1
0712_row_00045016,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5125629,0.067516655,0.28964964,0.047462612,0.003488701,0.5125629,0.0024108163,0.0011585726,0.070255585,0.005494559,u,0.5125629,0,1
0712_row_00045017,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7948238,0.032528356,0.09674836,0.029359248,0.0028421024,0.7948238,0.005827371,0.00019605627,0.027160259,0.010514436,u,0.7948238,0,1
0712_row_00045018,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.49918872,0.009651304,0.45861962,0.008436939,0.0009780013,0.49918872,0.0015567546,0.0001485608,0.018009324,0.0034107612,u,0.49918872,0,1
0712_row_00045019,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5309473,0.012630091,0.42057154,0.010069768,0.0012575495,0.5309473,0.0024325561,0.00015685862,0.0185169,0.003417399,u,0.5309473,0,1
0712_row_00045020,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.59816056,0.0033261434,0.59816056,0.0011718129,0.0011326919,0.3958582,0.0001522574,3.944531e-05,0.00014347318,1.5369535e-05,e,0.59816056,0,1
0712_row_00045021,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.8005508,0.0139667,0.8005508,0.0027658457,0.0017190963,0.17252229,0.0005047734,0.00029820442,0.006616134,0.0010560283,e,0.8005508,0,1
0712_row_00045022,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8763466,0.016103921,0.8763466,0.004303269,0.00045143827,0.09465676,0.00012918291,0.00014845328,0.0073876576,0.00047268925,e,0.8763466,0,1
0712_row_00045023,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.73165274,0.016012376,0.73165274,0.05108358,0.0006224975,0.19311456,0.0014281796,0.00012941493,0.0033618712,0.002594779,e,0.73165274,0,1
0712_row_00045024,e,14溧水,14溧水,溧水石湫陈序勤单字,1,4,u,0.5142015,0.0018490523,0.48236105,0.0006896902,0.000565787,0.5142015,0.00011093709,2.2329876e-05,0.0001923971,7.212308e-06,u,0.5142015,0,1
0712_row_00045025,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.5846545,0.011566781,0.5846545,0.0005801367,0.0018542187,0.40065873,0.00013923048,7.3758885e-05,0.0004349845,3.7737293e-05,e,0.5846545,0,1
0712_row_00045026,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.6125271,0.0065697893,0.6125271,0.00093983347,0.0013505733,0.37800235,0.00013582133,8.3881714e-05,0.00036402448,2.6629083e-05,e,0.6125271,0,1
0712_row_00045027,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.50061375,0.010340088,0.48265332,0.0010759436,0.0046013216,0.50061375,0.00026801095,7.3912e-05,0.00030664098,6.7079396e-05,u,0.50061375,0,1
0712_row_00045028,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6412062,0.0018653438,0.35420075,0.0013790505,0.000823797,0.6412062,0.00021255863,2.5982114e-05,0.00027465716,1.1730439e-05,u,0.6412062,0,1
0712_row_00045029,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.6305541,0.006762087,0.6305541,0.00036702034,0.001098018,0.36071137,0.00010885172,4.7330872e-05,0.00032048725,3.0625015e-05,e,0.6305541,0,1
0712_row_00045030,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.8466082,0.1516584,4.8463204e-05,2.5329377e-05,0.0013224072,0.0002231096,1.1134535e-06,0.8466082,0.00010938551,3.5705111e-06,ɔ,0.8466082,0,1
0712_row_00045031,a,14溧水,14溧水,溧水石湫陈序勤单字,0,6,ɔ,0.6753593,0.3162316,0.00025859775,7.191089e-05,0.0059949,0.0018173113,7.3832853e-06,0.6753593,0.00024451085,1.4482887e-05,ɔ,0.6753593,0,1
0712_row_00045032,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.4940871,0.4940871,0.04390752,0.00045887797,0.2770589,0.008095889,0.0002792465,0.15581428,0.019823322,0.00047470073,a,0.4940871,0,1
0712_row_00045033,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.5305218,0.31007537,0.002859736,0.00089694245,0.12861858,0.023203097,0.00030026364,0.5305218,0.0034380187,8.621333e-05,ɔ,0.5305218,0,1
0712_row_00045034,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.79810274,0.79810274,0.014701083,0.0003332215,0.0261712,0.0039480566,6.728483e-05,0.14915742,0.0072039845,0.00031514466,a,0.79810274,0,1
0712_row_00045035,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.9575766,0.024358565,0.00015708484,1.0807342e-05,0.0077953464,0.0004905836,3.0910016e-07,0.9575766,0.009610209,5.9554714e-07,ɔ,0.9575766,0,1
0712_row_00045036,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.82070065,0.093727194,0.0012715879,2.9831263e-05,0.024288846,0.0025626442,2.7838894e-06,0.82070065,0.057409104,7.3253022e-06,ɔ,0.82070065,0,1
0712_row_00045037,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.929387,0.030434972,0.00045739723,1.102159e-05,0.004964711,0.0003156426,3.574051e-07,0.929387,0.0344273,1.670516e-06,ɔ,0.929387,0,1
0712_row_00045038,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.55590343,0.24188207,0.004470871,7.5444616e-05,0.018856848,0.012300771,1.6199154e-05,0.55590343,0.16645384,4.0474046e-05,ɔ,0.55590343,0,1
0712_row_00045039,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.87485033,0.87485033,0.022754429,0.00059524487,0.020153234,0.0010807952,9.861491e-05,0.061198525,0.017004324,0.0022644782,a,0.87485033,0,1
0712_row_00045040,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.73933786,0.73933786,0.09125699,0.0009746986,0.0021832495,0.0028158594,0.0010323626,0.022646133,0.09883287,0.040920015,a,0.73933786,0,1
0712_row_00045041,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.7325265,0.7325265,0.019466767,0.00019144197,0.006138796,0.00079261174,4.5354995e-05,0.19471721,0.045473173,0.0006482281,a,0.7325265,0,1
0712_row_00045042,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.553155,0.24531268,0.0065678507,0.00014747141,0.17467587,0.0106102135,3.572728e-05,0.553155,0.009478079,1.7171424e-05,ɔ,0.553155,0,1
0712_row_00045043,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.84843576,0.09745619,0.00076286495,7.763373e-05,0.041580126,0.003811027,2.2467546e-05,0.84843576,0.007846478,7.516232e-06,ɔ,0.84843576,0,1
0712_row_00045044,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.82916415,0.82916415,0.025540972,0.0007012508,0.015187515,0.0013743239,0.00037361414,0.09898567,0.025773626,0.0028988358,a,0.82916415,0,1
0712_row_00045045,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9503756,0.9503756,0.011595425,0.00035880329,0.0009782712,0.00014169213,3.8035236e-05,0.0072340835,0.008509437,0.020768516,a,0.9503756,0,1
0712_row_00045046,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.70296156,0.70296156,0.1208899,0.0012725068,0.12948728,0.002838786,0.002990477,0.0030655747,0.02288939,0.013604462,a,0.70296156,0,1
0712_row_00045047,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.7810503,0.7810503,0.15806574,0.00049871864,0.005969695,0.0018994905,0.0004896071,0.0023002047,0.023204695,0.026521586,a,0.7810503,0,1
0712_row_00045048,a,14溧水,14溧水,溧水石湫陈序勤单字,0,6,ɔ,0.66089916,0.10018524,0.0056303567,8.62938e-05,0.099771306,0.013920566,1.6496577e-05,0.66089916,0.11947441,1.6266553e-05,ɔ,0.66089916,0,1
0712_row_00045049,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.7017753,0.7017753,0.011185178,0.0036071881,0.19537099,0.016532928,0.0005653917,0.069700114,0.0011600486,0.00010290519,a,0.7017753,0,1
0712_row_00045050,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.4347883,0.4347883,0.40323266,0.0011038111,0.037893154,0.0044906354,0.0035406675,0.0020032625,0.036541935,0.07640552,a,0.4347883,0,1
0712_row_00045051,u,14溧水,14溧水,溧水石湫陈序勤单字,4,3,o,0.6970888,0.023411151,0.00852696,8.1914644e-05,0.6970888,0.25960118,0.0002947984,0.010474681,0.0005176659,2.801784e-06,o,0.6970888,0,1
0712_row_00045052,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.74823314,0.05129869,0.74823314,0.031170115,0.010076045,0.15537235,0.0015275072,0.00060579117,0.0012085605,0.0005077965,e,0.74823314,0,1
0712_row_00045053,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.62365174,0.037493803,0.62365174,0.015235558,0.0022321336,0.31765708,0.0009971962,0.00016610058,0.0014978007,0.0010685374,e,0.62365174,0,1
0712_row_00045054,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.49638802,0.0055447025,0.49638802,0.0013697825,0.0013837413,0.48520863,0.0002126409,0.00017835319,0.009548046,0.0001662047,e,0.49638802,0,1
0712_row_00045055,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.45984426,0.0561096,0.45984426,0.005383409,0.010668314,0.36925536,0.0061499462,0.0003076692,0.011383006,0.08089834,e,0.45984426,0,1
0712_row_00045056,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.69305664,0.048443012,0.69305664,0.006993922,0.010411902,0.22795244,0.0037390166,0.00037364304,0.0018011029,0.007228399,e,0.69305664,0,1
0712_row_00045057,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.570128,0.0021905496,0.570128,0.0056935265,0.0006242917,0.4204915,0.00020827781,6.567191e-05,0.00057009945,2.8033457e-05,e,0.570128,0,1
0712_row_00045058,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.8638066,0.030672215,0.8638066,0.0010107097,0.0021927927,0.059829697,0.0018718282,0.000114807204,0.0035816918,0.03691956,e,0.8638066,0,1
0712_row_00045059,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.76352096,0.04199533,0.76352096,0.004766182,0.0043163705,0.12295501,0.0039043012,0.0003873757,0.012358021,0.0457964,e,0.76352096,0,1
0712_row_00045060,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.5049973,0.00015508426,4.085211e-05,3.7422098e-05,0.006240188,0.48825362,0.5049973,1.739219e-05,0.00025491198,3.2256066e-06,y,0.5049973,0,1
0712_row_00045061,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.51141334,0.0006124015,8.351129e-05,8.42993e-05,0.011033424,0.51141334,0.47592902,5.2573105e-05,0.0007804583,1.089487e-05,u,0.51141334,0,1
0712_row_00045062,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7261445,0.0036580188,0.000107582484,0.00023093465,0.03353972,0.7261445,0.22507043,0.00023829188,0.010981501,2.9010549e-05,u,0.7261445,0,1
0712_row_00045063,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6609299,0.0023381717,0.0005577343,0.00047962373,0.014900813,0.6609299,0.31757432,0.00035963737,0.00278132,7.8395045e-05,u,0.6609299,0,1
0712_row_00045064,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.41494575,0.06274568,0.41494575,0.0036710072,0.008245498,0.3878091,0.001588534,0.0030824651,0.112027034,0.0058849156,e,0.41494575,0,1
0712_row_00045065,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.99666995,0.0010871569,0.0011738793,1.1727741e-05,0.99666995,0.00032441472,0.0003517937,5.750196e-05,0.0003216854,1.8642222e-06,o,0.99666995,0,1
0712_row_00045066,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9942267,0.0016701968,0.001060864,2.2990911e-05,0.9942267,0.0015070153,0.00028303923,9.177431e-05,0.0011358816,1.5723681e-06,o,0.9942267,0,1
0712_row_00045067,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9930934,0.0017647794,0.0023839183,2.0108797e-05,0.9930934,0.000803009,0.0004686332,0.00010803328,0.0013544783,3.5573328e-06,o,0.9930934,0,1
0712_row_00045068,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9341946,0.03864021,0.0032828436,0.0007925613,0.9341946,0.012257794,0.0007294558,0.0011932683,0.008879661,2.9584162e-05,o,0.9341946,0,1
0712_row_00045069,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.99818724,0.0004582518,0.00041701942,1.2084742e-05,0.99818724,0.00047853228,0.0002972163,3.108911e-05,0.00011833479,2.4254604e-07,o,0.99818724,0,1
0712_row_00045070,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.69985867,0.068757996,0.18695517,0.00068441714,0.69985867,0.018381888,0.013905896,0.0014031961,0.006836191,0.0032165232,o,0.69985867,0,1
0712_row_00045071,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9755524,0.0027635875,0.005867776,6.122108e-05,0.9755524,0.00021821815,0.014959653,4.75541e-05,0.0004245759,0.00010511922,o,0.9755524,0,1
