sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041983,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.98213494,0.98213494,0.0015807233,0.00011386207,0.00083046075,0.00019152708,2.2745717e-05,0.0030633975,0.0038143748,0.008248043,a,0.98213494,0,1
0712_row_00041984,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.98663855,0.98663855,0.000781815,1.053338e-05,0.0012622789,0.0005534783,2.6992323e-06,0.010181655,0.000535007,3.392479e-05,a,0.98663855,0,1
0712_row_00041985,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.825687,0.825687,0.0009087976,0.000357782,0.0022631448,5.5355333e-05,7.016247e-05,0.0003622011,0.0010239121,0.16927163,a,0.825687,0,1
0712_row_00041987,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.7757875,0.7757875,0.07354579,0.0005468488,0.007607548,0.0016139181,0.0002562936,0.0013584656,0.065203354,0.07408039,a,0.7757875,0,1
0712_row_00041988,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.43237042,0.3541031,0.43237042,0.0006033215,0.002339224,0.00043041148,0.00018728815,0.000726308,0.058510184,0.15072976,e,0.43237042,0,1
0712_row_00041989,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.98644847,0.98644847,0.0043367296,0.00015786177,0.0003794064,0.00043067272,3.8784524e-06,0.0076127658,0.0005631666,6.720305e-05,a,0.98644847,0,1
0712_row_00041990,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.9862769,0.004615798,0.9862769,0.0016497492,8.846486e-05,0.007056418,3.7748425e-05,0.00014539517,7.897456e-05,5.044221e-05,e,0.9862769,0,1
0712_row_00041991,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.6817141,0.6817141,0.007905805,0.12478697,0.0034388688,0.0012025993,0.005304149,0.0019845928,0.08932065,0.084342256,a,0.6817141,0,1
0712_row_00041992,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.95090264,0.00609009,0.018107235,0.95090264,0.0017389527,0.0047232327,0.013521007,0.00044210808,0.0031713517,0.0013033461,i,0.95090264,0,1
0712_row_00041993,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7970653,0.14205818,0.03175878,0.7970653,0.0032181812,0.0132967485,0.0013924104,0.0006672358,0.0058641206,0.004679067,i,0.7970653,0,1
0712_row_00041994,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.425401,0.425401,0.35294428,0.0923489,0.02501683,0.014889355,0.00023995362,0.047882047,0.03985492,0.0014227278,a,0.425401,0,1
0712_row_00041995,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8930654,0.059768964,0.02567839,0.8930654,0.0018225717,0.0039197374,0.005200587,0.0004900415,0.0016799775,0.008374381,i,0.8930654,0,1
0712_row_00041996,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8585923,0.049025685,0.07591663,0.8585923,0.002430192,0.0055841375,0.0013154275,8.463691e-05,0.0015795513,0.005471461,i,0.8585923,0,1
0712_row_00041997,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5515732,0.3615331,0.030792218,0.5515732,0.0041434933,0.007206976,0.0033968266,0.0016030293,0.024728414,0.015022859,i,0.5515732,0,1
0712_row_00041998,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8725672,0.011211198,0.067515194,0.8725672,0.002391648,0.0055403206,0.03523643,5.270919e-05,0.0023420982,0.00314308,i,0.8725672,0,1
0712_row_00041999,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8050554,0.006302987,0.11395538,0.8050554,0.0010540644,0.012197535,0.039677415,0.00030490418,0.015172229,0.006280175,i,0.8050554,0,1
0712_row_00042000,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99806184,0.000108441425,0.000576366,0.99806184,3.547826e-06,0.00045243173,0.00037651477,4.910573e-07,0.000116983734,0.00030329384,i,0.99806184,0,1
0712_row_00042001,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9996817,4.660037e-06,0.00018683833,0.9996817,3.5474673e-07,5.1833576e-05,3.7939364e-05,3.189507e-08,6.6323373e-06,3.0054553e-05,i,0.9996817,0,1
0712_row_00042002,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9963814,0.00030486766,0.001255424,0.9963814,2.5055102e-05,0.00042452366,0.00033294878,6.8099584e-06,0.00059733895,0.00067165494,i,0.9963814,0,1
0712_row_00042003,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.93962705,0.010231299,0.02058964,0.93962705,0.0004927401,0.009345995,0.008510401,4.501621e-05,0.0020371415,0.009120702,i,0.93962705,0,1
0712_row_00042004,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.999102,6.205908e-05,0.00029070128,0.999102,2.5266177e-06,5.3776486e-05,6.9508635e-05,7.1257625e-07,0.00016207964,0.00025648723,i,0.999102,0,1
0712_row_00042005,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9864204,0.0014493653,0.9864204,0.0010679172,2.514169e-05,0.010954139,2.335752e-05,1.1196143e-05,2.4772564e-05,2.351334e-05,e,0.9864204,0,1
0712_row_00042006,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9361718,0.007969061,0.9361718,0.017584343,0.0015603815,0.0345337,0.00028543497,0.0017333198,0.00014342515,1.8580455e-05,e,0.9361718,0,1
0712_row_00042007,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.943129,0.000781278,0.943129,0.00678162,8.530102e-05,0.049014773,0.000118264186,1.8844814e-05,3.9247432e-05,3.15522e-05,e,0.943129,0,1
0712_row_00042008,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.85250896,0.00090494665,0.85250896,0.032996383,2.1676506e-05,0.11332912,0.00015995155,5.7690427e-06,1.7774038e-05,5.5344026e-05,e,0.85250896,0,1
0712_row_00042009,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.7750733,0.09476958,0.7750733,0.0002816908,0.0009684975,0.11444008,1.882013e-05,0.008578874,0.005784594,8.450894e-05,e,0.7750733,0,1
0712_row_00042010,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8122369,0.0019497961,0.18412177,0.0004522385,0.00066214934,0.8122369,0.00016963489,5.0369243e-05,0.00034508723,1.20845025e-05,u,0.8122369,0,1
0712_row_00042011,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9910943,0.9910943,0.002043317,0.0002719583,0.003453268,0.0006993428,7.1138114e-05,0.0016214974,0.00046075284,0.00028445775,a,0.9910943,0,1
0712_row_00042012,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.74836767,0.0013332191,0.24724282,0.002294613,0.0004651236,0.74836767,0.00023857583,9.444185e-06,3.1138374e-05,1.740698e-05,u,0.74836767,0,1
0712_row_00042013,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8789761,0.8789761,0.024573395,0.0015307176,0.012357685,0.067101106,0.00030465622,0.010583382,0.0026011923,0.001971545,a,0.8789761,0,1
0712_row_00042014,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9901314,0.9901314,0.0015083048,0.00013301708,0.0053371163,0.0011236876,0.00012111239,0.00043373485,0.00092097657,0.00029056374,a,0.9901314,0,1
0712_row_00042015,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9448609,0.9448609,0.0027072122,0.00036734084,0.028120376,0.003247106,0.000235322,0.017400151,0.0021392338,0.0009224592,a,0.9448609,0,1
0712_row_00042016,a,12宁国,12宁国,宁国南极汪灶荣单字,0,1,e,0.5002607,0.08144447,0.5002607,0.0008083907,0.00082078116,0.41460058,0.0005350157,0.00026917062,0.0010007794,0.00026014622,e,0.5002607,0,1
0712_row_00042017,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.97676325,0.97676325,0.0022765526,0.0022448343,0.008545723,0.00088920834,0.00031514576,0.006485597,0.0019998807,0.0004797926,a,0.97676325,0,1
0712_row_00042018,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.82499486,0.82499486,0.009380973,0.12701946,0.01959926,0.002081364,0.008672016,0.0025776036,0.0040823948,0.0015921029,a,0.82499486,0,1
0712_row_00042019,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.44535547,0.034722064,0.44535547,0.09735857,0.0026347123,0.37385902,0.0005790027,0.00042793425,0.03866919,0.0063940035,e,0.44535547,0,1
0712_row_00042020,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.61290765,0.0026200823,0.38201752,0.0016618614,0.00028988754,0.61290765,0.00032125178,6.527525e-06,6.921772e-05,0.00010604949,u,0.61290765,0,1
0712_row_00042021,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8763131,0.00036915852,0.8763131,0.00038264645,6.3543253e-06,0.12285791,1.7399689e-05,1.3874828e-06,2.3026323e-05,2.890534e-05,e,0.8763131,0,1
0712_row_00042022,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.79290235,0.00088396197,0.20401691,0.001466898,0.00026252196,0.79290235,0.00037317604,3.0479198e-06,1.9287232e-05,7.1798604e-05,u,0.79290235,0,1
0712_row_00042023,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.94746244,0.0013921555,0.94746244,0.00094352063,2.5962547e-05,0.050090298,2.8374441e-05,1.453672e-05,1.8964794e-05,2.3616747e-05,e,0.94746244,0,1
0712_row_00042024,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9940064,0.00023090365,0.004694297,0.9940064,2.365468e-05,0.0001946825,0.00014429752,1.439252e-06,0.0005024935,0.00020168662,i,0.9940064,0,1
0712_row_00042025,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99849343,0.000101804406,0.00037024092,0.99849343,6.52531e-06,0.0003110447,0.000205199,9.046631e-06,0.0003264387,0.00017624379,i,0.99849343,0,1
0712_row_00042026,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99935085,2.5067623e-06,0.0005520042,0.99935085,2.5913263e-07,3.787371e-05,3.1927888e-05,2.0624151e-08,2.834702e-06,2.1697995e-05,i,0.99935085,0,1
0712_row_00042027,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9931787,0.00082123897,0.002749289,0.9931787,6.0527604e-05,0.001377422,0.0007853648,1.9501067e-05,0.00051456114,0.0004935271,i,0.9931787,0,1
0712_row_00042028,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.74561566,0.16612776,0.017372388,0.74561566,0.00838164,0.009941252,0.029709313,0.00027722324,0.0065233484,0.0160514,i,0.74561566,0,1
0712_row_00042029,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9994646,8.2081415e-06,0.00038372443,0.9994646,7.764582e-07,4.310659e-05,5.3111842e-05,3.9238568e-08,9.977811e-06,3.63809e-05,i,0.9994646,0,1
0712_row_00042030,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9995622,4.7743865e-06,0.00016337312,0.9995622,5.5628965e-07,0.000110669505,0.00012701275,6.9035124e-08,9.28707e-06,2.193735e-05,i,0.9995622,0,1
0712_row_00042031,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.49208277,0.31639624,0.05728421,0.49208277,0.009916188,0.01867329,0.06869693,0.00077981,0.023160297,0.013010178,i,0.49208277,0,1
0712_row_00042032,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9489978,0.0028072537,0.04068443,0.9489978,0.00029596238,0.0024957971,0.00036295838,8.494786e-05,0.0034951402,0.0007758135,i,0.9489978,0,1
0712_row_00042033,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9131323,0.02623372,0.016762538,0.9131323,0.0023590485,0.025372818,0.006510638,0.00039798504,0.004444627,0.004786168,i,0.9131323,0,1
0712_row_00042034,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.89840865,0.0029966638,0.048054732,0.89840865,0.0019863609,0.021314887,0.0028800347,0.00018130083,0.023910029,0.0002674709,i,0.89840865,0,1
0712_row_00042035,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.81322366,0.0018857503,0.81322366,0.008396961,0.00028320748,0.1753348,0.00041551818,8.991432e-05,0.00030504566,6.5181215e-05,e,0.81322366,0,1
0712_row_00042036,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.97023654,0.0012049205,0.018117381,0.97023654,8.015095e-05,0.0033470092,0.00054238306,6.3322324e-05,0.0056741578,0.0007343654,i,0.97023654,0,1
0712_row_00042037,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.81366104,0.00440908,0.06796647,0.81366104,0.004481557,0.014358135,0.087050565,0.00057356374,0.0064904867,0.0010090444,i,0.81366104,0,1
0712_row_00042038,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9996593,1.041777e-05,0.000102124875,0.9996593,7.9091535e-07,9.01683e-05,9.798847e-05,2.1782867e-07,7.955568e-06,3.09742e-05,i,0.9996593,0,1
0712_row_00042039,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9987526,3.6998557e-05,0.00031199335,0.9987526,4.2596266e-06,0.00039189484,0.0003914341,3.9437788e-07,5.5070046e-05,5.5251166e-05,i,0.9987526,0,1
0712_row_00042040,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99842215,2.1241702e-05,0.0012020842,0.99842215,1.9459412e-06,0.00017729559,9.788578e-05,1.399036e-07,2.492948e-05,5.25445e-05,i,0.99842215,0,1
0712_row_00042041,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9954182,0.0004536531,0.0018273139,0.9954182,3.2371026e-05,0.0005044069,0.00059742236,1.213623e-05,0.00057103974,0.00058340747,i,0.9954182,0,1
0712_row_00042042,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9884865,0.0073901317,0.0013889686,0.9884865,3.5058205e-05,0.0001633657,0.00028114437,2.8011532e-06,0.00014632515,0.002105611,i,0.9884865,0,1
0712_row_00042043,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9968861,0.0001781227,0.0014300243,0.9968861,1.0478152e-05,0.00027914665,0.00023388414,1.0261981e-05,0.00045812322,0.0005139846,i,0.9968861,0,1
0712_row_00042044,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9746012,0.001187041,0.013918734,0.9746012,0.00014296487,0.00047061598,0.0054219384,7.367544e-05,0.001871285,0.002312373,i,0.9746012,0,1
0712_row_00042045,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.98943627,0.0012325869,0.003597773,0.98943627,0.00010517798,0.0016109314,0.0010186314,8.1163314e-05,0.0016640328,0.0012533513,i,0.98943627,0,1
0712_row_00042046,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9994698,8.489167e-06,0.0002423553,0.9994698,1.4431781e-06,0.00013552002,8.42768e-05,1.9264077e-07,1.9267827e-05,3.8677605e-05,i,0.9994698,0,1
0712_row_00042047,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.999469,4.3762695e-05,0.00010618338,0.999469,1.2642787e-06,0.00016581648,0.00014304569,6.1248625e-07,3.230261e-05,3.7934402e-05,i,0.999469,0,1
0712_row_00042048,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99963593,5.216506e-06,0.00020679086,0.99963593,6.5124254e-07,6.123952e-05,4.9819442e-05,5.789093e-08,1.5243141e-05,2.5121675e-05,i,0.99963593,0,1
0712_row_00042049,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9976471,0.000117324744,0.00021377829,0.9976471,3.0798976e-05,0.0010067549,0.0007299442,1.7784852e-05,0.00020451342,3.1930227e-05,i,0.9976471,0,1
0712_row_00042050,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99943537,8.007412e-06,0.00042426767,0.99943537,7.483725e-07,3.576401e-05,1.8931585e-05,1.0844323e-07,2.4510813e-05,5.2269592e-05,i,0.99943537,0,1
0712_row_00042051,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9997336,2.8737525e-06,0.00015549969,0.9997336,2.8920758e-07,4.9627506e-05,3.8677077e-05,3.0698367e-08,2.5328172e-06,1.6867654e-05,i,0.9997336,0,1
0712_row_00042052,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99982977,5.3565454e-06,5.3720232e-05,0.99982977,3.6828604e-07,6.3788575e-05,2.6532065e-05,9.7968396e-08,6.758663e-06,1.34617185e-05,i,0.99982977,0,1
0712_row_00042053,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99908745,1.9297006e-05,0.00065497035,0.99908745,1.150514e-06,6.0267303e-05,5.5133554e-05,4.1135544e-07,4.0479885e-05,8.081795e-05,i,0.99908745,0,1
0712_row_00042054,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8635304,0.078931205,0.050343253,0.8635304,0.0003557756,0.0019316245,0.0002140583,0.00020069756,0.0040941597,0.0003988589,i,0.8635304,0,1
0712_row_00042055,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99857724,4.5412966e-05,0.00087022805,0.99857724,5.627385e-06,0.00010823204,9.658634e-05,4.232742e-06,0.00015322157,0.00013932753,i,0.99857724,0,1
0712_row_00042056,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99926716,8.512022e-06,0.0005696563,0.99926716,6.4064e-07,3.8559545e-05,4.5694098e-05,8.231406e-08,1.3481836e-05,5.6097007e-05,i,0.99926716,0,1
0712_row_00042057,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.56692106,0.38265595,0.0045681675,0.56692106,0.0053197504,0.005293737,0.018407935,0.00032178182,0.007269271,0.009242485,i,0.56692106,0,1
0712_row_00042058,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9995784,6.021974e-05,0.000112363,0.9995784,2.418404e-06,9.6185904e-05,1.9393145e-05,1.7828486e-06,4.5292025e-05,8.396696e-05,i,0.9995784,0,1
0712_row_00042059,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.997758,0.00018720918,0.0007285457,0.997758,1.9204435e-05,0.00051545654,0.00028610966,1.3528474e-05,0.00035540154,0.00013661268,i,0.997758,0,1
0712_row_00042060,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99953794,7.818629e-06,7.503597e-05,0.99953794,5.850878e-07,0.00022497775,0.0001320047,1.2764698e-07,8.382686e-06,1.3180487e-05,i,0.99953794,0,1
0712_row_00042061,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.532552,0.020892628,0.10690606,0.29699236,0.022137068,0.532552,0.0033100839,0.0060240733,0.010481971,0.0007038242,u,0.532552,0,1
0712_row_00042062,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.77744764,0.0010794897,0.21965031,0.001372956,0.00019879134,0.77744764,0.00019654525,2.9287696e-06,2.1848422e-05,2.9397208e-05,u,0.77744764,0,1
0712_row_00042063,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.96223986,0.0008056496,0.034578368,0.0012643603,0.00069744576,0.96223986,0.00034547347,3.969807e-05,1.2079086e-05,1.7092141e-05,u,0.96223986,0,1
0712_row_00042065,u,12宁国,12宁国,宁国南极汪灶荣单字,4,1,e,0.5516299,0.0009956936,0.5516299,0.00015044386,0.00010799378,0.44663107,0.00034972504,4.1873013e-06,2.9156388e-05,0.00010184541,e,0.5516299,0,1
0712_row_00042066,u,12宁国,12宁国,宁国南极汪灶荣单字,4,1,e,0.8575392,0.0026854472,0.8575392,0.005622527,7.0002316e-05,0.13385423,7.85475e-05,2.8192926e-05,4.1853702e-05,7.993585e-05,e,0.8575392,0,1
0712_row_00042067,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.90978867,0.016936883,0.044872478,0.012181552,0.0029888242,0.90978867,0.0004464027,0.0013098294,0.010039201,0.0014362962,u,0.90978867,0,1
0712_row_00042068,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.96005344,0.0059743533,0.02755974,0.0023265565,0.0008624143,0.96005344,0.00038812752,0.0005113755,0.0014432601,0.00088074704,u,0.96005344,0,1
0712_row_00042069,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8776616,0.013235843,0.07295585,0.011614719,0.010214195,0.8776616,0.00079478807,0.0023443755,0.010896226,0.0002824353,u,0.8776616,0,1
0712_row_00042070,u,12宁国,12宁国,宁国南极汪灶荣单字,4,1,e,0.5762676,0.010765718,0.5762676,0.013724487,0.00094377453,0.38617593,0.00020010529,0.0001283147,0.010774745,0.0010192561,e,0.5762676,0,1
0712_row_00042071,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.81555253,0.0007345798,0.18280101,0.0006780245,7.9476005e-05,0.81555253,9.900518e-05,3.3693793e-06,1.4607248e-05,3.745405e-05,u,0.81555253,0,1
0712_row_00042072,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8377817,0.0015495105,0.15986547,0.00039263527,0.00023481247,0.8377817,0.00011939753,6.6312264e-06,1.3815325e-05,3.6035424e-05,u,0.8377817,0,1
0712_row_00042073,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.5873887,0.00043712693,0.5873887,0.0007236923,7.5100174e-06,0.41124612,5.393081e-05,1.8492832e-06,4.1952037e-05,9.91859e-05,e,0.5873887,0,1
0712_row_00042074,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.85486776,0.00067229423,0.85486776,0.00039595593,3.750988e-05,0.1439139,2.5153899e-05,9.839161e-06,6.820138e-05,9.376898e-06,e,0.85486776,0,1
0712_row_00042075,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.55240244,0.0016893665,0.44377047,0.0014123305,0.0003428105,0.55240244,0.00030446335,3.4107725e-06,4.2753734e-05,3.198618e-05,u,0.55240244,0,1
0712_row_00042076,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.5931581,0.001242121,0.5931581,0.00053960754,0.00014088249,0.4046916,0.00014257022,5.283519e-06,3.3005275e-05,4.6803783e-05,e,0.5931581,0,1
0712_row_00042077,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8348192,0.0009670938,0.1633969,0.000465464,0.00018419107,0.8348192,0.00011549226,1.4036391e-06,1.45929e-05,3.5654903e-05,u,0.8348192,0,1
0712_row_00042078,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7506484,0.0014017425,0.24682541,0.0005179407,0.0002723474,0.7506484,0.0002420494,5.513941e-06,1.5432304e-05,7.124768e-05,u,0.7506484,0,1
0712_row_00042079,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6483743,0.0015834743,0.3482299,0.0012022955,0.00017854395,0.6483743,0.00024342931,4.7386043e-06,0.00010660014,7.681358e-05,u,0.6483743,0,1
0712_row_00042080,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5140676,0.002357639,0.48238373,0.00052286184,0.0002711074,0.5140676,0.000241294,1.3978302e-05,6.1606974e-05,8.030873e-05,u,0.5140676,0,1
0712_row_00042081,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.8999469,0.05576267,0.005433138,6.1847895e-05,0.009437768,0.029213643,5.7162106e-05,0.8999469,7.763963e-05,9.102264e-06,ɔ,0.8999469,0,1
0712_row_00042082,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.8963379,0.09836833,0.00079220324,3.9422077e-05,0.0019321867,0.0024690724,4.81671e-06,0.8963379,5.320719e-05,2.776427e-06,ɔ,0.8963379,0,1
0712_row_00042083,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.8221567,0.16478801,0.00062870246,6.0454946e-05,0.008559079,0.0035908066,1.1465283e-05,0.8221567,0.00015121588,5.3532694e-05,ɔ,0.8221567,0,1
0712_row_00042084,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,0,a,0.6564719,0.6564719,0.01781976,0.0019417035,0.058924492,0.057779267,0.0017146654,0.20389935,0.0009779737,0.00047078243,a,0.6564719,0,1
0712_row_00042085,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.87640005,0.87640005,0.016465042,0.00058342173,0.016750148,0.020411711,0.00013156283,0.0685805,0.0005647452,0.00011269737,a,0.87640005,0,1
0712_row_00042087,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9834856,0.010515593,3.654473e-05,2.6718967e-06,0.0048904074,0.000690669,7.739183e-07,0.9834856,0.0003764904,1.2773344e-06,ɔ,0.9834856,0,1
0712_row_00042088,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9846073,0.006836155,0.000250497,5.8656482e-05,0.004305594,0.0035539551,1.1930546e-05,0.9846073,0.0003724351,3.5626574e-06,ɔ,0.9846073,0,1
0712_row_00042089,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9631339,0.013744683,0.00061060715,2.0765501e-05,0.014089428,0.0074886535,1.2809528e-05,0.9631339,0.0008970034,2.1515386e-06,ɔ,0.9631339,0,1
0712_row_00042090,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5320029,0.5320029,0.0006780158,5.8956015e-05,0.18315104,0.01074347,0.00045158487,0.27106014,0.00027044234,0.0015834268,a,0.5320029,0,1
0712_row_00042091,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5630051,0.5630051,0.085415184,0.00038291677,0.12585479,0.05094383,0.0008871747,0.16830988,0.0036945033,0.0015066222,a,0.5630051,0,1
0712_row_00042092,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.9430212,0.04684366,0.0010771955,0.00019477654,0.006277853,0.0017456085,2.64185e-05,0.9430212,0.0007527606,6.0583665e-05,ɔ,0.9430212,0,1
0712_row_00042093,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9945052,0.004130769,0.00042935894,3.7081663e-06,0.00026864166,0.0006324064,7.4314914e-07,0.9945052,2.8542763e-05,6.23502e-07,ɔ,0.9945052,0,1
0712_row_00042094,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9951009,0.0024843996,0.00021772196,2.3682645e-05,0.0015885924,0.0005332294,7.67999e-06,0.9951009,4.212899e-05,1.7157714e-06,ɔ,0.9951009,0,1
0712_row_00042095,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8179027,0.8179027,0.01067231,0.0014973875,0.09152668,0.014716605,0.0031459907,0.05092749,0.0024783544,0.0071323323,a,0.8179027,0,1
0712_row_00042096,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.81747913,0.81747913,0.016343756,0.0025344288,0.008803903,0.002073516,0.0015751424,0.0017377586,0.038900547,0.11055198,a,0.81747913,0,1
0712_row_00042097,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.47356045,0.47356045,0.031204084,0.008621614,0.045042694,0.00887926,0.016062481,0.13445543,0.1817044,0.10046965,a,0.47356045,0,1
