sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041981,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.92392945,0.0035939524,0.92392945,0.012896388,0.00085935707,0.058456764,0.00011660218,9.8565666e-05,3.0782478e-05,1.8170984e-05,e,0.92392945,0,1
0712_row_00041982,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9955244,0.9955244,0.0002880733,0.00013749703,0.0016827863,0.0003615639,9.069496e-07,0.00089787424,0.0010915771,1.51972645e-05,a,0.9955244,0,1
0712_row_00041983,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.6650029,0.6650029,0.0031268136,0.006008983,0.0013550573,0.0007439128,5.5651624e-05,0.0007933749,0.0313593,0.291554,a,0.6650029,0,1
0712_row_00041984,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9969392,0.9969392,0.00016021161,0.0001358848,0.0012314869,0.00015181831,6.2457394e-07,0.00041691092,0.00093014,3.392419e-05,a,0.9969392,0,1
0712_row_00041985,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.59326845,0.3909766,0.0037897166,0.0026050191,0.0012758644,0.00027313465,8.833362e-05,0.00016144618,0.0075614634,0.59326845,ɛ,0.59326845,0,1
0712_row_00041987,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.43341604,0.42853546,0.085569195,0.002439733,0.0013494767,0.00080640434,0.00036722323,0.0003561691,0.04716034,0.43341604,ɛ,0.43341604,0,1
0712_row_00041988,e,12宁国,12宁国,宁国南极汪灶荣单字,1,8,ɛ,0.49394634,0.17957702,0.31309506,0.00057087606,0.00037179602,0.00026351478,0.0005927008,7.003734e-05,0.011512607,0.49394634,ɛ,0.49394634,0,1
0712_row_00041989,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9969246,0.9969246,0.0002295336,0.0002213029,0.001169563,0.00029898822,1.1725419e-06,0.00015495352,0.0009756728,2.4189365e-05,a,0.9969246,0,1
0712_row_00041990,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.9810954,0.002181494,0.9810954,0.009167753,0.00017972197,0.007293002,2.6590016e-05,3.883244e-05,8.2465485e-06,8.841722e-06,e,0.9810954,0,1
0712_row_00041991,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.35369673,0.35369673,0.054548137,0.25170183,0.0056177746,0.013262691,0.026140444,0.000999307,0.13549617,0.1585368,a,0.35369673,0,1
0712_row_00041992,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.75635123,0.012287304,0.15997085,0.75635123,0.012801381,0.0061494377,0.046885952,0.0013540734,0.0019196057,0.002280122,i,0.75635123,0,1
0712_row_00041993,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.66707146,0.17672953,0.043474488,0.66707146,0.003751667,0.047508,0.0075465105,0.0003825306,0.03839339,0.01514258,i,0.66707146,0,1
0712_row_00041994,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.51179665,0.43797043,0.51179665,0.010971771,0.002887085,0.009030276,3.514643e-05,0.00019262658,0.027065275,5.077411e-05,e,0.51179665,0,1
0712_row_00041995,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.76645356,0.034165066,0.06604429,0.76645356,0.0011261877,0.09347367,0.02424959,0.00010944692,0.0070223575,0.007355747,i,0.76645356,0,1
0712_row_00041996,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8309589,0.06222072,0.06387658,0.8309589,0.0014793699,0.015497943,0.009452819,0.00012924039,0.009283928,0.0071005793,i,0.8309589,0,1
0712_row_00041997,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.51827997,0.2536758,0.043429855,0.51827997,0.004816272,0.08224913,0.0113343075,0.0008931589,0.04549635,0.03982524,i,0.51827997,0,1
0712_row_00041998,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5127562,0.0068424633,0.16241929,0.5127562,0.01647382,0.007526968,0.28433856,0.002250084,0.0023027216,0.005089891,i,0.5127562,0,1
0712_row_00041999,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5925104,0.0032614465,0.28387907,0.5925104,0.007677777,0.0061958707,0.1040568,0.0005001894,0.001079462,0.0008388443,i,0.5925104,0,1
0712_row_00042000,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99259937,0.0015983696,0.0027403056,0.99259937,2.2246508e-05,0.002488214,0.00034720235,4.950745e-07,3.456632e-05,0.00016937645,i,0.99259937,0,1
0712_row_00042001,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9942941,0.0004093716,0.003309784,0.9942941,1.3030799e-05,0.0014168614,0.00036858185,4.3643564e-07,2.8421764e-05,0.00015913551,i,0.9942941,0,1
0712_row_00042002,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9817043,0.0017092243,0.003884219,0.9817043,0.00010471615,0.008150545,0.0031116826,6.3389357e-06,0.00014174149,0.0011872852,i,0.9817043,0,1
0712_row_00042003,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.86395454,0.0060344064,0.055991445,0.86395454,0.00031690416,0.06257462,0.008460733,2.004891e-05,0.00091744616,0.0017298817,i,0.86395454,0,1
0712_row_00042004,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9953837,0.00046467528,0.0022965197,0.9953837,2.2688662e-05,0.0011446567,0.00044031887,6.5799674e-07,3.795565e-05,0.00020874573,i,0.9953837,0,1
0712_row_00042005,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9711245,0.0010720604,0.9711245,0.0061653852,0.00020850357,0.021340037,4.0112096e-05,3.355108e-05,1.0700481e-05,5.349182e-06,e,0.9711245,0,1
0712_row_00042006,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8764381,0.008402322,0.8764381,0.03632804,0.0034188407,0.07449876,0.00040746204,0.0004059114,7.698728e-05,2.3507107e-05,e,0.8764381,0,1
0712_row_00042007,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.90225834,0.0003836397,0.90225834,0.0032266597,0.00048510273,0.093486965,0.00010483591,4.5439578e-05,5.5739156e-06,3.4616296e-06,e,0.90225834,0,1
0712_row_00042008,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.52343553,0.0006546795,0.47422004,0.00069880974,0.00079251244,0.52343553,0.000117207484,2.5747926e-05,5.3036878e-05,2.347849e-06,u,0.52343553,0,1
0712_row_00042010,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7178007,0.0036393958,0.27382475,0.0019573637,0.001995798,0.7178007,0.00022207995,4.134423e-05,0.0004942632,2.437347e-05,u,0.7178007,0,1
0712_row_00042011,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9973443,0.9973443,9.9582634e-05,6.369035e-05,0.0018357434,0.00014233014,2.0288013e-05,0.00012675548,0.00035641837,1.0810547e-05,a,0.9973443,0,1
0712_row_00042012,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9458055,0.004898379,0.037627175,0.0037451466,0.0074797897,0.9458055,0.0002146662,2.18536e-05,0.00016422058,4.3140382e-05,u,0.9458055,0,1
0712_row_00042013,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9659788,0.9659788,0.010053023,0.0041111023,0.0006279117,0.014476394,1.4396025e-05,4.6623823e-05,0.0041748574,0.00051676156,a,0.9659788,0,1
0712_row_00042014,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.99559337,0.99559337,0.00016084305,6.8531524e-05,0.0030933297,0.0002186562,4.2563275e-05,8.587905e-05,0.000722379,1.4402643e-05,a,0.99559337,0,1
0712_row_00042015,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9735165,0.9735165,0.00033159932,9.6423224e-05,0.022409549,0.0010494584,5.5018525e-05,0.002126758,0.00040600746,8.7354665e-06,a,0.9735165,0,1
0712_row_00042016,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.5132304,0.26852402,0.1967119,0.001283752,0.016394867,0.5132304,0.0013039216,0.00044602962,0.0020332646,7.1939e-05,u,0.5132304,0,1
0712_row_00042017,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9793363,0.9793363,0.0006586082,0.00045465858,0.015409237,0.0023570198,0.00044841043,0.0009969082,0.0003176525,2.1319724e-05,a,0.9793363,0,1
0712_row_00042018,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.89624363,0.89624363,0.0044920663,0.009647429,0.060801663,0.019239036,0.008138136,0.00077263784,0.00057840755,8.702146e-05,a,0.89624363,0,1
0712_row_00042019,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.6437262,0.012026759,0.14628829,0.022605317,0.006529542,0.6437262,0.00053896784,0.0032362042,0.1473356,0.017713051,u,0.6437262,0,1
0712_row_00042020,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.84372693,0.0010866753,0.15265301,0.00029138458,0.002004657,0.84372693,0.00017554182,8.6956e-06,4.6651e-05,6.564321e-06,u,0.84372693,0,1
0712_row_00042021,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.70376635,0.0017713861,0.70376635,0.0036220497,0.00054601784,0.29013672,6.7949186e-05,2.2084541e-05,5.1693216e-05,1.5876529e-05,e,0.70376635,0,1
0712_row_00042022,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.9324909,0.0010482342,0.062610745,0.0004319082,0.0032532804,0.9324909,0.000116624615,3.5923422e-06,3.6426118e-05,8.334169e-06,u,0.9324909,0,1
0712_row_00042023,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.91969025,0.0011717307,0.91969025,0.0065029883,0.0006715077,0.07178837,0.00010884127,4.3593074e-05,1.3329961e-05,9.084974e-06,e,0.91969025,0,1
0712_row_00042024,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.91541994,0.004732748,0.06417971,0.91541994,0.00047972714,0.010068736,0.0023893674,3.499199e-05,0.0015571623,0.0011376598,i,0.91541994,0,1
0712_row_00042025,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9855371,0.0017551731,0.0027147396,0.9855371,7.584437e-05,0.0055994075,0.002838391,4.6276436e-06,0.00019373672,0.0012808238,i,0.9855371,0,1
0712_row_00042026,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.98483443,0.0005596173,0.012379887,0.98483443,2.5392212e-05,0.001764657,0.00027384254,6.9701866e-07,3.9087834e-05,0.00012232056,i,0.98483443,0,1
0712_row_00042027,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9803508,0.0024190242,0.007293158,0.9803508,0.00014183199,0.0046944036,0.0028190808,1.1625016e-05,0.00028761095,0.0019824507,i,0.9803508,0,1
0712_row_00042028,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5113259,0.28779823,0.118153214,0.5113259,0.005114985,0.06409174,0.0063244877,0.00025492863,0.0013583945,0.005578156,i,0.5113259,0,1
0712_row_00042029,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.98653644,0.0007265745,0.009660933,0.98653644,3.5100133e-05,0.0023905542,0.000415568,1.0951655e-06,5.2943044e-05,0.00018082887,i,0.98653644,0,1
0712_row_00042030,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99353385,0.00040789208,0.0025961937,0.99353385,1.3020897e-05,0.0028690184,0.00045721277,4.355907e-07,1.4868346e-05,0.0001074634,i,0.99353385,0,1
0712_row_00042031,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.50456697,0.23467898,0.08220157,0.50456697,0.0054406533,0.023505956,0.039203867,0.0010638841,0.0563004,0.05303772,i,0.50456697,0,1
0712_row_00042032,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.69482267,0.015140466,0.2354413,0.69482267,0.0019285796,0.044183392,0.0042414153,7.011235e-05,0.003632169,0.0005398699,i,0.69482267,0,1
0712_row_00042033,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7547438,0.016119665,0.030203529,0.7547438,0.0011499148,0.16425177,0.013031833,0.00011469101,0.008496869,0.011887785,i,0.7547438,0,1
0712_row_00042034,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.59218836,0.0060250517,0.3819658,0.59218836,0.0014203129,0.01256259,0.0015138341,3.9024257e-05,0.004080616,0.00020441867,i,0.59218836,0,1
0712_row_00042035,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.75035286,0.00054996123,0.75035286,0.0011097541,0.00049669365,0.2472823,0.00015082431,3.5508438e-05,1.9730502e-05,2.3185896e-06,e,0.75035286,0,1
0712_row_00042036,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.90487885,0.002951743,0.058512013,0.90487885,0.00036084204,0.029818386,0.0020960695,1.27487865e-05,0.00088857557,0.00048087526,i,0.90487885,0,1
0712_row_00042037,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.3749198,0.0034318487,0.3749198,0.3519403,0.026481362,0.006989983,0.23237157,0.003030208,0.00029723832,0.00053765683,e,0.3749198,0,1
0712_row_00042038,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9949445,0.0005031767,0.001936141,0.9949445,9.910224e-06,0.0020700984,0.00042466953,2.9058847e-07,1.2679529e-05,9.870981e-05,i,0.9949445,0,1
0712_row_00042039,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99331564,0.00056480116,0.0021823784,0.99331564,2.2853948e-05,0.002968609,0.0007031789,8.676163e-07,3.2392083e-05,0.00020941214,i,0.99331564,0,1
0712_row_00042040,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9859595,0.00062827667,0.01080253,0.9859595,2.9100882e-05,0.0021466077,0.0002720795,6.744511e-07,4.9297752e-05,0.00011200889,i,0.9859595,0,1
0712_row_00042041,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.96719944,0.0037571518,0.013500217,0.96719944,0.0003266889,0.007709337,0.003946668,3.1141746e-05,0.0007725528,0.002756856,i,0.96719944,0,1
0712_row_00042042,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7755308,0.20280343,0.004733686,0.7755308,0.00014691675,0.014255806,0.00010062737,1.4973194e-05,0.00031786965,0.0020960788,i,0.7755308,0,1
0712_row_00042043,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9851987,0.0017031693,0.0064228224,0.9851987,6.0846432e-05,0.0052815443,0.00083939324,2.453889e-06,8.584307e-05,0.0004052937,i,0.9851987,0,1
0712_row_00042044,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.79263115,0.005676744,0.11723348,0.79263115,0.013035138,0.0039338428,0.065312184,0.00079721067,0.0004821088,0.000898122,i,0.79263115,0,1
0712_row_00042045,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.96365124,0.0053834124,0.012858109,0.96365124,0.00039745323,0.0077125407,0.0050942344,3.501548e-05,0.0011034663,0.0037644762,i,0.96365124,0,1
0712_row_00042046,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9943541,0.00032837302,0.0033360731,0.9943541,1.17070995e-05,0.0016488164,0.00023757915,2.87307e-07,9.747026e-06,7.34061e-05,i,0.9943541,0,1
0712_row_00042047,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9926011,0.0020963573,0.0021124599,0.9926011,2.361527e-05,0.0025315369,0.0004126947,6.9109853e-07,4.0265433e-05,0.00018125484,i,0.9926011,0,1
0712_row_00042048,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9840919,0.0006908796,0.011126131,0.9840919,4.584625e-05,0.003137126,0.0005690353,2.0091961e-06,6.829357e-05,0.00026865766,i,0.9840919,0,1
0712_row_00042049,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.991979,0.0015163656,0.0007619164,0.991979,5.3669435e-05,0.002741844,0.0022729621,2.870438e-06,0.00016691971,0.00050442753,i,0.991979,0,1
0712_row_00042051,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9940317,0.00064445875,0.0031618215,0.9940317,1.6507434e-05,0.0015018285,0.00042127032,5.106428e-07,3.85513e-05,0.00018338133,i,0.9940317,0,1
0712_row_00042052,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99472445,0.0011901404,0.0015810797,0.99472445,1.1446385e-05,0.0021171493,0.0002479303,2.904605e-07,2.0258874e-05,0.00010724182,i,0.99472445,0,1
0712_row_00042053,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9921799,0.0006299567,0.0046623694,0.9921799,2.3154598e-05,0.0021299843,0.00023965284,7.087699e-07,2.8781922e-05,0.00010564801,i,0.9921799,0,1
0712_row_00042054,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.6132436,0.2922012,0.0794613,0.6132436,0.00029911238,0.014124926,5.5155426e-05,7.1462205e-06,0.00051416666,9.339751e-05,i,0.6132436,0,1
0712_row_00042055,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99358577,0.0006110735,0.0025583399,0.99358577,3.661708e-05,0.002186713,0.0006534074,1.8249634e-06,5.3770826e-05,0.00031250803,i,0.99358577,0,1
0712_row_00042056,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9850454,0.00068758917,0.01027067,0.9850454,4.2854794e-05,0.0030403952,0.0005176636,1.9309014e-06,8.4176674e-05,0.00030942087,i,0.9850454,0,1
0712_row_00042057,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.44749153,0.44749153,0.019083003,0.41802058,0.0032896493,0.034662478,0.01018282,0.00057986955,0.041398544,0.025291543,a,0.44749153,0,1
0712_row_00042058,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.992751,0.00214767,0.0016361648,0.992751,3.5026824e-05,0.0017984731,0.0008281983,1.425575e-06,0.00013043903,0.000671595,i,0.992751,0,1
0712_row_00042059,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99031115,0.0032650204,0.0026777685,0.99031115,6.1287246e-05,0.0028058623,0.0005292838,2.1300048e-06,0.000106649706,0.00024096975,i,0.99031115,0,1
0712_row_00042060,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9940527,0.0003454509,0.0021972335,0.9940527,1.3720574e-05,0.0024109955,0.0008234206,5.04228e-07,1.9206886e-05,0.00013680181,i,0.9940527,0,1
0712_row_00042061,u,12宁国,12宁国,宁国南极汪灶荣单字,4,2,i,0.4815714,0.063857935,0.033985812,0.4815714,0.012246288,0.29042098,0.0063981907,0.0014195535,0.103185385,0.0069143777,i,0.4815714,0,1
0712_row_00042062,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9141921,0.0008867242,0.08146299,0.00038475817,0.002879607,0.9141921,0.00013525927,4.981544e-06,4.776327e-05,5.88321e-06,u,0.9141921,0,1
0712_row_00042063,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.95907456,0.013101976,0.008850888,0.0052361465,0.012524398,0.95907456,0.0005425584,2.1937201e-05,0.0005908591,5.655761e-05,u,0.95907456,0,1
0712_row_00042064,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9792211,0.0025757072,0.013667123,0.0013593024,0.0026712,0.9792211,0.00021802488,7.5549897e-06,0.00026851145,1.1388943e-05,u,0.9792211,0,1
0712_row_00042066,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.64525276,0.0006545401,0.35206547,0.00080762466,0.0010914564,0.64525276,8.663353e-05,1.711361e-05,2.0671758e-05,3.7247526e-06,u,0.64525276,0,1
0712_row_00042067,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8934611,0.0038897179,0.014731314,0.0017916659,0.009206747,0.8934611,0.00015010378,0.00088872627,0.07239512,0.0034855488,u,0.8934611,0,1
0712_row_00042068,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7992016,0.019625017,0.020130346,0.009712361,0.010836073,0.7992016,0.0015322749,0.0022306729,0.110593654,0.026137901,u,0.7992016,0,1
0712_row_00042069,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5515634,0.08323049,0.046416514,0.031295147,0.028323328,0.5515634,0.00087858806,0.0065876204,0.24954797,0.0021569312,u,0.5515634,0,1
0712_row_00042070,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5488697,0.004203346,0.37115085,0.0014937158,0.00586256,0.5488697,0.00018864813,0.00083148904,0.06706343,0.00033621283,u,0.5488697,0,1
0712_row_00042071,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9480201,0.00095239916,0.04780723,0.00058536837,0.0024701257,0.9480201,9.669983e-05,3.5905464e-06,5.57157e-05,8.695335e-06,u,0.9480201,0,1
0712_row_00042072,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.944008,0.00068254274,0.051941365,0.00031275218,0.0029515894,0.944008,5.7870107e-05,2.6408857e-06,3.660604e-05,6.806002e-06,u,0.944008,0,1
0712_row_00042073,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.76185113,0.002037406,0.22841087,0.005755398,0.0016686474,0.76185113,0.000109605215,3.0773226e-05,0.00011086961,2.5238618e-05,u,0.76185113,0,1
0712_row_00042074,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8424614,0.0007670438,0.8424614,0.002197543,0.00043786943,0.15400523,6.0318227e-05,2.647057e-05,3.784072e-05,6.094975e-06,e,0.8424614,0,1
0712_row_00042075,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.6937776,0.0005046545,0.30434272,0.00010586595,0.0011166887,0.6937776,0.00012285971,6.7350625e-06,2.0665935e-05,2.2243985e-06,u,0.6937776,0,1
0712_row_00042076,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.75253266,0.0004172947,0.24571155,0.00017307597,0.0010506517,0.75253266,9.010828e-05,5.8925366e-06,1.5783344e-05,3.0047638e-06,u,0.75253266,0,1
0712_row_00042077,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.89983195,0.0003540191,0.09691012,0.00014367333,0.0026323062,0.89983195,7.708416e-05,2.2947022e-06,4.307196e-05,5.3313756e-06,u,0.89983195,0,1
0712_row_00042078,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.90338206,0.0010116467,0.08948162,0.00032966593,0.005620088,0.90338206,0.00012272608,4.188265e-06,3.685678e-05,1.1092174e-05,u,0.90338206,0,1
0712_row_00042080,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7425114,0.00058936985,0.255144,0.00016888675,0.001431843,0.7425114,0.000120732926,9.567575e-06,2.047399e-05,3.7482923e-06,u,0.7425114,0,1
0712_row_00042081,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.53022563,0.40893066,0.0014090062,9.6357355e-05,0.037111104,0.022051023,7.5774486e-05,0.53022563,9.281021e-05,7.6192127e-06,ɔ,0.53022563,0,1
0712_row_00042082,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.545718,0.545718,0.0008315838,7.669283e-05,0.008147568,0.0054645855,1.8738278e-05,0.43969545,4.330088e-05,4.0196433e-06,a,0.545718,0,1
0712_row_00042083,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.6558788,0.6558788,0.0013205889,0.0022145293,0.022786207,0.0014879483,5.1006282e-05,0.2986845,0.016017878,0.0015585233,a,0.6558788,0,1
0712_row_00042084,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,0,a,0.9409754,0.9409754,0.0012878417,0.00021696318,0.015217119,0.004626595,0.00029438827,0.03708059,0.00026975892,3.1247866e-05,a,0.9409754,0,1
0712_row_00042085,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.96996224,0.96996224,0.0020812885,0.000114429065,0.011873961,0.0042119757,0.00015133042,0.011381323,0.00019334533,3.0002351e-05,a,0.96996224,0,1
0712_row_00042086,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.8714576,0.09193903,0.0010893462,7.844422e-05,0.028662967,0.0009972366,3.871248e-06,0.8714576,0.005763299,8.231149e-06,ɔ,0.8714576,0,1
0712_row_00042087,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.95960426,0.034142595,4.927856e-05,8.777412e-06,0.0039598816,7.614949e-05,1.9422404e-07,0.95960426,0.0021574146,1.333617e-06,ɔ,0.95960426,0,1
0712_row_00042088,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9124023,0.071177326,0.00020369951,2.076366e-05,0.00996278,0.00045127358,1.2262699e-06,0.9124023,0.005776844,3.950724e-06,ɔ,0.9124023,0,1
0712_row_00042089,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.8735395,0.07098846,0.0004789624,1.50909245e-05,0.039393753,0.0041271425,1.5750843e-06,0.8735395,0.011454187,1.2618556e-06,ɔ,0.8735395,0,1
0712_row_00042090,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.95131356,0.95131356,0.00015953943,5.6827193e-05,0.038424436,0.00078392884,2.0036612e-05,0.008687636,0.00046536897,8.849526e-05,a,0.95131356,0,1
0712_row_00042091,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9148851,0.9148851,0.0026367325,0.00013691784,0.027113061,0.0005709022,0.00016007652,0.05272513,0.0013874273,0.00038477452,a,0.9148851,0,1
0712_row_00042092,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.80336684,0.17814736,0.000693476,6.236354e-05,0.013662745,0.000513512,6.801132e-06,0.80336684,0.003530653,1.6314647e-05,ɔ,0.80336684,0,1
0712_row_00042093,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.93345433,0.05093691,0.0011477753,4.0999294e-05,0.012410008,0.0019790977,3.5111839e-06,0.93345433,2.649619e-05,9.451214e-07,ɔ,0.93345433,0,1
0712_row_00042095,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.93513304,0.93513304,0.0025037737,0.00068807765,0.0492976,0.0008299734,0.0004066757,0.0065536094,0.002895182,0.0016922278,a,0.93513304,0,1
0712_row_00042096,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.97194946,0.97194946,0.0033523715,0.00010549676,0.0025936589,0.00014078373,0.0001027296,0.0022378652,0.004024239,0.015493375,a,0.97194946,0,1
0712_row_00042097,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5038116,0.5038116,0.05643205,0.032876555,0.061844572,0.0045119766,0.07215361,0.013298203,0.13069353,0.12437792,a,0.5038116,0,1
0712_row_00042098,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.95101637,0.03465713,0.00014208301,2.0348172e-05,0.011680911,0.00032738436,7.795521e-07,0.95101637,0.0021530204,2.0862055e-06,ɔ,0.95101637,0,1
0712_row_00042099,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9282035,0.9282035,0.0035903826,0.016048154,0.03523768,0.0011648915,0.0026724036,0.011718958,0.0006875653,0.00067632674,a,0.9282035,0,1
