sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041981,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8817511,0.004991098,0.8817511,0.013498815,0.001331676,0.09807653,0.0001257159,0.00015115128,4.778487e-05,2.6020154e-05,e,0.8817511,0,1
0712_row_00041982,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.98468983,0.98468983,0.00039750757,0.00015018649,0.004645438,0.00043950864,5.071734e-06,0.008140911,0.0015109493,2.0636026e-05,a,0.98468983,0,1
0712_row_00041983,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.8285352,0.8285352,0.0014087427,0.01267498,0.0018171694,0.00068972394,5.0016664e-05,0.0013775168,0.031530607,0.12191612,a,0.8285352,0,1
0712_row_00041984,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9961618,0.9961618,0.00020033293,0.00017797446,0.002136532,0.00015139613,2.833298e-06,0.00051013887,0.0006319694,2.6950582e-05,a,0.9961618,0,1
0712_row_00041985,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.58574116,0.58574116,0.001919175,0.008462243,0.0017354679,0.00039057765,9.2521695e-05,0.00025404178,0.008389934,0.39301482,a,0.58574116,0,1
0712_row_00041987,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.5751981,0.5751981,0.03743754,0.0034112623,0.0022994399,0.0005073465,0.00039902868,0.0003260102,0.04426001,0.3361612,a,0.5751981,0,1
0712_row_00041988,e,12宁国,12宁国,宁国南极汪灶荣单字,1,8,ɛ,0.3853962,0.31254137,0.2824792,0.0007336199,0.0010455054,0.00029588531,0.0009559361,0.00011114668,0.016441146,0.3853962,ɛ,0.3853962,0,1
0712_row_00041989,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.99479204,0.99479204,0.00032487462,0.00024623566,0.0025441232,0.00031530057,4.4637973e-06,0.0008053782,0.0009437761,2.3776076e-05,a,0.99479204,0,1
0712_row_00041990,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.96515876,0.0037318394,0.96515876,0.012166967,0.00050562504,0.018134769,5.809169e-05,0.00020930199,2.0437581e-05,1.4175181e-05,e,0.96515876,0,1
0712_row_00041991,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.794515,0.794515,0.006298076,0.07062547,0.0068774787,0.0035979163,0.003510703,0.0003375061,0.07126024,0.042977575,a,0.794515,0,1
0712_row_00041992,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.81527513,0.044559278,0.04974815,0.81527513,0.023584913,0.002953881,0.054661352,0.0036256672,0.0018597809,0.003731834,i,0.81527513,0,1
0712_row_00041993,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.68546045,0.68546045,0.006999598,0.24836038,0.007001554,0.0059611164,0.0014286718,0.0003351667,0.026716124,0.017736888,a,0.68546045,0,1
0712_row_00041994,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.73478556,0.73478556,0.20497982,0.008853583,0.0079266755,0.005395048,6.912222e-05,0.001453435,0.036194064,0.00034266984,a,0.73478556,0,1
0712_row_00041995,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.78128976,0.10214901,0.02866422,0.78128976,0.0013252678,0.047702055,0.013077535,0.00014561972,0.012720982,0.012925449,i,0.78128976,0,1
0712_row_00041996,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.83632934,0.1335104,0.0113908,0.83632934,0.000819863,0.0019288643,0.003693515,6.0686853e-05,0.003456964,0.008809627,i,0.83632934,0,1
0712_row_00041997,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.63415027,0.63415027,0.0074535403,0.24277845,0.004716075,0.016630584,0.0021986843,0.00059323385,0.049524236,0.04195495,a,0.63415027,0,1
0712_row_00041998,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7818993,0.019386077,0.033676617,0.7818993,0.010714631,0.0024196121,0.14640003,0.0012354323,0.0007801235,0.0034882494,i,0.7818993,0,1
0712_row_00041999,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.77405477,0.006520563,0.100920424,0.77405477,0.0051227855,0.003869672,0.104122415,0.00084481266,0.0025940693,0.0019505784,i,0.77405477,0,1
0712_row_00042000,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9928423,0.002613224,0.0009276765,0.9928423,4.044932e-05,0.0015311509,0.0013000956,1.0653865e-06,7.304795e-05,0.00067095,i,0.9928423,0,1
0712_row_00042001,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99619955,0.00062314206,0.0010962454,0.99619955,1.46522e-05,0.00091544434,0.00086220907,6.3968463e-07,5.0812567e-05,0.00023733781,i,0.99619955,0,1
0712_row_00042002,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9819589,0.0021368563,0.0012045654,0.9819589,0.00013880868,0.0046919407,0.0071815476,1.1957733e-05,0.00022011736,0.002455389,i,0.9819589,0,1
0712_row_00042003,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9271209,0.009935179,0.013996118,0.9271209,0.00028682614,0.031652454,0.011677539,1.7663659e-05,0.0015953982,0.0037178127,i,0.9271209,0,1
0712_row_00042004,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9954566,0.000891626,0.0006135535,0.9954566,2.5471327e-05,0.0009784619,0.0014841406,1.038031e-06,5.52451e-05,0.00049392413,i,0.9954566,0,1
0712_row_00042005,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9656407,0.0010845079,0.9656407,0.0064443946,0.0001592376,0.026564302,4.1986437e-05,4.024011e-05,1.6280927e-05,8.288817e-06,e,0.9656407,0,1
0712_row_00042006,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.7772467,0.009338414,0.7772467,0.025891664,0.02018642,0.16175961,0.00039345128,0.0047447653,0.0004169904,2.1909014e-05,e,0.7772467,0,1
0712_row_00042007,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.7667897,0.0007625862,0.7667897,0.0024757031,0.0010058753,0.22881481,0.000109221466,3.2153093e-05,7.290286e-06,2.6292003e-06,e,0.7667897,0,1
0712_row_00042008,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.5728356,0.0014207566,0.5728356,0.0005743757,0.0010620035,0.4238133,0.00016965048,4.8714126e-05,7.230707e-05,3.3347735e-06,e,0.5728356,0,1
0712_row_00042010,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.7849533,0.00084607676,0.2093497,0.0004657107,0.0029024552,0.7849533,0.0001417687,6.115192e-05,0.0012650369,1.4868609e-05,u,0.7849533,0,1
0712_row_00042011,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9961765,0.9961765,0.00015765219,0.00010849639,0.0029683027,0.00017865135,2.6576423e-05,0.00012746917,0.00024090495,1.5526259e-05,a,0.9961765,0,1
0712_row_00042012,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.92995954,0.002673116,0.050071083,0.001566648,0.01517523,0.92995954,0.0001398861,2.786079e-05,0.0003642715,2.2275817e-05,u,0.92995954,0,1
0712_row_00042013,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.97951883,0.97951883,0.00585528,0.0029855235,0.0025808776,0.0036554884,3.6678677e-05,0.0002855243,0.0037740588,0.0013076982,a,0.97951883,0,1
0712_row_00042014,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.99463165,0.99463165,0.00019556798,9.792355e-05,0.0042771106,0.0002695643,5.049708e-05,7.329198e-05,0.0003919636,1.2508001e-05,a,0.99463165,0,1
0712_row_00042015,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9537847,0.9537847,0.00024113394,6.238272e-05,0.042447854,0.0011056655,9.653939e-05,0.0019495254,0.0003058162,6.3876064e-06,a,0.9537847,0,1
0712_row_00042016,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.45215216,0.45215216,0.1398059,0.0008829307,0.028443556,0.376353,0.0012163036,0.00040449484,0.00070823054,3.3457836e-05,a,0.45215216,0,1
0712_row_00042017,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.98189086,0.98189086,0.0006023771,0.00042691006,0.014164899,0.0014078832,0.0004240061,0.0006939807,0.00037484555,1.4260908e-05,a,0.98189086,0,1
0712_row_00042018,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.91227055,0.91227055,0.0026931916,0.0038400681,0.0640945,0.009602359,0.005821065,0.0007819948,0.00085227727,4.397179e-05,a,0.91227055,0,1
0712_row_00042019,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.7408983,0.002192553,0.20230228,0.0013942902,0.013210826,0.7408983,0.00010055413,0.0014184816,0.03743924,0.0010433539,u,0.7408983,0,1
0712_row_00042020,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.8432553,0.0031914248,0.14569525,0.00044717535,0.006916031,0.8432553,0.0004072135,1.2036702e-05,6.6955035e-05,8.672003e-06,u,0.8432553,0,1
0712_row_00042021,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.5444828,0.000818491,0.5444828,0.0021745574,0.0008916748,0.45141622,9.095554e-05,2.3310022e-05,8.3463034e-05,1.8538081e-05,e,0.5444828,0,1
0712_row_00042022,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.9196656,0.0013903874,0.07175704,0.0003341162,0.0067021367,0.9196656,9.958123e-05,3.4108148e-06,4.3980875e-05,3.7330908e-06,u,0.9196656,0,1
0712_row_00042023,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8583996,0.0013147423,0.8583996,0.0034829697,0.0007375028,0.13594069,7.7390054e-05,2.7698734e-05,1.2989243e-05,6.475867e-06,e,0.8583996,0,1
0712_row_00042024,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.95641804,0.008382514,0.022671416,0.95641804,0.00027304544,0.0040217345,0.0035550203,3.872538e-05,0.0031661324,0.0014732614,i,0.95641804,0,1
0712_row_00042025,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9851826,0.0042215493,0.001041936,0.9851826,0.00011167094,0.003550928,0.0038909635,7.0906485e-06,0.0002681507,0.0017251883,i,0.9851826,0,1
0712_row_00042026,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99303985,0.0009809152,0.0030611386,0.99303985,2.462824e-05,0.0019717563,0.00071374123,7.9182826e-07,3.9038783e-05,0.00016806432,i,0.99303985,0,1
0712_row_00042027,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9866078,0.0027166149,0.002032485,0.9866078,0.000110861714,0.0021578306,0.003671444,1.2551482e-05,0.00060860196,0.0020818007,i,0.9866078,0,1
0712_row_00042028,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.5499564,0.5499564,0.017119436,0.40551615,0.0014077665,0.007614525,0.0006526425,9.8077806e-05,0.0018370509,0.015798064,a,0.5499564,0,1
0712_row_00042029,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9928578,0.0011833357,0.0025787938,0.9928578,3.8081016e-05,0.0018549501,0.0010510999,1.4992933e-06,0.000112302056,0.0003221424,i,0.9928578,0,1
0712_row_00042030,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9897808,0.0010089674,0.0018749601,0.9897808,4.4297278e-05,0.004811073,0.0020556964,1.7262411e-06,5.4363358e-05,0.0003680681,i,0.9897808,0,1
0712_row_00042031,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.6991991,0.6991991,0.009284705,0.1977405,0.0040693064,0.0029401605,0.007813769,0.00020339209,0.047282852,0.03146636,a,0.6991991,0,1
0712_row_00042032,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.83617675,0.08685916,0.04748053,0.83617675,0.0013133227,0.015754756,0.0022740762,0.00011527677,0.008754341,0.001271771,i,0.83617675,0,1
0712_row_00042033,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8251358,0.03953973,0.015708666,0.8251358,0.0010231555,0.063211046,0.006870406,0.00017958641,0.019338563,0.028993001,i,0.8251358,0,1
0712_row_00042034,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9158534,0.007403277,0.06816491,0.9158534,0.00023011949,0.0029647227,0.0011082048,1.5451444e-05,0.0039609694,0.00029891296,i,0.9158534,0,1
0712_row_00042035,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.7863227,0.00050749636,0.7863227,0.0005759414,0.00037644038,0.21209355,8.9531924e-05,2.0478383e-05,1.2381384e-05,1.4950498e-06,e,0.7863227,0,1
0712_row_00042036,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9457636,0.008772755,0.020835744,0.9457636,0.0003756187,0.017903626,0.0021705166,2.8597537e-05,0.0030537585,0.001095769,i,0.9457636,0,1
0712_row_00042037,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5026738,0.0162107,0.25723517,0.5026738,0.034063216,0.008119926,0.16804321,0.01223565,0.0006409799,0.0007773644,i,0.5026738,0,1
0712_row_00042038,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99452037,0.0010650029,0.0011413986,0.99452037,2.0053463e-05,0.0018532375,0.0010612996,6.191834e-07,5.2080097e-05,0.00028597895,i,0.99452037,0,1
0712_row_00042039,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9875432,0.0018683877,0.0015222963,0.9875432,7.72606e-05,0.0054611578,0.0027129247,3.8310086e-06,0.00013087376,0.0006799364,i,0.9875432,0,1
0712_row_00042040,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9919465,0.0014762343,0.002717231,0.9919465,5.182922e-05,0.0022227596,0.0010405736,1.9456886e-06,0.00014480685,0.0003981477,i,0.9919465,0,1
0712_row_00042041,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9811528,0.004067345,0.0030074783,0.9811528,0.00016518602,0.0029272512,0.0047870083,2.4610992e-05,0.0013563784,0.002511953,i,0.9811528,0,1
0712_row_00042042,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7872201,0.20193967,0.0015274615,0.7872201,0.00014187147,0.004151297,7.9888065e-05,9.544271e-06,0.00036013144,0.004570003,i,0.7872201,0,1
0712_row_00042043,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.98445374,0.0065290295,0.0023533383,0.98445374,0.00014448812,0.0035272853,0.0013690098,9.303103e-06,0.00030574776,0.0013080618,i,0.98445374,0,1
0712_row_00042044,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8910394,0.017697603,0.02682613,0.8910394,0.0092493715,0.0012357159,0.05134626,0.0009845599,0.0004967709,0.0011242183,i,0.8910394,0,1
0712_row_00042045,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.95978796,0.017901365,0.0047766278,0.95978796,0.0005221061,0.0048136436,0.0048150118,9.6097756e-05,0.0028320183,0.004455121,i,0.95978796,0,1
0712_row_00042046,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9944402,0.000764013,0.0012037202,0.9944402,2.7327003e-05,0.0021586393,0.0010285439,1.0536246e-06,3.3051172e-05,0.0003434529,i,0.9944402,0,1
0712_row_00042047,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99428165,0.0024790363,0.000825187,0.99428165,3.4557575e-05,0.0010242754,0.0008652241,9.351052e-07,8.421121e-05,0.0004049386,i,0.99428165,0,1
0712_row_00042048,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99278283,0.00087738194,0.0023054245,0.99278283,3.8951817e-05,0.0022394918,0.0012653845,2.1989724e-06,0.00012012809,0.00036819067,i,0.99278283,0,1
0712_row_00042049,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9906657,0.0037344443,0.00078974053,0.9906657,7.5735334e-05,0.0020667908,0.0017325365,4.052929e-06,0.00031887955,0.00061223266,i,0.9906657,0,1
0712_row_00042051,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99339336,0.0013404002,0.0018665432,0.99339336,3.3562934e-05,0.0016446513,0.0011952787,1.0326787e-06,9.948533e-05,0.000425587,i,0.99339336,0,1
0712_row_00042052,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99490094,0.0016975473,0.0008701609,0.99490094,2.46941e-05,0.0014919899,0.0006695661,6.282886e-07,4.7501304e-05,0.00029703556,i,0.99490094,0,1
0712_row_00042053,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9927632,0.0015214841,0.0015817025,0.9927632,4.4486256e-05,0.0025738273,0.0010057072,2.2394183e-06,8.473448e-05,0.0004226289,i,0.9927632,0,1
0712_row_00042054,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.72263473,0.20634751,0.057643104,0.72263473,0.0006103959,0.012030291,0.00025876518,1.7301569e-05,0.00021330717,0.0002445572,i,0.72263473,0,1
0712_row_00042055,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99288815,0.0013247296,0.001173749,0.99288815,5.183619e-05,0.002140814,0.0015943223,3.989519e-06,0.000132293,0.0006901339,i,0.99288815,0,1
0712_row_00042056,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99249387,0.001223676,0.0023543756,0.99249387,4.2268486e-05,0.0020081035,0.0012374865,2.4558317e-06,0.00019343797,0.00044428464,i,0.99249387,0,1
0712_row_00042057,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.8521973,0.8521973,0.0020868918,0.10352442,0.002665356,0.0027223823,0.0022132925,0.000111136855,0.025371516,0.009107709,a,0.8521973,0,1
0712_row_00042058,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9937675,0.0022336515,0.00095040153,0.9937675,3.1761894e-05,0.0012060569,0.0010073984,1.2995553e-06,0.00013912229,0.000662723,i,0.9937675,0,1
0712_row_00042059,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.98715997,0.008003041,0.0010695498,0.98715997,0.000115123104,0.0018947441,0.0007802843,6.5293066e-06,0.00026315602,0.00070767774,i,0.98715997,0,1
0712_row_00042060,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.994418,0.0009430951,0.0010297459,0.994418,2.6276453e-05,0.0014476065,0.0017367436,9.433554e-07,5.875644e-05,0.00033879036,i,0.994418,0,1
0712_row_00042061,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.37857556,0.09202857,0.012135797,0.12605266,0.01618184,0.37857556,0.00205422,0.009842111,0.35706916,0.0060601206,u,0.37857556,0,1
0712_row_00042062,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8703601,0.00069080887,0.12464271,0.00016834421,0.003986412,0.8703601,0.000106598265,3.4968627e-06,3.9577008e-05,1.9755844e-06,u,0.8703601,0,1
0712_row_00042063,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.83108646,0.031578224,0.0129132215,0.0028750366,0.1175935,0.83108646,0.00062580605,0.00023661544,0.0029887755,0.000102311395,u,0.83108646,0,1
0712_row_00042064,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.97729766,0.0033673544,0.010965411,0.0008666947,0.0060104113,0.97729766,0.00044276635,1.1559715e-05,0.001031426,6.836936e-06,u,0.97729766,0,1
0712_row_00042066,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.52623856,0.0013365089,0.46989855,0.0007531735,0.0015793488,0.52623856,0.00013337897,3.0869272e-05,2.6611055e-05,3.0045119e-06,u,0.52623856,0,1
0712_row_00042067,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8995825,0.0023169813,0.017856829,0.00082144904,0.026329923,0.8995825,8.69362e-05,0.0008920695,0.05121179,0.00090150535,u,0.8995825,0,1
0712_row_00042068,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8373396,0.008558017,0.03187331,0.0018944948,0.03238074,0.8373396,0.00022881254,0.003321758,0.0810043,0.0033989232,u,0.8373396,0,1
0712_row_00042069,u,12宁国,12宁国,宁国南极汪灶荣单字,4,7,ə,0.45831454,0.027287424,0.011840968,0.0026691265,0.043151572,0.43347988,0.00033160925,0.021766845,0.45831454,0.0011580294,ə,0.45831454,0,1
0712_row_00042070,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.4993825,0.0020626087,0.444471,0.0006860036,0.006071636,0.4993825,0.00015710942,0.0007063282,0.046230353,0.00023247229,u,0.4993825,0,1
0712_row_00042071,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9218998,0.0015555212,0.06961921,0.00039149888,0.0063596917,0.9218998,9.096572e-05,5.0688195e-06,7.3222924e-05,5.0105305e-06,u,0.9218998,0,1
0712_row_00042072,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9288722,0.0016945584,0.060821287,0.00035929677,0.008091965,0.9288722,6.7389476e-05,5.007447e-06,8.053881e-05,7.751552e-06,u,0.9288722,0,1
0712_row_00042073,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.8153066,0.00080842763,0.18000929,0.001178746,0.00228282,0.8153066,7.492383e-05,3.5057805e-05,0.0002839054,2.0193113e-05,u,0.8153066,0,1
0712_row_00042074,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.81332016,0.00045144846,0.81332016,0.0013777227,0.0007559062,0.18388093,7.269774e-05,4.386855e-05,8.9899346e-05,7.2732996e-06,e,0.81332016,0,1
0712_row_00042075,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.67506045,0.0011202154,0.3212798,0.00012168888,0.0021950118,0.67506045,0.0001927335,7.982162e-06,2.0688283e-05,1.4106923e-06,u,0.67506045,0,1
0712_row_00042076,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.7572108,0.0011975844,0.23757602,0.00028831794,0.0034565045,0.7572108,0.00022182999,1.2091004e-05,3.2438402e-05,4.402907e-06,u,0.7572108,0,1
0712_row_00042077,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8997153,0.00060434215,0.09510091,0.0002011761,0.0042465343,0.8997153,8.783764e-05,1.9587876e-06,3.8761864e-05,3.1363936e-06,u,0.8997153,0,1
0712_row_00042078,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8959944,0.0017764686,0.09026004,0.00029737246,0.011524787,0.8959944,9.566013e-05,4.155972e-06,4.0956562e-05,6.0945163e-06,u,0.8959944,0,1
0712_row_00042080,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.74749905,0.0015477915,0.24651408,0.00020485916,0.0039656293,0.74749905,0.00022689858,1.2486291e-05,2.5517791e-05,3.6801434e-06,u,0.74749905,0,1
0712_row_00042081,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.527509,0.43173185,0.0006441595,5.114655e-05,0.029002964,0.010931117,3.686464e-05,0.527509,9.103513e-05,1.887744e-06,ɔ,0.527509,0,1
0712_row_00042082,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.600594,0.600594,0.00045065343,4.92947e-05,0.008698705,0.0029363688,1.8992134e-05,0.38720244,4.752861e-05,1.9995068e-06,a,0.600594,0,1
0712_row_00042083,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.6295161,0.33721128,0.00010757704,7.9337464e-05,0.031655435,0.0007218601,7.959782e-06,0.6295161,0.0006806215,1.9807016e-05,ɔ,0.6295161,0,1
0712_row_00042084,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,0,a,0.963648,0.963648,0.00216499,0.00022630453,0.01102477,0.003472459,0.00047022107,0.018784132,0.00018640245,2.2667507e-05,a,0.963648,0,1
0712_row_00042085,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.976192,0.976192,0.0026237054,8.889464e-05,0.010153568,0.0034925118,0.00024025691,0.007044448,0.00015095767,1.3714717e-05,a,0.976192,0,1
0712_row_00042086,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.95678,0.034688216,8.829329e-05,1.7437189e-05,0.005923047,0.0004611532,1.1961105e-06,0.95678,0.0020370397,3.5436003e-06,ɔ,0.95678,0,1
0712_row_00042087,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9743187,0.022290764,2.44795e-05,5.920295e-06,0.0018391951,0.000101963495,3.108504e-07,0.9743187,0.001416565,2.0841892e-06,ɔ,0.9743187,0,1
0712_row_00042088,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9606866,0.0338438,4.7428708e-05,9.202291e-06,0.0031126735,0.00039448365,7.4148073e-07,0.9606866,0.0019033579,1.7402654e-06,ɔ,0.9606866,0,1
0712_row_00042089,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9420674,0.036234755,0.0001626221,1.2600465e-05,0.010717891,0.0031747217,1.105778e-06,0.9420674,0.007627421,1.5184147e-06,ɔ,0.9420674,0,1
0712_row_00042090,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8379569,0.8379569,0.00028412658,0.00010627959,0.101781905,0.001556911,2.9643976e-05,0.05675502,0.0014104629,0.00011873069,a,0.8379569,0,1
0712_row_00042091,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.8508481,0.8508481,0.004020373,0.00019551342,0.06252146,0.0028024095,0.0002649154,0.070496045,0.0085426485,0.00030860727,a,0.8508481,0,1
0712_row_00042092,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.8922706,0.09843374,0.00011232435,1.7408447e-05,0.006928562,0.00020062384,2.3391124e-06,0.8922706,0.0020291083,5.254187e-06,ɔ,0.8922706,0,1
0712_row_00042093,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.93384165,0.02859758,0.00019703529,1.1794954e-05,0.033907764,0.0033678608,3.0006838e-06,0.93384165,7.3121984e-05,1.9273241e-07,ɔ,0.93384165,0,1
0712_row_00042095,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.91316843,0.91316843,0.00047009124,0.00034557114,0.014064769,0.00024109497,4.169998e-05,0.067972474,0.003153733,0.00054216315,a,0.91316843,0,1
0712_row_00042096,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9685079,0.9685079,0.0046605654,0.000117061216,0.0032935827,0.00012399578,9.2338916e-05,0.0020472305,0.0054472727,0.015710153,a,0.9685079,0,1
0712_row_00042097,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.78569055,0.78569055,0.01471811,0.013386761,0.07078584,0.00095775456,0.02072474,0.007431723,0.06553729,0.020767244,a,0.78569055,0,1
0712_row_00042098,a,12宁国,12宁国,宁国南极汪灶荣单字,0,6,ɔ,0.96438175,0.02812019,5.141544e-05,1.1224023e-05,0.003954958,0.00028981915,7.276514e-07,0.96438175,0.0031852364,4.691734e-06,ɔ,0.96438175,0,1
0712_row_00042099,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.903565,0.903565,0.0022187931,0.025011728,0.044150267,0.0005756275,0.003717036,0.019223964,0.000821132,0.00071639847,a,0.903565,0,1
