sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00041977,y,12宁国,12宁国,宁国南极汪灶荣单字,5,5,y,0.86945564,0.0003703895,0.0028800417,0.0041965125,0.007484358,0.11366934,0.86945564,5.5723744e-05,0.001812119,7.578465e-05,y,0.86945564,0,1
0712_row_00041978,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.7388458,0.7388458,0.20594136,0.04885783,0.000432223,0.0032429385,8.422643e-06,8.430174e-06,0.00169982,0.0009631785,a,0.7388458,0,1
0712_row_00041979,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.38510147,0.38510147,0.28322673,0.0016658617,0.009608751,0.0029017935,9.145848e-05,0.0038985019,0.31229198,0.0012135542,a,0.38510147,0,1
0712_row_00041980,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.72721535,0.72721535,0.15984003,0.019053264,0.005507954,0.013705581,0.00093869463,0.0021678174,0.057964537,0.01360683,a,0.72721535,0,1
0712_row_00041981,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9147754,0.0014348719,0.9147754,0.003775228,0.0007994773,0.07910449,6.374867e-05,2.7680268e-05,1.28566435e-05,6.3711195e-06,e,0.9147754,0,1
0712_row_00041982,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.991012,0.991012,0.00062279834,3.9596816e-05,0.005467905,0.0007699809,1.8865737e-06,0.0009311493,0.0011511606,3.5777773e-06,a,0.991012,0,1
0712_row_00041983,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.653433,0.32805172,0.0021443292,0.0011443186,0.00060826226,0.00012756437,3.6155783e-05,9.0972375e-05,0.014363638,0.653433,ɛ,0.653433,0,1
0712_row_00041984,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.99417335,0.99417335,0.00043745336,3.8249702e-05,0.0044042924,0.00047724706,2.4279054e-06,0.00013172526,0.00032657894,8.8268025e-06,a,0.99417335,0,1
0712_row_00041985,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,8,ɛ,0.8216178,0.17153993,0.0031016208,0.0002737313,0.0004882367,5.1607603e-05,3.9177994e-05,1.0718934e-05,0.0028772566,0.8216178,ɛ,0.8216178,0,1
0712_row_00041987,ɛ,12宁国,12宁国,宁国南极汪灶荣单字,8,0,a,0.4126712,0.4126712,0.2255557,0.0008373687,0.0037850963,0.0005831535,0.0006145098,0.00037276186,0.06926678,0.2863134,a,0.4126712,0,1
0712_row_00041988,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.83379185,0.068528555,0.83379185,4.8174134e-05,0.00072081597,0.00023837203,0.00041666516,1.9914973e-05,0.0063217813,0.089913845,e,0.83379185,0,1
0712_row_00041989,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.99581546,0.99581546,0.0006785614,5.5120792e-05,0.0022623688,0.0006208806,1.5733315e-06,6.944648e-05,0.0004922726,4.3693735e-06,a,0.99581546,0,1
0712_row_00041990,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.9843634,0.0010597442,0.9843634,0.004527318,0.0001994757,0.009803789,1.8368268e-05,2.0123807e-05,4.9713344e-06,2.8264906e-06,e,0.9843634,0,1
0712_row_00041991,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5948349,0.10775595,0.031377874,0.5948349,0.0019105506,0.0035215388,0.015987566,0.00045019112,0.09520862,0.14895289,i,0.5948349,0,1
0712_row_00041992,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8790117,0.002413778,0.08490402,0.8790117,0.006893897,0.0013989988,0.02226773,0.0014529706,0.0006298789,0.0010270344,i,0.8790117,0,1
0712_row_00041993,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9512517,0.010466079,0.01943018,0.9512517,0.00040645123,0.0020225067,0.0012065853,4.4397108e-05,0.008396263,0.0067759384,i,0.9512517,0,1
0712_row_00041994,i,12宁国,12宁国,宁国南极汪灶荣单字,2,1,e,0.7144993,0.23600778,0.7144993,0.007114456,0.0044120983,0.0027628234,3.7292742e-05,0.0004937107,0.034522247,0.00015033937,e,0.7144993,0,1
0712_row_00041995,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.92507297,0.005990966,0.045129772,0.92507297,0.0003586408,0.0069792615,0.010179631,3.435468e-05,0.0026079693,0.0036464883,i,0.92507297,0,1
0712_row_00041996,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.97943074,0.005337916,0.009961817,0.97943074,9.0768706e-05,0.00029348012,0.001279948,6.750019e-06,0.0010755582,0.0025230043,i,0.97943074,0,1
0712_row_00041997,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.90044135,0.02235108,0.025110908,0.90044135,0.00082501967,0.008138095,0.0041539622,0.00018734476,0.016098391,0.02269395,i,0.90044135,0,1
0712_row_00041998,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.7982836,0.0012849665,0.04798698,0.7982836,0.0041871425,0.0020254187,0.14035621,0.001168319,0.0011168706,0.0035904504,i,0.7982836,0,1
0712_row_00041999,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.8401071,0.0010346188,0.103698306,0.8401071,0.0018706309,0.0020387014,0.048017982,0.00041147033,0.0018179821,0.0010030303,i,0.8401071,0,1
0712_row_00042000,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9979113,0.00017607117,0.0006150011,0.9979113,3.496841e-06,0.00028051186,0.00065432914,1.2486284e-07,1.9932297e-05,0.00033930043,i,0.9979113,0,1
0712_row_00042001,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99886036,4.4243192e-05,0.00031991064,0.99886036,1.8740438e-06,0.00016926556,0.00037309466,1.1063594e-07,1.4990814e-05,0.00021617603,i,0.99886036,0,1
0712_row_00042002,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99601656,0.00010041002,0.00019914488,0.99601656,4.996761e-06,0.00030357455,0.002089739,4.989283e-07,4.2270913e-05,0.0012428118,i,0.99601656,0,1
0712_row_00042003,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9793849,0.0006979824,0.011292179,0.9793849,5.5498702e-05,0.002016383,0.003335634,2.9025628e-06,0.0003615379,0.002852998,i,0.9793849,0,1
0712_row_00042004,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99856013,9.521041e-05,0.0003305441,0.99856013,2.4615942e-06,0.00014312254,0.0005095009,1.4930146e-07,2.6048994e-05,0.00033280285,i,0.99856013,0,1
0712_row_00042005,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.97264165,0.00048644506,0.97264165,0.0018823339,0.00014373791,0.02480346,2.4467168e-05,9.77111e-06,6.000079e-06,2.16278e-06,e,0.97264165,0,1
0712_row_00042006,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8996091,0.003370911,0.8996091,0.014055038,0.0055288845,0.076712795,0.00019128599,0.0004900257,3.2529362e-05,9.532201e-06,e,0.8996091,0,1
0712_row_00042007,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9380618,0.00022909499,0.9380618,0.0012062625,0.00034533936,0.060090393,4.796325e-05,1.612591e-05,1.8664854e-06,1.1194242e-06,e,0.9380618,0,1
0712_row_00042008,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.6677014,0.00054609665,0.6677014,0.0004158698,0.00046190878,0.3307222,9.2818365e-05,1.5813415e-05,4.1027517e-05,2.8638888e-06,e,0.6677014,0,1
0712_row_00042009,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.7913074,0.09999879,0.7913074,0.0021928477,0.0032477,0.09551987,6.34076e-05,0.00038864763,0.007231886,4.947329e-05,e,0.7913074,0,1
0712_row_00042010,u,12宁国,12宁国,宁国南极汪灶荣单字,4,1,e,0.5821481,0.00058826944,0.5821481,0.0009514219,0.0012044082,0.41483545,0.00010579154,2.1214904e-05,0.00013743254,7.931318e-06,e,0.5821481,0,1
0712_row_00042011,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9963503,0.9963503,0.0003320078,2.0865562e-05,0.0022738632,0.00030039574,2.0199175e-05,2.55129e-05,0.0006636468,1.3278209e-05,a,0.9963503,0,1
0712_row_00042012,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.87185377,0.0013371585,0.117965125,0.0010243872,0.0076565095,0.87185377,0.00010281474,6.2550976e-06,3.9722167e-05,1.4341882e-05,u,0.87185377,0,1
0712_row_00042013,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.97474664,0.97474664,0.01547426,0.0017898078,0.0005763669,0.0043406165,7.632795e-06,2.0136298e-05,0.0024180904,0.00062649266,a,0.97474664,0,1
0712_row_00042014,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9949067,0.9949067,0.00031230098,2.4973468e-05,0.0031844466,0.00031472702,4.3039887e-05,2.3818511e-05,0.0011768091,1.29942e-05,a,0.9949067,0,1
0712_row_00042015,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.89771354,0.89771354,0.0014107239,4.0583687e-05,0.09523713,0.00268597,9.735689e-05,0.0007650708,0.0020255807,2.412173e-05,a,0.89771354,0,1
0712_row_00042016,a,12宁国,12宁国,宁国南极汪灶荣单字,0,4,u,0.41971627,0.38255128,0.18520586,0.00052428193,0.010540044,0.41971627,0.00057104544,0.00011841187,0.00072342623,4.940304e-05,u,0.41971627,0,1
0712_row_00042017,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9831629,0.9831629,0.0013023188,7.6350545e-05,0.012392262,0.0016761358,0.0002272788,0.0002741597,0.0008711702,1.7570945e-05,a,0.9831629,0,1
0712_row_00042018,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.91032296,0.91032296,0.0071184966,0.0015525741,0.058425833,0.015538726,0.0049526044,0.0005933413,0.0014155396,7.9917416e-05,a,0.91032296,0,1
0712_row_00042019,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.47381353,0.002831934,0.4737078,0.00593276,0.0032635578,0.47381353,0.00012146466,0.00090506196,0.03809076,0.0013332341,u,0.47381353,0,1
0712_row_00042020,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.76322263,0.0015701262,0.23192607,0.00019599953,0.002868022,0.76322263,0.00016588497,4.392134e-06,3.3212258e-05,1.3760828e-05,u,0.76322263,0,1
0712_row_00042021,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9031883,0.00048193126,0.9031883,0.001267496,0.00020679724,0.09479067,3.0684918e-05,7.82224e-06,2.2667193e-05,3.5824298e-06,e,0.9031883,0,1
0712_row_00042022,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.88690823,0.00030652684,0.1106614,9.179442e-05,0.0019618438,0.88690823,5.0564486e-05,8.352152e-07,1.6043381e-05,2.7861304e-06,u,0.88690823,0,1
0712_row_00042023,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9390928,0.00032202213,0.9390928,0.0011535874,0.0002664489,0.05912592,2.9071407e-05,5.017776e-06,3.4762058e-06,1.5426497e-06,e,0.9390928,0,1
0712_row_00042024,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.98630315,0.0008950056,0.009662942,0.98630315,5.716679e-05,0.0008736794,0.00089119846,3.6001093e-06,0.0006773876,0.00063585694,i,0.98630315,0,1
0712_row_00042025,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9963098,0.00025386494,0.0002499499,0.9963098,7.4437658e-06,0.00035288188,0.0017236521,5.2171856e-07,6.224682e-05,0.001039561,i,0.9963098,0,1
0712_row_00042026,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9973375,0.00014369124,0.0018019569,0.9973375,5.348266e-06,0.00025181347,0.00026240855,1.7359261e-07,2.5705116e-05,0.00017143323,i,0.9973375,0,1
0712_row_00042027,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9965425,0.00019973726,0.0003350509,0.9965425,8.2502065e-06,0.0002520967,0.0015668389,7.1286195e-07,8.002649e-05,0.0010147797,i,0.9965425,0,1
0712_row_00042028,i,12宁国,12宁国,宁国南极汪灶荣单字,2,0,a,0.5740669,0.5740669,0.026575306,0.3595298,0.0017053973,0.008228435,0.0004445033,0.00013874285,0.0033383435,0.025972629,a,0.5740669,0,1
0712_row_00042029,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9984931,8.8541754e-05,0.0005590637,0.9984931,3.7887874e-06,0.0001880183,0.00040913132,1.905012e-07,2.9760564e-05,0.00022833182,i,0.9984931,0,1
0712_row_00042030,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9983583,8.319993e-05,0.00044091532,0.9983583,2.9221926e-06,0.0003794121,0.0005105879,1.3667902e-07,1.2111909e-05,0.00021228954,i,0.9983583,0,1
0712_row_00042031,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.92900586,0.013557822,0.02184593,0.92900586,0.00035548367,0.0016380108,0.006597436,8.432324e-05,0.007700282,0.019214837,i,0.92900586,0,1
0712_row_00042032,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.94725406,0.0031187038,0.04491752,0.94725406,0.00021977126,0.002608429,0.00044958657,9.099246e-06,0.0012125792,0.00021033672,i,0.94725406,0,1
0712_row_00042033,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.97033656,0.00071467075,0.012664272,0.97033656,8.225515e-05,0.0039589577,0.0034667756,5.799221e-06,0.001999378,0.0067714145,i,0.97033656,0,1
0712_row_00042034,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9016355,0.002122663,0.08926551,0.9016355,0.0002737578,0.0022273732,0.0006210756,8.918932e-06,0.0035823372,0.0002628987,i,0.9016355,0,1
0712_row_00042035,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.8940222,0.00027221744,0.8940222,0.00059832755,0.00024430055,0.10477997,6.304609e-05,1.33727135e-05,5.7921334e-06,8.587868e-07,e,0.8940222,0,1
0712_row_00042036,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.97654253,0.0006048771,0.0167789,0.97654253,8.113281e-05,0.004071609,0.0008802706,2.3662717e-06,0.00066425337,0.00037386746,i,0.97654253,0,1
0712_row_00042037,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.67373955,0.0013261696,0.20079793,0.67373955,0.012833906,0.0030681482,0.102443315,0.0049268855,0.00034242767,0.00052156975,i,0.67373955,0,1
0712_row_00042038,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9989532,7.9575155e-05,0.00031671458,0.9989532,1.6691275e-06,0.00017995379,0.00031173715,7.0893854e-08,1.0264066e-05,0.0001466727,i,0.9989532,0,1
0712_row_00042039,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99781346,0.000182969,0.00035833602,0.99781346,4.7867e-06,0.00048080707,0.0007782938,2.5508146e-07,3.477833e-05,0.00034641672,i,0.99781346,0,1
0712_row_00042040,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9982516,0.00010895656,0.0010122076,0.9982516,3.8449207e-06,0.0002009545,0.00023868399,1.2116598e-07,2.7762033e-05,0.00015586618,i,0.9982516,0,1
0712_row_00042041,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99704736,0.00017232493,0.0004131706,0.99704736,8.363705e-06,0.00022636482,0.0011180621,9.027531e-07,0.00013331282,0.00088006735,i,0.99704736,0,1
0712_row_00042042,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.77751446,0.2114205,0.0034675102,0.77751446,8.292501e-05,0.0014435695,3.4657347e-05,3.7809905e-06,0.00042593363,0.005606612,i,0.77751446,0,1
0712_row_00042043,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9979493,0.00023643643,0.0004941151,0.9979493,5.228047e-06,0.00023623134,0.00058705866,2.8722985e-07,4.872158e-05,0.0004425466,i,0.9979493,0,1
0712_row_00042044,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.96323276,0.0011041984,0.025529804,0.96323276,0.00094117783,0.00059698493,0.0071360026,0.00018717129,0.0006344375,0.0006375197,i,0.96323276,0,1
0712_row_00042045,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.995934,0.00036863599,0.00053939613,0.995934,1.2892798e-05,0.0002735948,0.001293474,1.4789822e-06,0.00020062548,0.0013759055,i,0.995934,0,1
0712_row_00042046,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99867755,0.0001164131,0.0005531362,0.99867755,2.3336381e-06,0.0002236026,0.00026374756,8.543513e-08,1.1360373e-05,0.0001518345,i,0.99867755,0,1
0712_row_00042047,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99869835,0.0002818386,0.00023738328,0.99869835,2.690323e-06,0.00018431377,0.0003720066,1.120535e-07,2.1926879e-05,0.00020131399,i,0.99869835,0,1
0712_row_00042048,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99827254,7.850953e-05,0.00073433336,0.99827254,4.7523963e-06,0.00026538697,0.00038789038,2.7017472e-07,3.0900508e-05,0.00022546008,i,0.99827254,0,1
0712_row_00042049,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.997115,0.00048107092,0.00019432175,0.997115,9.082995e-06,0.00045173298,0.0012336434,5.211443e-07,0.00011426932,0.000400525,i,0.997115,0,1
0712_row_00042050,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9983936,9.439222e-05,0.00076812896,0.9983936,3.5606063e-06,0.00016835354,0.00028426616,1.8870091e-07,3.834107e-05,0.00024913973,i,0.9983936,0,1
0712_row_00042051,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9983277,0.00012459735,0.00045501965,0.9983277,3.519603e-06,0.00022431373,0.00052153936,1.6514424e-07,3.6841724e-05,0.00030635498,i,0.9983277,0,1
0712_row_00042052,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9986382,0.0002975415,0.0002910989,0.9986382,2.28611e-06,0.00021066901,0.00032983845,8.4611855e-08,2.3635079e-05,0.00020641884,i,0.9986382,0,1
0712_row_00042053,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.998716,0.00015996415,0.0005027115,0.998716,3.100362e-06,0.00019005817,0.00022797305,1.5131609e-07,2.0435536e-05,0.00017964785,i,0.998716,0,1
0712_row_00042054,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.5042335,0.34950674,0.14215365,0.5042335,0.00031617394,0.0021571915,1.4386859e-05,8.2594415e-06,0.0013174881,0.00029273288,i,0.5042335,0,1
0712_row_00042055,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9988424,5.9211117e-05,0.00020598079,0.9988424,2.5953127e-06,0.00012266946,0.00040662716,2.2913811e-07,2.2307704e-05,0.0003380355,i,0.9988424,0,1
0712_row_00042056,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99837875,6.0495968e-05,0.00067292526,0.99837875,3.9829065e-06,0.0002451274,0.00036897554,2.2633667e-07,3.4521145e-05,0.00023509505,i,0.99837875,0,1
0712_row_00042057,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9667205,0.0132535845,0.008324719,0.9667205,0.00017852565,0.0020942658,0.0028888767,3.1070747e-05,0.0021430242,0.004365314,i,0.9667205,0,1
0712_row_00042058,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9978727,0.00025960073,0.0002045661,0.9978727,3.825211e-06,0.00016202277,0.0007797973,2.2837574e-07,4.911792e-05,0.00066819903,i,0.9978727,0,1
0712_row_00042059,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.99710923,0.0012237469,0.00032222827,0.99710923,9.105588e-06,0.000289804,0.0005277668,5.972738e-07,9.633872e-05,0.0004212315,i,0.99710923,0,1
0712_row_00042060,i,12宁国,12宁国,宁国南极汪灶荣单字,2,2,i,0.9983891,8.110284e-05,0.00019556178,0.9983891,1.8381072e-06,0.00026082576,0.00076735707,1.4543973e-07,2.2991235e-05,0.0002812885,i,0.9983891,0,1
0712_row_00042061,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.49445313,0.018795762,0.0627678,0.06945313,0.013387399,0.49445313,0.002730309,0.005912151,0.32489628,0.007604054,u,0.49445313,0,1
0712_row_00042062,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.74084425,0.00018902538,0.25784683,7.318486e-05,0.0009767553,0.74084425,5.30739e-05,1.2847479e-06,1.389359e-05,1.7413865e-06,u,0.74084425,0,1
0712_row_00042063,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9564146,0.0031982102,0.0216409,0.00094606867,0.017299958,0.9564146,0.0002810356,8.2071165e-06,0.00018367036,2.738807e-05,u,0.9564146,0,1
0712_row_00042065,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.5414203,0.0012034246,0.45577553,0.00012800898,0.0009860465,0.5414203,0.00042854153,1.0704291e-05,3.8449933e-05,8.983957e-06,u,0.5414203,0,1
0712_row_00042066,u,12宁国,12宁国,宁国南极汪灶荣单字,4,1,e,0.5962457,0.00038704925,0.5962457,0.00027151732,0.00060115074,0.40242845,5.0429375e-05,5.6345843e-06,8.125207e-06,2.0464215e-06,e,0.5962457,0,1
0712_row_00042067,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.9313949,0.0008354046,0.04176737,0.00055919035,0.0039875326,0.9313949,5.0526753e-05,0.00020792487,0.020157369,0.0010397998,u,0.9313949,0,1
0712_row_00042068,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.87592703,0.0040004174,0.06476478,0.0016277485,0.005941003,0.87592703,0.00025563585,0.00054974173,0.04154631,0.0053872946,u,0.87592703,0,1
0712_row_00042069,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.662189,0.016820516,0.0507561,0.0053827497,0.016793545,0.662189,0.00034084794,0.0062520895,0.23986305,0.0016020489,u,0.662189,0,1
0712_row_00042070,u,12宁国,12宁国,宁国南极汪灶荣单字,4,1,e,0.6816844,0.001300766,0.6816844,0.0007983751,0.0012746798,0.2967941,7.386316e-05,0.0001890154,0.017805573,7.9226294e-05,e,0.6816844,0,1
0712_row_00042071,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.86642766,0.0002130614,0.13193168,8.881669e-05,0.0012830009,0.86642766,3.2335272e-05,8.5123537e-07,2.0210324e-05,2.383177e-06,u,0.86642766,0,1
0712_row_00042072,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.88953453,0.00050178525,0.10680478,0.0001414095,0.0029447544,0.88953453,4.137027e-05,1.2027791e-06,2.49446e-05,5.266104e-06,u,0.88953453,0,1
0712_row_00042073,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.6486792,0.00038845657,0.6486792,0.0011791207,0.0008516633,0.34881136,4.2028234e-05,1.0870258e-05,3.1827185e-05,5.3419044e-06,e,0.6486792,0,1
0712_row_00042074,e,12宁国,12宁国,宁国南极汪灶荣单字,1,1,e,0.9550501,0.00044178273,0.9550501,0.0008276813,0.00025615294,0.04335669,2.3486253e-05,2.085085e-05,2.1167109e-05,2.1295286e-06,e,0.9550501,0,1
0712_row_00042075,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.6249774,0.0005908832,0.37338844,5.8936646e-05,0.00087403064,0.6249774,9.368735e-05,2.196061e-06,1.2798503e-05,1.6669416e-06,u,0.6249774,0,1
0712_row_00042076,e,12宁国,12宁国,宁国南极汪灶荣单字,1,4,u,0.616495,0.00084732095,0.3811792,0.00016260239,0.0011900143,0.616495,9.332663e-05,3.8794715e-06,2.1922431e-05,6.714258e-06,u,0.616495,0,1
0712_row_00042077,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.85472745,0.00018207492,0.1426768,5.6349767e-05,0.0022947923,0.85472745,4.1321153e-05,6.1724603e-07,1.7421336e-05,3.1250584e-06,u,0.85472745,0,1
0712_row_00042078,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.8592053,0.00044759302,0.13646957,0.000114702096,0.0036854846,0.8592053,4.74281e-05,1.1442077e-06,2.2283184e-05,6.450126e-06,u,0.8592053,0,1
0712_row_00042079,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6214251,0.0006012851,0.37665194,0.00012405818,0.001040125,0.6214251,0.00013125328,3.7896036e-06,1.6898133e-05,5.6366957e-06,u,0.6214251,0,1
0712_row_00042080,u,12宁国,12宁国,宁国南极汪灶荣单字,4,4,u,0.6429036,0.001661627,0.35290724,0.00016630434,0.0021671092,0.6429036,0.00014849732,6.442277e-06,2.7929453e-05,1.1216068e-05,u,0.6429036,0,1
0712_row_00042081,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.51965415,0.42715716,0.002579376,6.435545e-05,0.038036134,0.012298455,4.5523095e-05,0.51965415,0.00015864652,6.1775363e-06,ɔ,0.51965415,0,1
0712_row_00042082,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.5888198,0.5888198,0.0025761032,5.303005e-05,0.015640547,0.005829436,1.6343669e-05,0.38697144,8.9640555e-05,3.6691474e-06,a,0.5888198,0,1
0712_row_00042083,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.64792204,0.64792204,0.00090165954,0.0001977716,0.11955181,0.0017856308,1.678617e-05,0.22248523,0.0069634467,0.00017564575,a,0.64792204,0,1
0712_row_00042084,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,0,a,0.9715909,0.9715909,0.0035267908,8.589563e-05,0.0070427693,0.0030601677,0.00013092786,0.014122481,0.000413242,2.6853062e-05,a,0.9715909,0,1
0712_row_00042085,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.9786951,0.9786951,0.004963329,4.434417e-05,0.007316294,0.0045244843,8.7880966e-05,0.004098009,0.00024690726,2.3739414e-05,a,0.9786951,0,1
0712_row_00042087,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9565171,0.029352287,0.00012923259,9.47408e-06,0.009539353,0.0003210701,4.323576e-07,0.9565171,0.004129552,1.5124823e-06,ɔ,0.9565171,0,1
0712_row_00042088,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.94697696,0.038949862,0.00010772128,1.12345915e-05,0.008785116,0.0005122925,7.049929e-07,0.94697696,0.0046552615,8.1100086e-07,ɔ,0.94697696,0,1
0712_row_00042089,ɔ,12宁国,12宁国,宁国南极汪灶荣单字,6,6,ɔ,0.9235776,0.040520694,0.0003900133,1.7815184e-05,0.022458564,0.00241701,1.1999354e-06,0.9235776,0.01061623,9.3189055e-07,ɔ,0.9235776,0,1
0712_row_00042090,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.90782225,0.90782225,0.0015492744,8.114006e-05,0.08144772,0.002092976,4.544254e-05,0.001875688,0.0038425245,0.0012429534,a,0.90782225,0,1
0712_row_00042091,a,12宁国,12宁国,宁国南极汪灶荣单字,0,0,a,0.85694873,0.85694873,0.0078032385,9.2862945e-05,0.10558147,0.0017060884,0.00017920126,0.015344322,0.011994751,0.0003493337,a,0.85694873,0,1
