sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044974,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9912286,0.0006138341,0.0014672512,0.9912286,2.0797497e-05,0.00078813726,0.0021743306,9.734632e-06,0.00024773114,0.0034496014,i,0.9912286,0,1
0712_row_00044975,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9985038,0.0002033097,0.00045319684,0.9985038,9.4202977e-07,8.59668e-05,0.0002757733,3.4283246e-06,0.00011730036,0.0003564234,i,0.9985038,0,1
0712_row_00044976,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9926045,0.00066949957,0.0014817892,0.9926045,1.693472e-05,0.0007573004,0.001990293,7.452133e-06,0.00026634042,0.002205897,i,0.9926045,0,1
0712_row_00044977,i,14溧水,14溧水,溧水石湫陈序勤单字,2,0,a,0.43489456,0.43489456,0.014806797,0.17421262,0.018302822,0.012596873,0.0035958802,0.0010024155,0.03569318,0.30489492,a,0.43489456,0,1
0712_row_00044978,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9979796,7.10435e-05,0.00023814608,0.9979796,1.3445158e-06,9.3911935e-05,0.00052364514,1.018522e-06,6.9269634e-05,0.0010220138,i,0.9979796,0,1
0712_row_00044979,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9989944,8.477966e-05,0.00015417371,0.9989944,4.5494804e-07,2.7881082e-05,0.00021015451,1.5057371e-06,0.00010029941,0.0004262788,i,0.9989944,0,1
0712_row_00044980,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.91422033,0.012417006,0.002693426,0.91422033,9.0220616e-05,0.000411251,0.005455304,2.2132781e-05,0.011296184,0.053394124,i,0.91422033,0,1
0712_row_00044981,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.975203,0.0020045456,0.014892506,0.975203,3.499108e-05,0.00050090515,0.0052560386,6.7641963e-06,0.0009713662,0.0011298546,i,0.975203,0,1
0712_row_00044982,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9979534,6.9098256e-05,0.0002739005,0.9979534,2.3379182e-06,0.00019790516,0.00043785103,5.8641667e-06,0.00029993,0.0007597718,i,0.9979534,0,1
0712_row_00044983,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.59208965,0.1061371,0.2890579,0.59208965,0.0010983293,0.002570065,0.0035051021,0.00017812978,0.0044366824,0.00092702784,i,0.59208965,0,1
0712_row_00044984,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.4747359,0.017783187,0.4747359,0.42722642,0.00090457284,0.058667835,0.00043793875,0.016522324,0.002749858,0.0009718987,e,0.4747359,0,1
0712_row_00044985,i,14溧水,14溧水,溧水石湫陈序勤单字,2,4,u,0.4129967,0.019362923,0.049321435,0.39275396,0.015035609,0.4129967,0.08867065,0.001988557,0.01958362,0.0002865979,u,0.4129967,0,1
0712_row_00044986,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9933727,0.0018676136,0.0014416187,0.9933727,1.4409945e-05,7.9079015e-05,0.0026308165,7.596803e-06,0.00015511295,0.00043100456,i,0.9933727,0,1
0712_row_00044987,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99935395,3.904028e-05,5.9532038e-05,0.99935395,1.0888564e-06,6.5780296e-05,0.00017401452,2.3534803e-06,2.517437e-05,0.00027918303,i,0.99935395,0,1
0712_row_00044988,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9984432,0.000103812745,0.00027310275,0.9984432,1.9927795e-06,7.603632e-05,0.0003242328,1.558164e-06,1.77453e-05,0.00075825094,i,0.9984432,0,1
0712_row_00044989,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9926295,0.0005073761,0.0007297713,0.9926295,1.0860222e-05,0.00060222123,0.004446385,2.9329913e-06,0.000117670206,0.0009532742,i,0.9926295,0,1
0712_row_00044990,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99868983,7.286175e-05,0.00014538348,0.99868983,2.2165796e-06,0.000116489944,0.0007264642,1.5720061e-06,3.0161744e-05,0.00021517619,i,0.99868983,0,1
0712_row_00044991,i,14溧水,14溧水,溧水石湫陈序勤单字,2,8,ɛ,0.65035474,0.16793448,0.11224911,0.040221892,0.0046068765,0.004426912,0.011181881,5.593345e-05,0.008968153,0.65035474,ɛ,0.65035474,0,1
0712_row_00044992,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9995962,3.4530654e-05,6.313531e-05,0.9995962,4.018049e-07,3.1076655e-05,0.00013615342,1.472644e-06,1.0383607e-05,0.00012670783,i,0.9995962,0,1
0712_row_00044993,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9774219,0.00677267,0.0016194866,0.9774219,0.00019471248,0.0003759271,0.0073117036,4.7424906e-05,0.0014033552,0.004852811,i,0.9774219,0,1
0712_row_00044994,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99883527,0.00020665005,0.00036679325,0.99883527,2.6500377e-06,0.00011633427,0.0001936828,6.293554e-06,2.199639e-05,0.00025024102,i,0.99883527,0,1
0712_row_00044995,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99544793,0.0003058339,0.00064173376,0.99544793,1.6102771e-05,0.00037446604,0.0021979706,9.119175e-06,0.00017519739,0.00083165325,i,0.99544793,0,1
0712_row_00044996,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9995109,4.326229e-05,0.000111107016,0.9995109,3.3019072e-07,3.8586426e-05,0.00015900903,5.4079146e-07,6.4464894e-06,0.00012963466,i,0.9995109,0,1
0712_row_00044997,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9989741,8.791785e-05,0.00018009968,0.9989741,3.767466e-07,2.3248127e-05,8.374726e-05,9.03221e-07,2.1405149e-05,0.00062813866,i,0.9989741,0,1
0712_row_00044998,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99850225,8.6168664e-05,0.00023339743,0.99850225,3.4231246e-06,0.00019093613,0.000557566,1.7518008e-06,2.4289555e-05,0.00040022485,i,0.99850225,0,1
0712_row_00044999,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.999752,2.1524844e-05,2.8051638e-05,0.999752,8.225337e-08,4.456712e-06,4.2609034e-05,3.0103826e-07,3.259838e-06,0.00014761741,i,0.999752,0,1
0712_row_00045000,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9991873,0.00010617654,0.00012570068,0.9991873,1.1350284e-06,3.628077e-05,0.0002222882,6.6268547e-07,1.1505054e-05,0.00030872258,i,0.9991873,0,1
0712_row_00045001,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99835455,0.00013188676,0.00032812043,0.99835455,2.7727172e-06,0.00014457905,0.0005039447,1.0809011e-06,4.6239602e-05,0.0004868601,i,0.99835455,0,1
0712_row_00045002,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9994579,3.2823988e-05,2.0542628e-05,0.9994579,2.3645681e-07,8.599696e-06,0.00011922526,1.107627e-06,1.35366945e-05,0.00034598046,i,0.9994579,0,1
0712_row_00045003,i,14溧水,14溧水,溧水石湫陈序勤单字,2,8,ɛ,0.4165782,0.38691232,0.032757163,0.09672252,0.024226332,0.025155514,0.0026886794,0.0034538475,0.011505356,0.4165782,ɛ,0.4165782,0,1
0712_row_00045004,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9994087,4.8376893e-05,6.092093e-05,0.9994087,3.2851653e-07,1.8877807e-05,0.00014734875,1.0240909e-06,2.6163161e-05,0.0002881778,i,0.9994087,0,1
0712_row_00045005,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9996001,3.7886843e-05,0.000109961766,0.9996001,8.96997e-08,6.2887584e-06,2.687812e-05,5.704143e-07,3.728232e-05,0.00018071785,i,0.9996001,0,1
0712_row_00045006,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98243356,0.004803113,0.00037048003,0.98243356,4.0454754e-05,8.262519e-05,0.002056074,2.4286132e-05,0.002946037,0.007243499,i,0.98243356,0,1
0712_row_00045007,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9979121,0.00014288173,0.00035995358,0.9979121,5.7544116e-06,0.00032564095,0.0006880699,4.30184e-06,0.000111083216,0.00045031632,i,0.9979121,0,1
0712_row_00045008,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9993197,6.223103e-05,0.00014943405,0.9993197,4.4942325e-07,4.4282537e-05,0.00015507535,1.0354242e-06,8.016628e-05,0.00018754977,i,0.9993197,0,1
0712_row_00045009,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99888784,0.00012240392,0.00028567415,0.99888784,1.0032506e-06,4.56075e-05,0.00026264408,4.6402954e-07,2.831653e-05,0.0003660315,i,0.99888784,0,1
0712_row_00045010,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6919599,0.005492919,0.2910261,0.0041765077,0.003116988,0.6919599,0.0012874312,5.4706696e-05,0.002562895,0.0003224915,u,0.6919599,0,1
0712_row_00045011,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.74023116,0.02067791,0.21364161,0.0057893107,0.012232103,0.74023116,0.005281903,1.1576235e-05,0.0009537352,0.0011807074,u,0.74023116,0,1
0712_row_00045012,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.7458448,0.009397229,0.7458448,0.0010219266,0.004143675,0.23684426,0.0016474619,5.8247615e-06,0.00092331565,0.00017153405,e,0.7458448,0,1
0712_row_00045013,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.50891656,0.022922361,0.41807097,0.0008591391,0.044891562,0.50891656,0.0012983449,5.215936e-05,0.0026976913,0.00029119078,u,0.50891656,0,1
0712_row_00045014,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.50087255,0.085110046,0.50087255,0.042282823,0.0035342039,0.3410786,0.0043316428,0.00013740952,0.019623931,0.0030288273,e,0.50087255,0,1
0712_row_00045015,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.67831075,0.20873371,0.67831075,0.05818719,0.003694249,0.042461142,0.00040013806,0.0018204994,0.0029223373,0.0034700488,e,0.67831075,0,1
0712_row_00045016,u,14溧水,14溧水,溧水石湫陈序勤单字,4,0,a,0.44765744,0.44765744,0.0354741,0.09009028,0.021560451,0.091121204,0.0020417992,0.002230886,0.103753924,0.20606993,a,0.44765744,0,1
0712_row_00045017,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.36465955,0.27920476,0.022017559,0.008299359,0.04807111,0.36465955,0.011641411,0.00019468706,0.21671733,0.049194276,u,0.36465955,0,1
0712_row_00045018,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.50000095,0.065161034,0.11493456,0.006620115,0.012416818,0.50000095,0.006342574,0.00010257464,0.16487424,0.12954712,u,0.50000095,0,1
0712_row_00045019,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.80832285,0.02956829,0.095666304,0.00034532818,0.046873473,0.80832285,0.0017596643,8.382748e-05,0.015924746,0.0014555507,u,0.80832285,0,1
0712_row_00045020,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.58480585,0.014466037,0.58480585,0.006294349,0.0019777103,0.3912065,0.0006848744,6.447039e-05,0.00029578054,0.0002043094,e,0.58480585,0,1
0712_row_00045021,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.9425794,0.03757093,0.9425794,0.0016354544,0.0007996249,0.014088028,0.00022286193,4.682497e-05,0.0014370789,0.0016199895,e,0.9425794,0,1
0712_row_00045022,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.96074414,0.017052665,0.96074414,0.00023421556,0.00024769726,0.013602806,5.2129544e-05,3.527342e-05,0.0072416477,0.0007894357,e,0.96074414,0,1
0712_row_00045023,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.95710653,0.020925313,0.95710653,0.009875142,0.00012853996,0.0078751175,6.64042e-05,2.7180515e-05,0.0018243229,0.0021714189,e,0.95710653,0,1
0712_row_00045024,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.5207397,0.1362068,0.5207397,0.011870831,0.0036033413,0.31004614,0.003060195,0.00014224646,0.008270848,0.00606003,e,0.5207397,0,1
0712_row_00045025,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.40545547,0.36492273,0.40545547,0.007350011,0.059337754,0.12503813,0.0041614543,0.00033008985,0.028720569,0.0046837153,e,0.40545547,0,1
0712_row_00045026,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.4421785,0.16021286,0.4421785,0.010863319,0.015141938,0.33938125,0.0030725645,0.00013868144,0.015646936,0.013364019,e,0.4421785,0,1
0712_row_00045027,u,14溧水,14溧水,溧水石湫陈序勤单字,4,0,a,0.38106453,0.38106453,0.15538199,0.025109868,0.080132686,0.27590576,0.021342967,9.234702e-05,0.0050444584,0.05592547,a,0.38106453,0,1
0712_row_00045028,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.62157923,0.08393088,0.62157923,0.100643516,0.0009773312,0.18551494,0.0009997049,5.2318854e-05,0.0022624445,0.0040396177,e,0.62157923,0,1
0712_row_00045029,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.578739,0.24835175,0.578739,0.005387273,0.032964204,0.11733838,0.0016534502,0.0002819654,0.011427609,0.0038564277,e,0.578739,0,1
0712_row_00045030,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.95984364,0.039655734,1.9040886e-05,1.5199651e-05,6.608651e-05,1.0022949e-05,1.08371324e-07,0.95984364,0.00038705734,3.0779884e-06,ɔ,0.95984364,0,1
0712_row_00045031,a,14溧水,14溧水,溧水石湫陈序勤单字,0,6,ɔ,0.65952575,0.33703804,0.00045710398,0.0002772325,0.0018225629,0.00013225865,5.594795e-06,0.65952575,0.0006250585,0.00011641081,ɔ,0.65952575,0,1
0712_row_00045032,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.5491066,0.5491066,0.0012993212,0.002054732,0.24839556,0.0050808806,0.0015327787,0.17420745,0.016785223,0.0015374578,a,0.5491066,0,1
0712_row_00045033,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.6982332,0.16440372,9.248101e-05,0.000121081626,0.1333366,0.0025540902,0.0003453618,0.6982332,0.00086444104,4.9041824e-05,ɔ,0.6982332,0,1
0712_row_00045034,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.7562338,0.7562338,0.00026565965,0.00010134553,0.012222187,0.00028578227,2.8642551e-05,0.22960156,0.0009674919,0.00029350905,a,0.7562338,0,1
0712_row_00045035,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.9617247,0.016152263,9.279047e-05,3.7972553e-05,0.011370326,0.0009147176,6.092894e-06,0.9617247,0.009690176,1.0988546e-05,ɔ,0.9617247,0,1
0712_row_00045036,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.8326787,0.04827689,0.00014458287,2.4871224e-05,0.010134722,0.00046651543,1.1937316e-05,0.8326787,0.10798933,0.00027249908,ɔ,0.8326787,0,1
0712_row_00045038,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.6301538,0.21234463,0.0014592208,9.420799e-05,0.023051506,0.00694676,7.9918296e-05,0.6301538,0.12543014,0.0004399238,ɔ,0.6301538,0,1
0712_row_00045039,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9051468,0.9051468,0.0016207515,0.0041068587,0.036058877,0.00038436407,0.0005734689,0.017076295,0.0015077817,0.03352468,a,0.9051468,0,1
0712_row_00045040,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.69191945,0.69191945,0.1528201,0.02315414,0.0020147662,0.000628808,0.0014652739,0.010872197,0.0051683285,0.111956924,a,0.69191945,0,1
0712_row_00045041,a,14溧水,14溧水,溧水石湫陈序勤单字,0,6,ɔ,0.46918026,0.43587533,0.057038657,0.008621384,0.016796043,0.0008333559,0.00071742345,0.46918026,0.0074381256,0.0034994464,ɔ,0.46918026,0,1
0712_row_00045042,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.5757711,0.14262034,0.008369566,0.0007343423,0.25223762,0.0048274603,0.00014060987,0.5757711,0.015248247,5.064998e-05,ɔ,0.5757711,0,1
0712_row_00045043,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.9083459,0.07350921,0.0005349745,0.00060736283,0.0035986074,0.00041053744,2.0135654e-05,0.9083459,0.012936115,3.713101e-05,ɔ,0.9083459,0,1
0712_row_00045044,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.58443534,0.58443534,0.006848672,0.00446722,0.02597269,0.0010414707,0.00068704825,0.3661137,0.0075225015,0.0029113574,a,0.58443534,0,1
0712_row_00045045,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.94467187,0.94467187,0.0025895697,0.011077281,0.0049465382,0.0005228875,0.0023760756,0.0031251637,0.008499663,0.02219109,a,0.94467187,0,1
0712_row_00045046,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.92482924,0.92482924,0.00088724983,0.005129881,0.0064305854,0.00012236254,0.0012622894,0.0017245497,0.005317474,0.054296426,a,0.92482924,0,1
0712_row_00045047,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8658174,0.8658174,0.005711401,0.03410226,0.018860525,0.0013659841,0.008317393,0.0016914045,0.016927196,0.047206443,a,0.8658174,0,1
0712_row_00045048,a,14溧水,14溧水,溧水石湫陈序勤单字,0,6,ɔ,0.71693945,0.07423487,0.0006464752,0.00013008554,0.12201749,0.008954502,0.00015773531,0.71693945,0.076605015,0.00031446244,ɔ,0.71693945,0,1
0712_row_00045049,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.89053434,0.89053434,0.0007201213,0.0032270197,0.100496784,0.0001488819,0.00040071234,0.0039926185,0.00011562988,0.00036401406,a,0.89053434,0,1
0712_row_00045050,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8523171,0.8523171,0.0039530834,0.009430479,0.0033423034,0.00023770652,0.004260541,0.00030356192,0.021839477,0.104315646,a,0.8523171,0,1
0712_row_00045051,u,14溧水,14溧水,溧水石湫陈序勤单字,4,3,o,0.9105002,0.0034604364,0.000484598,2.0416399e-05,0.9105002,0.0801239,0.0004910363,0.00461176,0.00030560562,2.0987534e-06,o,0.9105002,0,1
0712_row_00045052,o,14溧水,14溧水,溧水石湫陈序勤单字,3,2,i,0.2851503,0.23720473,0.27107388,0.2851503,0.05312566,0.08697258,0.0067214537,0.0025819424,0.030081835,0.02708753,i,0.2851503,0,1
0712_row_00045053,o,14溧水,14溧水,溧水石湫陈序勤单字,3,4,u,0.30750054,0.24358754,0.17308977,0.1446962,0.056580167,0.30750054,0.0030880268,0.0018109842,0.019180277,0.050466463,u,0.30750054,0,1
0712_row_00045054,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.31480864,0.31480864,0.03484867,0.010943173,0.04000022,0.2610995,0.00065754005,0.008241261,0.24327941,0.086121574,a,0.31480864,0,1
0712_row_00045056,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.32740358,0.32740358,0.0626419,0.10696511,0.07317515,0.07303371,0.014283832,0.00049180246,0.027318181,0.31468683,a,0.32740358,0,1
0712_row_00045057,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.5154657,0.049064808,0.5154657,0.07677945,0.010898568,0.34440756,0.0011255943,0.00059894164,0.0008481843,0.0008112085,e,0.5154657,0,1
0712_row_00045058,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.44726595,0.06035549,0.44726595,0.0046130707,0.013826586,0.022968123,0.013356297,6.34426e-05,0.014611255,0.4229398,e,0.44726595,0,1
0712_row_00045059,o,14溧水,14溧水,溧水石湫陈序勤单字,3,8,ɛ,0.56144917,0.28888056,0.025872525,0.051217858,0.01290251,0.011370379,0.008778782,0.00021169538,0.039316494,0.56144917,ɛ,0.56144917,0,1
0712_row_00045060,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.57936895,0.00112346,0.004567819,0.013972429,0.012278854,0.38641673,0.57936895,8.568325e-05,0.0017917065,0.00039440012,y,0.57936895,0,1
0712_row_00045061,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.46157604,0.0055525335,0.008685496,0.09666619,0.0104510635,0.4115922,0.46157604,0.00033383787,0.004102107,0.0010404519,y,0.46157604,0,1
0712_row_00045062,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.8664797,0.00093393907,0.0022612258,0.00091392285,0.01973742,0.8664797,0.105296634,9.1840055e-05,0.0042585344,2.6881326e-05,u,0.8664797,0,1
0712_row_00045063,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.86601293,0.00084542343,0.0040707476,0.0020561842,0.025903273,0.86601293,0.09923962,7.1359886e-05,0.0016841536,0.00011629606,u,0.86601293,0,1
0712_row_00045064,o,14溧水,14溧水,溧水石湫陈序勤单字,3,8,ɛ,0.32493845,0.11975533,0.18447605,0.038292754,0.026008248,0.14963771,0.011071563,0.002068614,0.14375135,0.32493845,ɛ,0.32493845,0,1
0712_row_00045065,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9319339,0.06328157,0.0002992641,8.791202e-05,0.9319339,0.00016120163,0.0020899773,0.00015145443,0.001237285,0.00075752207,o,0.9319339,0,1
0712_row_00045066,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.84839344,0.10800984,0.00086574914,0.0023691175,0.84839344,0.0023456467,0.028370578,0.0001337128,0.0060192756,0.003492656,o,0.84839344,0,1
0712_row_00045067,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.900757,0.04378806,0.001147076,0.0013786405,0.900757,0.0012884008,0.046499755,0.00014863865,0.0026001516,0.0023922191,o,0.900757,0,1
0712_row_00045068,o,14溧水,14溧水,溧水石湫陈序勤单字,3,0,a,0.53765255,0.53765255,0.0008987393,0.034000386,0.36454445,0.00941248,0.027190555,0.00076240214,0.016184943,0.009353557,a,0.53765255,0,1
0712_row_00045069,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.99524,0.0033711216,4.391575e-05,6.86321e-05,0.99524,8.159168e-05,0.0011710771,1.49342e-05,7.950632e-06,7.334835e-07,o,0.99524,0,1
0712_row_00045070,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.77960134,0.17252715,0.0008930138,0.0012315377,0.77960134,0.002138736,0.037676286,8.793894e-05,0.0028628556,0.0029810662,o,0.77960134,0,1
0712_row_00045071,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9554531,0.01819579,0.0004909087,0.00021654712,0.9554531,0.00077616284,0.016435044,0.00012308643,0.0070128394,0.0012964886,o,0.9554531,0,1
0712_row_00045072,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9689772,0.0022850975,0.00021348594,2.872522e-05,0.9689772,0.0012550041,0.025771523,1.1912207e-05,0.0012700297,0.00018695771,o,0.9689772,0,1
0712_row_00045073,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9753769,0.003875436,0.00038153146,7.529189e-05,0.9753769,0.00085672055,0.016972745,0.0003518703,0.0018232599,0.00028621644,o,0.9753769,0,1
