sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044973,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.975211,0.00028501946,0.001316079,0.975211,1.8122459e-05,0.0035727585,0.016335543,4.148163e-06,0.00043510456,0.0028222015,i,0.975211,0,1
0712_row_00044974,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98790693,0.00033048994,0.00024406922,0.98790693,6.7302317e-06,0.0005496642,0.0061180512,2.9330424e-06,0.000253517,0.004587622,i,0.98790693,0,1
0712_row_00044975,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99405366,8.6766835e-05,0.0003276761,0.99405366,3.2703138e-06,0.0006051311,0.0037674934,9.607519e-07,9.7576434e-05,0.0010575295,i,0.99405366,0,1
0712_row_00044976,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98986405,0.00024855006,0.00019948698,0.98986405,5.1485936e-06,0.0004966147,0.005278411,1.4289359e-06,0.00018121832,0.0037249052,i,0.98986405,0,1
0712_row_00044977,i,14溧水,14溧水,溧水石湫陈序勤单字,2,1,e,0.59601724,0.059803877,0.59601724,0.0019602661,0.0017006013,0.10891703,0.002460675,0.00013659282,0.023016706,0.20598705,e,0.59601724,0,1
0712_row_00044978,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99004704,9.255813e-05,8.573488e-05,0.99004704,3.303349e-06,0.00023334956,0.0064791455,1.0148743e-06,0.00018786517,0.002870004,i,0.99004704,0,1
0712_row_00044979,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9951326,3.8584865e-05,0.000106818356,0.9951326,1.91937e-06,0.00028659694,0.0032447313,7.949785e-07,8.053173e-05,0.0011072339,i,0.9951326,0,1
0712_row_00044980,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.93636346,0.0023394534,0.0012575171,0.93636346,5.8399022e-05,0.000705461,0.028069144,1.4401825e-05,0.0078873355,0.0233049,i,0.93636346,0,1
0712_row_00044981,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9634634,0.0006889746,0.0027705266,0.9634634,6.306374e-05,0.0056081796,0.022604901,8.202326e-06,0.001420223,0.0033725954,i,0.9634634,0,1
0712_row_00044982,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98712534,0.00019092429,0.00014666312,0.98712534,7.698013e-06,0.00055474957,0.0083332,1.90312e-06,0.00028342972,0.003356096,i,0.98712534,0,1
0712_row_00044983,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.7133774,0.024795398,0.25337318,0.7133774,0.0010315436,0.0011013089,0.0054601347,2.722273e-05,0.00033937718,0.00049433624,i,0.7133774,0,1
0712_row_00044984,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.7988139,0.0038357947,0.7988139,0.015850708,0.00041451838,0.17979382,0.0001708761,0.00013971142,0.00092475855,5.602061e-05,e,0.7988139,0,1
0712_row_00044985,i,14溧水,14溧水,溧水石湫陈序勤单字,2,5,y,0.35706845,0.002066261,0.016320193,0.31673416,0.0056729503,0.29158396,0.35706845,0.0007605424,0.006607866,0.0031855467,y,0.35706845,0,1
0712_row_00044986,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9658617,0.0011386287,0.0052417945,0.9658617,0.00011434035,0.0029189812,0.020040635,1.4461192e-05,0.0012791011,0.0033902847,i,0.9658617,0,1
0712_row_00044987,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9966924,0.000101869286,7.4087664e-05,0.9966924,1.7250079e-06,0.00017572349,0.0016985235,7.638429e-07,5.2399417e-05,0.0012023844,i,0.9966924,0,1
0712_row_00044988,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9967013,8.052419e-05,9.743018e-05,0.9967013,1.4212841e-06,0.00022104727,0.0017826039,6.333449e-07,4.279565e-05,0.0010723205,i,0.9967013,0,1
0712_row_00044989,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99317753,0.00016161113,0.00056216406,0.99317753,4.4137996e-06,0.0011918125,0.0037337297,1.5138991e-06,5.6142144e-05,0.0011111064,i,0.99317753,0,1
0712_row_00044990,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99382293,0.00024304038,0.00024074575,0.99382293,4.4147223e-06,0.0005763083,0.0029033637,1.7944923e-06,9.7185686e-05,0.0021102086,i,0.99382293,0,1
0712_row_00044991,i,14溧水,14溧水,溧水石湫陈序勤单字,2,8,ɛ,0.72987676,0.09506729,0.17077571,0.0006438351,0.00025787344,0.00041926105,0.0003257411,3.4107776e-05,0.002599411,0.72987676,ɛ,0.72987676,0,1
0712_row_00044992,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9959914,7.24264e-05,0.00014313115,0.9959914,1.7310894e-06,0.00038355918,0.0023870943,7.713339e-07,4.0834722e-05,0.0009790758,i,0.9959914,0,1
0712_row_00044993,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9904469,0.00034580045,0.00070674263,0.9904469,1.4204113e-05,0.00085994415,0.005630591,4.9770388e-06,0.00038227192,0.0016086247,i,0.9904469,0,1
0712_row_00044994,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9940963,0.00083991856,0.0002921552,0.9940963,8.603239e-06,0.0008359956,0.0018767552,2.9285031e-06,0.00013769908,0.0019096269,i,0.9940963,0,1
0712_row_00044995,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9915541,0.0003174931,0.0002633863,0.9915541,6.631806e-06,0.0006724204,0.0044241757,2.4992003e-06,0.00019161194,0.0025677388,i,0.9915541,0,1
0712_row_00044996,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9970605,4.7426827e-05,0.0001291719,0.9970605,1.5141728e-06,0.00034906325,0.0016873553,5.842479e-07,2.2762411e-05,0.0007015179,i,0.9970605,0,1
0712_row_00044997,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99683785,0.00024411362,9.558614e-05,0.99683785,1.8073376e-06,0.00021711417,0.0013839471,5.936171e-07,6.5529384e-05,0.0011534878,i,0.99683785,0,1
0712_row_00044998,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99433124,0.0004141869,0.00020142917,0.99433124,5.299052e-06,0.00066773104,0.0022770017,1.7734136e-06,9.567196e-05,0.0020056162,i,0.99433124,0,1
0712_row_00044999,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99701947,6.446745e-05,6.658545e-05,0.99701947,1.2401232e-06,0.00017576339,0.0016902694,5.684536e-07,4.1163894e-05,0.0009405376,i,0.99701947,0,1
0712_row_00045000,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9962282,8.107716e-05,6.9101996e-05,0.9962282,1.3625383e-06,0.00019105966,0.0021011464,6.006262e-07,3.658266e-05,0.0012908814,i,0.9962282,0,1
0712_row_00045001,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99538416,9.673619e-05,0.00018063672,0.99538416,2.3922946e-06,0.00036592106,0.0026543536,8.452912e-07,5.249594e-05,0.001262391,i,0.99538416,0,1
0712_row_00045002,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99585646,8.5796615e-05,5.0384104e-05,0.99585646,1.990373e-06,0.00016957398,0.002287863,8.583327e-07,8.494582e-05,0.0014621007,i,0.99585646,0,1
0712_row_00045003,i,14溧水,14溧水,溧水石湫陈序勤单字,2,1,e,0.50262284,0.097974084,0.50262284,0.0030022427,0.0021474638,0.08600223,0.0022815214,0.00011423327,0.009424248,0.29643106,e,0.50262284,0,1
0712_row_00045004,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99469215,8.322813e-05,0.00010598504,0.99469215,2.5904487e-06,0.00037693256,0.0032181938,9.771027e-07,9.55707e-05,0.0014243094,i,0.99469215,0,1
0712_row_00045005,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9952376,8.984776e-05,0.00014232223,0.9952376,3.739057e-06,0.00033562275,0.0030041332,1.0652237e-06,0.00017432962,0.0010112989,i,0.9952376,0,1
0712_row_00045006,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9922401,0.0010951128,0.0002516332,0.9922401,1.2347913e-05,0.0003803008,0.0033026473,2.5774546e-06,0.0006377267,0.0020776398,i,0.9922401,0,1
0712_row_00045007,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98854524,0.0006295842,0.00044111419,0.98854524,1.2380223e-05,0.0012263758,0.005732331,3.6840074e-06,0.00029517262,0.0031140817,i,0.98854524,0,1
0712_row_00045008,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99516994,2.3411885e-05,8.257615e-05,0.99516994,1.4813965e-06,0.00028366843,0.0034803646,5.233499e-07,6.7696295e-05,0.0008905154,i,0.99516994,0,1
0712_row_00045009,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9952251,7.55191e-05,0.00011066859,0.9952251,2.0449356e-06,0.00024522783,0.0030060573,5.745266e-07,7.236743e-05,0.0012624444,i,0.9952251,0,1
0712_row_00045011,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5839055,0.0013612069,0.41116887,0.00044542638,0.0025266318,0.5839055,0.00024103507,3.4665863e-05,0.000295498,2.1143902e-05,u,0.5839055,0,1
0712_row_00045012,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.6138801,0.0015235173,0.6138801,0.0008647446,0.00096781016,0.38146538,0.00048606202,2.8960661e-05,0.0006792431,0.00010403684,e,0.6138801,0,1
0712_row_00045013,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.69170564,0.0036039273,0.69170564,0.0009897545,0.0015107915,0.3008734,0.00044363254,4.9534814e-05,0.00068998174,0.00013341916,e,0.69170564,0,1
0712_row_00045014,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.51398045,0.0014587039,0.482767,0.0006546688,0.00051347166,0.51398045,0.00015492942,2.0414176e-05,0.00043383954,1.6449529e-05,u,0.51398045,0,1
0712_row_00045015,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.6559027,0.006582899,0.6559027,0.008951393,0.000678845,0.32571915,0.00023414455,0.00012279634,0.0017359364,7.2095085e-05,e,0.6559027,0,1
0712_row_00045016,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.48701245,0.042324148,0.35861555,0.029249659,0.0028098382,0.48701245,0.0015155699,0.0010316361,0.07476275,0.0026783356,u,0.48701245,0,1
0712_row_00045017,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.75974923,0.017574182,0.12605517,0.040118214,0.0021152461,0.75974923,0.0069213766,0.00035259465,0.041280817,0.005833238,u,0.75974923,0,1
0712_row_00045018,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.51195365,0.010781914,0.430195,0.01326514,0.0013450454,0.51195365,0.0026573688,0.00026779412,0.025466014,0.004068156,u,0.51195365,0,1
0712_row_00045019,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5035795,0.019064587,0.4097331,0.021353407,0.0018356348,0.5035795,0.004728693,0.00033346127,0.0340865,0.0052851434,u,0.5035795,0,1
0712_row_00045020,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.5998476,0.0014650612,0.5998476,0.00045979168,0.00075715,0.39706156,0.00010729612,2.611028e-05,0.0002558882,1.9677276e-05,e,0.5998476,0,1
0712_row_00045021,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.8556358,0.009684164,0.8556358,0.0011939077,0.0016220716,0.12346834,0.00048943865,0.00020670566,0.006518111,0.0011814537,e,0.8556358,0,1
0712_row_00045022,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8618645,0.016521377,0.8618645,0.003832511,0.0009523934,0.104015365,0.00022934836,0.00022985745,0.011619452,0.00073535903,e,0.8618645,0,1
0712_row_00045023,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.7744984,0.01807833,0.7744984,0.047410928,0.0005986338,0.14954633,0.0014765653,0.000108096916,0.0057148105,0.002567854,e,0.7744984,0,1
0712_row_00045024,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.51011163,0.0016894588,0.51011163,0.0002924413,0.0005680764,0.48678535,0.00010882296,2.5702226e-05,0.0004057947,1.2577473e-05,e,0.51011163,0,1
0712_row_00045025,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.53734076,0.005750252,0.53734076,0.0002719137,0.0017123375,0.4539816,0.00015296481,6.15143e-05,0.0006996274,2.9072986e-05,e,0.53734076,0,1
0712_row_00045026,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.6089363,0.0018977671,0.6089363,0.00026863505,0.0009851826,0.38733172,9.9665296e-05,3.7829872e-05,0.00042338023,1.9558147e-05,e,0.6089363,0,1
0712_row_00045027,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.51127654,0.0036706633,0.4808425,0.00052607234,0.0029662251,0.51127654,0.00023483866,4.7771424e-05,0.00039053702,4.483227e-05,u,0.51127654,0,1
0712_row_00045028,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.59905,0.0024374465,0.3954386,0.0010441027,0.0009902624,0.59905,0.00025017085,4.634815e-05,0.00071543443,2.7607653e-05,u,0.59905,0,1
0712_row_00045029,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.5847098,0.0032382656,0.5847098,0.00016537897,0.0014245434,0.4097815,0.00011408683,4.6581485e-05,0.0004977755,2.2074344e-05,e,0.5847098,0,1
0712_row_00045030,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.9028644,0.09557931,5.8328336e-05,3.562127e-05,0.0012077962,0.00021957007,4.9240305e-07,0.9028644,3.2489013e-05,1.9819825e-06,ɔ,0.9028644,0,1
0712_row_00045031,a,14溧水,14溧水,溧水石湫陈序勤单字,0,6,ɔ,0.729234,0.25972715,0.00039420865,0.00018086896,0.0077597387,0.0025203081,6.4045566e-06,0.729234,0.00016369049,1.361442e-05,ɔ,0.729234,0,1
0712_row_00045032,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.57437795,0.57437795,0.09125944,0.0012957533,0.25209418,0.012436302,0.0014250053,0.036196943,0.023067525,0.007846945,a,0.57437795,0,1
0712_row_00045033,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.7229978,0.22877903,0.0009717226,0.0011410655,0.038542397,0.006676393,7.286849e-05,0.7229978,0.00077348895,4.5288634e-05,ɔ,0.7229978,0,1
0712_row_00045034,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.7971176,0.7971176,0.013276369,0.0012817883,0.018685611,0.0044668084,0.00011332339,0.15802309,0.0059474404,0.0010880689,a,0.7971176,0,1
0712_row_00045035,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.95684046,0.019243527,0.0002035183,2.0629617e-05,0.0071040085,0.00030825447,1.395907e-07,0.95684046,0.016278522,9.5312714e-07,ɔ,0.95684046,0,1
0712_row_00045036,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.7430182,0.104513474,0.0032333434,8.484805e-05,0.028688306,0.0015264648,2.794385e-06,0.7430182,0.118901245,3.133252e-05,ɔ,0.7430182,0,1
0712_row_00045037,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.7949169,0.045417193,0.001489471,2.6215874e-05,0.0074800975,0.00033921318,4.197619e-07,0.7949169,0.15032512,5.4031198e-06,ɔ,0.7949169,0,1
0712_row_00045038,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.47020403,0.25145757,0.007524039,0.00011975013,0.010515833,0.0048934203,1.3522645e-05,0.47020403,0.25513068,0.00014124365,ɔ,0.47020403,0,1
0712_row_00045039,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.91683316,0.91683316,0.029212631,0.0010983509,0.013824413,0.0005355062,0.00015424291,0.008693334,0.0063435175,0.023304954,a,0.91683316,0,1
0712_row_00045040,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.4857522,0.4857522,0.23536739,0.0009335798,0.0006603939,0.0010291875,0.0008145053,0.0016936931,0.023273582,0.2504755,a,0.4857522,0,1
0712_row_00045041,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8239718,0.8239718,0.10679807,0.00043515602,0.004592536,0.0007003252,0.00018637325,0.02152071,0.024441129,0.017353958,a,0.8239718,0,1
0712_row_00045042,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.4445861,0.2542977,0.023126846,0.00027705342,0.24971572,0.021787483,3.336961e-05,0.4445861,0.006154923,2.0796948e-05,ɔ,0.4445861,0,1
0712_row_00045043,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.834924,0.103478484,0.0018201205,0.00022335157,0.050188266,0.004677513,1.5522282e-05,0.834924,0.0046622353,1.05110985e-05,ɔ,0.834924,0,1
0712_row_00045044,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.92162895,0.92162895,0.02296989,0.0011897426,0.009878398,0.0010144572,0.0013299437,0.01971222,0.0093460595,0.012930339,a,0.92162895,0,1
0712_row_00045045,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9000142,0.9000142,0.006360689,0.00075318717,0.0006449731,5.797881e-05,4.28214e-05,0.0046408004,0.011841327,0.075644046,a,0.9000142,0,1
0712_row_00045046,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.894355,0.894355,0.022283569,0.00078540447,0.01328527,0.00016038945,0.0013482049,0.0004000743,0.0074336715,0.059948575,a,0.894355,0,1
0712_row_00045047,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.6989261,0.6989261,0.08450804,0.0015704457,0.002573894,0.001223363,0.001183319,0.002693092,0.08409637,0.12322545,a,0.6989261,0,1
0712_row_00045048,a,14溧水,14溧水,溧水石湫陈序勤单字,0,6,ɔ,0.6512965,0.09045722,0.007422811,0.00015518785,0.07969962,0.0052261543,5.893764e-06,0.6512965,0.16570541,3.1281925e-05,ɔ,0.6512965,0,1
0712_row_00045049,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.50010276,0.50010276,0.015741244,0.012110168,0.4137954,0.025482608,0.0012084506,0.030076062,0.0012911356,0.00019218582,a,0.50010276,0,1
0712_row_00045050,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.5388293,0.5388293,0.15676463,0.0015523753,0.011442058,0.00092912867,0.0041038166,0.0008898585,0.046287764,0.239201,a,0.5388293,0,1
0712_row_00045051,u,14溧水,14溧水,溧水石湫陈序勤单字,4,3,o,0.6851437,0.021690194,0.012274312,0.00014574763,0.6851437,0.27551004,0.00021196067,0.0045616496,0.00045557783,6.7546225e-06,o,0.6851437,0,1
0712_row_00045052,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.82036334,0.03053176,0.82036334,0.019301204,0.004565367,0.121321276,0.0012433315,0.00025246563,0.0012465633,0.0011745704,e,0.82036334,0,1
0712_row_00045053,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.6088107,0.03437721,0.6088107,0.026188124,0.0015447696,0.32527155,0.0007503222,0.00015875482,0.002095671,0.0008029096,e,0.6088107,0,1
0712_row_00045054,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.5325402,0.0033615856,0.5325402,0.0011336667,0.0010636867,0.44947696,0.00021894896,0.00016609622,0.011880224,0.0001585772,e,0.5325402,0,1
0712_row_00045055,o,14溧水,14溧水,溧水石湫陈序勤单字,3,4,u,0.57595354,0.020052247,0.36469775,0.0043005156,0.0055519533,0.57595354,0.004875495,0.00022816875,0.011381004,0.01295938,u,0.57595354,0,1
0712_row_00045056,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.7053845,0.030884428,0.7053845,0.0063191913,0.0062705833,0.23016404,0.0050160284,0.00021495095,0.0029827976,0.012763626,e,0.7053845,0,1
0712_row_00045057,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.5896561,0.0013787562,0.5896561,0.0010226882,0.00049734063,0.4063683,0.00012082882,4.496742e-05,0.0008850191,2.5933225e-05,e,0.5896561,0,1
0712_row_00045058,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.8963111,0.02454203,0.8963111,0.00080659374,0.0013489873,0.03744312,0.0014917199,9.022018e-05,0.004929295,0.033036977,e,0.8963111,0,1
0712_row_00045059,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.75357026,0.025274586,0.75357026,0.006960551,0.0024836152,0.16463055,0.005878695,0.00024588307,0.013997137,0.02695869,e,0.75357026,0,1
0712_row_00045060,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.5742856,8.962795e-05,8.288796e-05,8.7619796e-05,0.005671818,0.41963798,0.5742856,1.1581447e-05,0.00012922399,3.6153458e-06,y,0.5742856,0,1
0712_row_00045061,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.54229426,0.00040639867,0.00015429618,0.00015328171,0.010970611,0.44549748,0.54229426,5.1099774e-05,0.0004596752,1.29025375e-05,y,0.54229426,0,1
0712_row_00045062,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5497357,0.0015171055,0.00021862751,0.0001501943,0.020013649,0.5497357,0.42261598,0.00015340425,0.00553714,5.8242567e-05,u,0.5497357,0,1
0712_row_00045063,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6277106,0.0018063267,0.0013479476,0.0007243355,0.014160273,0.6277106,0.34898627,0.00030213722,0.0047402256,0.00022188638,u,0.6277106,0,1
0712_row_00045064,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.49056894,0.043876503,0.49056894,0.005400897,0.0054884213,0.33911526,0.0015097723,0.0020793143,0.10701294,0.0049479553,e,0.49056894,0,1
0712_row_00045065,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9944435,0.00108918,0.00037369967,4.8459242e-05,0.9944435,6.082424e-05,0.0035284923,2.5984787e-05,0.0003920048,3.7820948e-05,o,0.9944435,0,1
0712_row_00045066,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.97981066,0.006683633,0.001956107,0.000439636,0.97981066,0.0007012866,0.006657884,0.000127299,0.00344364,0.00017970159,o,0.97981066,0,1
0712_row_00045067,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.97110367,0.007879184,0.0037987097,0.00026393554,0.97110367,0.0002549792,0.011814358,0.00017293246,0.004378428,0.00033377056,o,0.97110367,0,1
0712_row_00045068,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.469027,0.42379546,0.008629948,0.03684969,0.469027,0.013410749,0.017174127,0.0036121272,0.021911511,0.0055894605,o,0.469027,0,1
0712_row_00045069,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9969528,0.00050551683,0.0003288973,0.00012055158,0.9969528,8.170974e-05,0.001898326,2.352825e-05,8.380624e-05,4.836192e-06,o,0.9969528,0,1
0712_row_00045070,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.3703691,0.26694754,0.15549777,0.0024948895,0.3703691,0.004311354,0.109359086,0.0011101232,0.01762424,0.07228572,o,0.3703691,0,1
0712_row_00045071,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.94593185,0.0017303467,0.0017644394,0.00016188595,0.94593185,3.4936016e-05,0.04910928,1.4779529e-05,0.0006781297,0.00057435496,o,0.94593185,0,1
