sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044974,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9739325,0.0006135018,0.00022851177,0.9739325,2.135782e-05,0.0012510932,0.014063052,4.8818397e-06,0.00048695182,0.009398186,i,0.9739325,0,1
0712_row_00044975,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9904446,5.1926396e-05,0.00018094786,0.9904446,4.5419665e-06,0.00064310175,0.0071809753,7.793573e-07,0.00012015564,0.0013728932,i,0.9904446,0,1
0712_row_00044976,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98292404,0.00030209418,0.00015479233,0.98292404,1.062368e-05,0.0007014328,0.010248903,1.6454113e-06,0.00020422926,0.005452212,i,0.98292404,0,1
0712_row_00044977,i,14溧水,14溧水,溧水石湫陈序勤单字,2,1,e,0.637913,0.036361728,0.637913,0.0016093411,0.0014384963,0.084777765,0.0039332644,0.000115433904,0.01973565,0.21411537,e,0.637913,0,1
0712_row_00044978,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9864622,0.0001448579,7.2223294e-05,0.9864622,8.255419e-06,0.00041372588,0.009145802,1.5429574e-06,0.00023590245,0.0035156556,i,0.9864622,0,1
0712_row_00044979,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9912943,4.6247947e-05,9.295355e-05,0.9912943,4.214722e-06,0.00047120792,0.0062740217,1.0647993e-06,0.00012578715,0.0016902065,i,0.9912943,0,1
0712_row_00044980,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9419358,0.001216263,0.0005967916,0.9419358,6.6862835e-05,0.0007443874,0.033181183,7.75069e-06,0.0037384257,0.01851259,i,0.9419358,0,1
0712_row_00044981,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.96604484,0.0007272923,0.0020905149,0.96604484,6.408029e-05,0.0029705365,0.024024684,4.856348e-06,0.0017137349,0.0023595742,i,0.96604484,0,1
0712_row_00044982,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98418486,0.00017079593,0.00010317119,0.98418486,1.3828858e-05,0.0007010514,0.010880497,2.4340716e-06,0.00026751205,0.0036758853,i,0.98418486,0,1
0712_row_00044983,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.7133493,0.016342694,0.25419125,0.7133493,0.00046977983,0.0013049514,0.012961447,3.0242405e-05,0.0009012657,0.00044898258,i,0.7133493,0,1
0712_row_00044984,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.84970224,0.009346006,0.84970224,0.020400414,0.00048528422,0.118126884,0.0002712626,0.00044413473,0.0011501613,7.353033e-05,e,0.84970224,0,1
0712_row_00044985,i,14溧水,14溧水,溧水石湫陈序勤单字,2,5,y,0.437555,0.0034107002,0.011257981,0.082910635,0.016257126,0.43745264,0.437555,0.0007394775,0.008627426,0.0017890257,y,0.437555,0,1
0712_row_00044986,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.969788,0.0007874299,0.004842685,0.969788,0.00014167474,0.0018208313,0.02037961,7.67124e-06,0.00071197824,0.0015202506,i,0.969788,0,1
0712_row_00044987,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99339855,8.789254e-05,0.000101527876,0.99339855,4.2694965e-06,0.00047816915,0.003953253,1.4055519e-06,7.571184e-05,0.00189911,i,0.99339855,0,1
0712_row_00044988,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9932146,8.958324e-05,0.00010433167,0.9932146,3.5601565e-06,0.00044254924,0.0042943857,9.086302e-07,7.1772396e-05,0.0017782714,i,0.9932146,0,1
0712_row_00044989,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98751885,0.00013418846,0.0004177386,0.98751885,7.4548116e-06,0.0012393012,0.00875662,1.4776716e-06,9.661473e-05,0.001827803,i,0.98751885,0,1
0712_row_00044990,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9876445,0.0002202118,0.00024551246,0.9876445,1.00476345e-05,0.0011648294,0.0071664737,2.8453312e-06,0.00013035141,0.003415124,i,0.9876445,0,1
0712_row_00044991,i,14溧水,14溧水,溧水石湫陈序勤单字,2,8,ɛ,0.6767362,0.07908613,0.23396999,0.0004659688,0.00094243564,0.0012503356,0.0016000259,7.56201e-05,0.0058732945,0.6767362,ɛ,0.6767362,0,1
0712_row_00044992,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99003464,0.000111832785,0.00017833558,0.99003464,5.4763113e-06,0.00078656623,0.0068060826,1.4521261e-06,9.3452356e-05,0.0019821096,i,0.99003464,0,1
0712_row_00044993,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98606366,0.0003640999,0.00076947233,0.98606366,2.3640281e-05,0.0010960405,0.009233448,4.512382e-06,0.0003951387,0.0020500983,i,0.98606366,0,1
0712_row_00044994,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.98903555,0.00042896543,0.00044339232,0.98903555,1.2912912e-05,0.0014906108,0.005731795,3.3065771e-06,0.00017377906,0.0026796167,i,0.98903555,0,1
0712_row_00044995,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9852498,0.00025507392,0.00020060143,0.9852498,1.2958096e-05,0.0011935185,0.009474232,3.411437e-06,0.000209947,0.0034004084,i,0.9852498,0,1
0712_row_00044996,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9939638,4.757007e-05,0.00014802828,0.9939638,3.1388402e-06,0.0005801876,0.0040311064,7.9422426e-07,4.136311e-05,0.0011839281,i,0.9939638,0,1
0712_row_00044997,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9930983,0.0002006833,0.000109464505,0.9930983,4.244553e-06,0.00044886392,0.0037509368,9.756924e-07,0.000103016915,0.0022834877,i,0.9930983,0,1
0712_row_00044998,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9890848,0.0002904529,0.0002750753,0.9890848,1.0546161e-05,0.0012526672,0.0058403662,2.5181519e-06,0.00012472917,0.00311905,i,0.9890848,0,1
0712_row_00044999,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.992444,0.00011178008,9.645901e-05,0.992444,4.410994e-06,0.00045586156,0.0048228223,1.1359266e-06,8.771627e-05,0.0019758556,i,0.992444,0,1
0712_row_00045000,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99031025,0.000122036145,0.00013794629,0.99031025,5.258622e-06,0.0005557659,0.006044443,1.270387e-06,8.280587e-05,0.0027401017,i,0.99031025,0,1
0712_row_00045001,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9916181,9.055335e-05,0.00018016294,0.9916181,4.741851e-06,0.0005760457,0.0055420315,9.342247e-07,7.631431e-05,0.0019110466,i,0.9916181,0,1
0712_row_00045002,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9904703,0.00013687168,7.13147e-05,0.9904703,7.29124e-06,0.00054763944,0.0060705603,1.9446077e-06,0.00012519128,0.0025689187,i,0.9904703,0,1
0712_row_00045003,i,14溧水,14溧水,溧水石湫陈序勤单字,2,1,e,0.6023597,0.054890633,0.6023597,0.0019751273,0.0018945849,0.10184254,0.0032617957,8.0281265e-05,0.009296051,0.22439936,e,0.6023597,0,1
0712_row_00045004,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9877387,0.00013077726,0.00011359373,0.9877387,8.874333e-06,0.0008423439,0.008284878,1.8895103e-06,0.00019162426,0.0026874626,i,0.9877387,0,1
0712_row_00045005,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99079084,9.221403e-05,0.000109320616,0.99079084,8.883783e-06,0.0006149411,0.006591717,1.8510142e-06,0.0002708365,0.0015195168,i,0.99079084,0,1
0712_row_00045006,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9881434,0.0007344724,0.00016191359,0.9881434,2.0348712e-05,0.00046026768,0.006521233,2.3922546e-06,0.000628244,0.0033278193,i,0.9881434,0,1
0712_row_00045007,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9818564,0.00030244832,0.0003501287,0.9818564,1.5635595e-05,0.0015280027,0.011768441,3.6530132e-06,0.0002642682,0.0039110016,i,0.9818564,0,1
0712_row_00045008,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99108386,3.5024004e-05,0.0001026464,0.99108386,4.1036324e-06,0.0005395836,0.0067102434,8.844917e-07,0.00012926168,0.0013945312,i,0.99108386,0,1
0712_row_00045009,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9899753,6.144621e-05,0.0001507719,0.9899753,4.3852e-06,0.0005252151,0.007268277,8.157226e-07,8.856452e-05,0.0019254554,i,0.9899753,0,1
0712_row_00045010,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.64924335,0.0033108736,0.34051156,0.0011394204,0.0012858567,0.64924335,0.00052520743,7.620945e-05,0.003785425,0.000122029975,u,0.64924335,0,1
0712_row_00045011,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5498124,0.0014373295,0.44645816,0.0005604434,0.0012490094,0.5498124,0.00021698247,2.5049152e-05,0.00022318488,1.7520579e-05,u,0.5498124,0,1
0712_row_00045012,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.6316871,0.0016947736,0.6316871,0.0008722096,0.00061072275,0.36433682,0.00029385716,2.491959e-05,0.00042558418,5.3982432e-05,e,0.6316871,0,1
0712_row_00045013,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.65329075,0.0038898229,0.65329075,0.001141927,0.0012113203,0.33972305,0.00035036143,4.6519108e-05,0.00028491762,6.148434e-05,e,0.65329075,0,1
0712_row_00045014,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.54078823,0.0021298123,0.54078823,0.0011277407,0.00031380952,0.45507178,0.00014191106,1.633996e-05,0.000389149,2.1357573e-05,e,0.54078823,0,1
0712_row_00045015,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.7227907,0.010564199,0.7227907,0.010215325,0.0006088095,0.2540276,0.00018832056,0.00022731072,0.0013310043,4.6646404e-05,e,0.7227907,0,1
0712_row_00045016,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.528132,0.026638467,0.34653223,0.020431027,0.0020407997,0.528132,0.0011857764,0.0008413516,0.07178903,0.0024093187,u,0.528132,0,1
0712_row_00045017,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7465078,0.021393089,0.15411218,0.010662685,0.002260636,0.7465078,0.0041305926,0.00029084916,0.047889147,0.012753028,u,0.7465078,0,1
0712_row_00045018,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.4807137,0.0075914036,0.4807137,0.0050800145,0.0007824347,0.47936502,0.001228549,0.00012988024,0.022057628,0.0030513562,e,0.4807137,0,1
0712_row_00045019,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.5105531,0.013803667,0.5105531,0.0068206764,0.000953439,0.4323807,0.0017607413,0.00014031811,0.02791613,0.0056712516,e,0.5105531,0,1
0712_row_00045020,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.6559336,0.002667525,0.6559336,0.001079346,0.00066580344,0.3392741,0.00013389571,3.5499645e-05,0.00019287823,1.725537e-05,e,0.6559336,0,1
0712_row_00045021,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.81696093,0.010572915,0.81696093,0.002178021,0.001034038,0.16203162,0.00038853555,0.00021000116,0.0057493285,0.00087461364,e,0.81696093,0,1
0712_row_00045022,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.89544857,0.016506251,0.89544857,0.004757165,0.00039250153,0.07431812,0.00014267243,0.00016424002,0.0076943105,0.0005761278,e,0.89544857,0,1
0712_row_00045023,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.8117894,0.013410668,0.8117894,0.030503253,0.0003379937,0.13739322,0.0008242059,9.016453e-05,0.003685021,0.001965979,e,0.8117894,0,1
0712_row_00045024,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.5125721,0.0016059512,0.5125721,0.0005621525,0.00040596965,0.4844584,0.000106343505,2.074374e-05,0.00025936926,8.967741e-06,e,0.5125721,0,1
0712_row_00045025,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.6108072,0.0077578845,0.6108072,0.000564439,0.001092977,0.37916553,0.000119383636,5.0030703e-05,0.0004103768,3.2097367e-05,e,0.6108072,0,1
0712_row_00045026,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.6598883,0.0041691093,0.6598883,0.00083930267,0.0007578561,0.3337691,0.00011478019,6.1998806e-05,0.00037624317,2.3341861e-05,e,0.6598883,0,1
0712_row_00045027,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.51864624,0.004569121,0.51864624,0.0007585042,0.0016374312,0.47379923,0.00021834363,4.161426e-05,0.00028183704,4.7658777e-05,e,0.51864624,0,1
0712_row_00045028,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6204636,0.0014830184,0.3759082,0.0010107816,0.00057043106,0.6204636,0.00019644188,2.2487135e-05,0.00033235305,1.2723262e-05,u,0.6204636,0,1
0712_row_00045029,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.6638071,0.0050476473,0.6638071,0.00038538678,0.0006573611,0.32961428,9.4910116e-05,3.2881897e-05,0.0003308005,2.9650842e-05,e,0.6638071,0,1
0712_row_00045030,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.8608186,0.13776223,4.1739957e-05,2.1715805e-05,0.0010543922,0.00018971784,9.4055974e-07,0.8608186,0.000106938074,3.6941499e-06,ɔ,0.8608186,0,1
0712_row_00045031,a,14溧水,14溧水,溧水石湫陈序勤单字,0,6,ɔ,0.7028804,0.290893,0.00021997304,6.316949e-05,0.0043264087,0.0013568227,5.7749653e-06,0.7028804,0.00023851947,1.5959324e-05,ɔ,0.7028804,0,1
0712_row_00045032,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.51072884,0.51072884,0.047580536,0.00063429854,0.2776302,0.0088815205,0.00043982395,0.13289624,0.020312928,0.0008957438,a,0.51072884,0,1
0712_row_00045033,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.6576205,0.2684535,0.0012385894,0.00069002307,0.05908643,0.010805158,0.00014349155,0.6576205,0.0019040458,5.8264384e-05,ɔ,0.6576205,0,1
0712_row_00045034,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8191621,0.8191621,0.0049228645,0.0002721197,0.008893379,0.001744199,3.4483153e-05,0.16018741,0.004479604,0.0003039769,a,0.8191621,0,1
0712_row_00045035,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.97529477,0.016260704,7.020029e-05,6.9417542e-06,0.0034404118,0.00022376726,1.3420708e-07,0.97529477,0.004702497,4.1458082e-07,ɔ,0.97529477,0,1
0712_row_00045036,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.8509355,0.086419985,0.00087101554,2.5370282e-05,0.016060077,0.0017726969,1.8586865e-06,0.8509355,0.043906376,7.2206203e-06,ɔ,0.8509355,0,1
0712_row_00045038,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.6044486,0.22742186,0.003588152,6.806258e-05,0.011254149,0.0067399065,9.228996e-06,0.6044486,0.14641914,5.0846495e-05,ɔ,0.6044486,0,1
0712_row_00045039,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.89127237,0.89127237,0.015134256,0.00063114206,0.011749271,0.00069311314,6.969639e-05,0.06350106,0.014069428,0.0028794927,a,0.89127237,0,1
0712_row_00045040,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.6839214,0.6839214,0.1315039,0.0010436852,0.0015919666,0.0024808217,0.00092039927,0.016954375,0.089007564,0.07257605,a,0.6839214,0,1
0712_row_00045041,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.76543975,0.76543975,0.025705932,0.00026413763,0.005461617,0.0009103194,6.370767e-05,0.16497174,0.035819337,0.0013635721,a,0.76543975,0,1
0712_row_00045042,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.5921176,0.18984345,0.006020139,0.00014272843,0.1919776,0.012767109,3.99894e-05,0.5921176,0.0070776083,1.3848676e-05,ɔ,0.5921176,0,1
0712_row_00045043,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.8965045,0.071527734,0.00043180614,4.7314243e-05,0.024621766,0.0022259052,1.0359735e-05,0.8965045,0.004626154,4.4430985e-06,ɔ,0.8965045,0,1
0712_row_00045044,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.84559274,0.84559274,0.02879991,0.0008226411,0.0143006565,0.0014412082,0.00049788324,0.07984525,0.023849605,0.004850193,a,0.84559274,0,1
0712_row_00045045,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9005222,0.9005222,0.015782228,0.00047081025,0.00089852116,0.00014359415,6.657483e-05,0.0046653533,0.012171056,0.06527957,a,0.9005222,0,1
0712_row_00045046,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.85104185,0.85104185,0.06838868,0.0015579208,0.021348,0.0010876933,0.0020053352,0.0019112937,0.018929876,0.033729583,a,0.85104185,0,1
0712_row_00045047,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.7756678,0.7756678,0.12052499,0.0006986318,0.003153688,0.0016284033,0.0006922473,0.001877372,0.035129532,0.060627397,a,0.7756678,0,1
0712_row_00045048,a,14溧水,14溧水,溧水石湫陈序勤单字,0,6,ɔ,0.7951321,0.075978816,0.002561437,6.20114e-05,0.04871506,0.006699886,6.4227966e-06,0.7951321,0.070832945,1.1409368e-05,ɔ,0.7951321,0,1
0712_row_00045049,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.76479256,0.76479256,0.010154553,0.0046535847,0.12900919,0.013519359,0.0005454007,0.07585133,0.0013218356,0.0001521543,a,0.76479256,0,1
0712_row_00045050,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.46538565,0.46538565,0.2819337,0.001447405,0.020174628,0.0028328085,0.0042772014,0.0015490833,0.055256475,0.167143,a,0.46538565,0,1
0712_row_00045051,u,14溧水,14溧水,溧水石湫陈序勤单字,4,3,o,0.67201996,0.022752376,0.00910667,9.422108e-05,0.67201996,0.28518838,0.000348309,0.0098898355,0.000596978,3.2621815e-06,o,0.67201996,0,1
0712_row_00045052,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.7867155,0.043906506,0.7867155,0.031003205,0.0043578744,0.12998314,0.0015826274,0.00043627416,0.0013249875,0.0006899296,e,0.7867155,0,1
0712_row_00045053,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.6559544,0.028053805,0.6559544,0.015767403,0.0012691892,0.29533604,0.00086331315,0.00014228708,0.0017230856,0.0008904344,e,0.6559544,0,1
0712_row_00045054,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.51194954,0.006762756,0.51194954,0.00131997,0.0015627805,0.4605773,0.00019236474,0.00029303893,0.01710593,0.00023627105,e,0.51194954,0,1
0712_row_00045056,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.77089566,0.06240858,0.77089566,0.007354927,0.0061967727,0.11269217,0.0056004426,0.0003031153,0.0037295537,0.03081881,e,0.77089566,0,1
0712_row_00045057,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.5914994,0.0021164839,0.5914994,0.004575201,0.0005856296,0.40019396,0.0001993046,7.46548e-05,0.00072409934,3.12738e-05,e,0.5914994,0,1
0712_row_00045058,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.82990366,0.037523776,0.82990366,0.0011814333,0.0017584423,0.040020984,0.0024254862,0.00012550103,0.0066018226,0.08045885,e,0.82990366,0,1
0712_row_00045059,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.75778776,0.031883266,0.75778776,0.0039473684,0.0026376566,0.10275795,0.00469539,0.00031160848,0.020104352,0.07587474,e,0.75778776,0,1
0712_row_00045060,u,14溧水,14溧水,溧水石湫陈序勤单字,4,5,y,0.5254183,0.00013197039,4.2297044e-05,3.652254e-05,0.0058185463,0.4683154,0.5254183,1.467675e-05,0.00021958273,2.742803e-06,y,0.5254183,0,1
0712_row_00045061,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.4985613,0.00055744883,8.6028056e-05,7.563145e-05,0.011087931,0.4985613,0.4887714,4.9560927e-05,0.00080040167,1.023047e-05,u,0.4985613,0,1
0712_row_00045062,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.73716575,0.004125201,0.00012288854,0.00024844086,0.039010692,0.73716575,0.19979946,0.00026286393,0.019235022,2.9674802e-05,u,0.73716575,0,1
0712_row_00045063,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.63460594,0.001703324,0.00053688174,0.0003121028,0.0136004975,0.63460594,0.34674704,0.00030664308,0.0021298944,5.767103e-05,u,0.63460594,0,1
0712_row_00045064,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.4126312,0.058648326,0.4126312,0.0035857232,0.007835694,0.3354376,0.0014581563,0.0029971413,0.16908765,0.008318444,e,0.4126312,0,1
0712_row_00045065,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.99165386,0.0033167098,0.0026082196,3.458577e-05,0.99165386,0.00036994062,0.0014346051,0.00012684097,0.00044315614,1.2103776e-05,o,0.99165386,0,1
0712_row_00045066,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.98911405,0.004919226,0.002209323,5.720852e-05,0.98911405,0.0012335724,0.000725889,0.00019705652,0.0015354655,8.30631e-06,o,0.98911405,0,1
0712_row_00045067,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.98130405,0.0064782714,0.0068074013,6.0776983e-05,0.98130405,0.0007152045,0.0016803052,0.00026238526,0.0026624412,2.9169016e-05,o,0.98130405,0,1
0712_row_00045068,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.77583975,0.17660843,0.006337049,0.0038135706,0.77583975,0.013071468,0.0020583493,0.005282325,0.016756032,0.00023307274,o,0.77583975,0,1
0712_row_00045069,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.99709225,0.00087384274,0.00075008435,2.341404e-05,0.99709225,0.00045215798,0.00065105164,5.1667175e-05,0.000104821134,6.7101706e-07,o,0.99709225,0,1
0712_row_00045070,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.42763853,0.14744894,0.3282123,0.0017909851,0.42763853,0.022429354,0.03192752,0.001974486,0.014350669,0.02422722,o,0.42763853,0,1
0712_row_00045071,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.95841795,0.0035905505,0.0067825774,0.00012949498,0.95841795,0.00021071774,0.029623097,5.539596e-05,0.0007904701,0.00039967414,o,0.95841795,0,1
0712_row_00045072,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9872199,0.0006013133,0.00081904104,3.102375e-05,0.9872199,0.000118766824,0.010946465,2.608227e-05,0.00022392982,1.3386253e-05,o,0.9872199,0,1
0712_row_00045073,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9945688,0.0006711118,0.0002132441,2.715175e-05,0.9945688,0.00015558822,0.0042513674,3.1095748e-05,7.926263e-05,2.3885575e-06,o,0.9945688,0,1
