sample_id,vowel,site,site,speaker_id,true_label_id,pred_label_id,pred_vowel,pred_confidence,prob_a,prob_e,prob_i,prob_o,prob_u,prob_y,prob_ɔ,prob_ə,prob_ɛ,global_pred_vowel,global_pred_confidence,is_support_item,is_query_item
0712_row_00044971,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.7382985,0.0044631823,0.7382985,0.0002871906,0.0018134102,0.25387412,0.00014650339,5.8422254e-05,0.001000507,5.814701e-05,e,0.7382985,0,1
0712_row_00044972,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.9670505,0.0028212331,0.9670505,0.0066687893,0.00034285075,0.020721838,3.6706e-05,0.00017030534,0.0021612009,2.661185e-05,e,0.9670505,0,1
0712_row_00044973,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9936731,6.0550454e-05,0.00048509036,0.9936731,1.998125e-05,0.000809206,0.002559772,4.610679e-06,0.00019898768,0.0021888113,i,0.9936731,0,1
0712_row_00044974,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9965405,5.6076737e-05,0.000108040964,0.9965405,7.666129e-06,0.00036020213,0.0011191564,2.9190985e-06,6.690558e-05,0.0017384657,i,0.9965405,0,1
0712_row_00044975,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9984504,2.6947298e-05,0.000115153176,0.9984504,3.269312e-06,0.00022880227,0.00037483545,1.8814391e-06,4.8452617e-05,0.00075023307,i,0.9984504,0,1
0712_row_00044976,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99627256,6.620403e-05,0.000106341904,0.99627256,6.802581e-06,0.00025436145,0.00082405144,2.2162221e-06,5.532414e-05,0.0024121066,i,0.99627256,0,1
0712_row_00044977,i,14溧水,14溧水,溧水石湫陈序勤单字,2,8,ɛ,0.91013974,0.059614904,0.023247594,0.0028301277,0.0006722796,0.0022546558,0.00011012984,1.0026638e-05,0.0011205446,0.91013974,ɛ,0.91013974,0,1
0712_row_00044978,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9991732,6.860124e-06,1.549572e-05,0.9991732,1.6438645e-06,8.4346255e-05,0.00030799425,8.134561e-07,2.8120445e-05,0.000381478,i,0.9991732,0,1
0712_row_00044979,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.999671,1.9358565e-06,2.3871047e-05,0.999671,4.780038e-07,6.3377054e-05,0.00011706032,5.183208e-07,9.6023e-06,0.00011221865,i,0.999671,0,1
0712_row_00044980,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9914709,0.00066903926,7.4494e-05,0.9914709,5.388436e-05,0.00016566114,0.0006325948,1.4793869e-05,0.0022680312,0.0046506673,i,0.9914709,0,1
0712_row_00044981,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.995978,8.5504355e-05,0.0014438331,0.995978,2.1318148e-05,0.00029190007,0.0010493577,2.3842576e-06,0.0002086665,0.0009190389,i,0.995978,0,1
0712_row_00044982,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99806875,2.03444e-05,4.220192e-05,0.99806875,4.602092e-06,0.00011680629,0.00048041783,1.8392881e-06,8.527909e-05,0.0011797714,i,0.99806875,0,1
0712_row_00044983,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.8368294,0.023486184,0.13708898,0.8368294,0.0007109821,0.00077919697,0.00086965045,5.5748437e-06,0.00015301476,7.70674e-05,i,0.8368294,0,1
0712_row_00044984,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.9656951,0.007020367,0.9656951,0.0034460314,0.00037294184,0.022321897,1.6192338e-05,0.0003402141,0.0007671067,2.014032e-05,e,0.9656951,0,1
0712_row_00044985,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.7965972,0.0010002526,0.0107552055,0.7965972,0.0021941476,0.15258075,0.03254151,0.00032202026,0.0017768383,0.002232076,i,0.7965972,0,1
0712_row_00044986,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9941911,0.00024990193,0.0018264545,0.9941911,6.5699045e-05,0.00051473366,0.0013754343,1.232859e-05,0.00036110327,0.001403214,i,0.9941911,0,1
0712_row_00044987,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9988709,1.459441e-05,3.8771206e-05,0.9988709,2.0272912e-06,0.000110629364,0.00027493783,1.0904349e-06,1.7927325e-05,0.0006690642,i,0.9988709,0,1
0712_row_00044988,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99901366,1.5799487e-05,3.8509417e-05,0.99901366,1.9775791e-06,0.00012436826,0.00027579648,1.1827136e-06,1.4320727e-05,0.00051434356,i,0.99901366,0,1
0712_row_00044989,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9970521,6.5007116e-05,0.00022739233,0.9970521,6.652933e-06,0.0005523782,0.00073412596,2.9504592e-06,3.7006892e-05,0.001322366,i,0.9970521,0,1
0712_row_00044990,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99730885,4.0746225e-05,0.00015997722,0.99730885,5.167551e-06,0.00036884294,0.0006853958,2.4226363e-06,3.0439383e-05,0.0013981807,i,0.99730885,0,1
0712_row_00044991,i,14溧水,14溧水,溧水石湫陈序勤单字,2,8,ɛ,0.91585946,0.07618436,0.0067345276,0.000805733,7.739549e-05,1.6571335e-05,5.101849e-05,4.8514426e-06,0.00026606466,0.91585946,ɛ,0.91585946,0,1
0712_row_00044992,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9984875,2.5152927e-05,8.145944e-05,0.9984875,3.2878e-06,0.0002574876,0.0004725327,1.762982e-06,1.615077e-05,0.00065457175,i,0.9984875,0,1
0712_row_00044993,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99828184,6.00804e-05,0.00021787848,0.99828184,6.2360245e-06,0.00016473567,0.00029810378,3.4681902e-06,0.000109974266,0.0008577716,i,0.99828184,0,1
0712_row_00044994,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9970855,0.00011473505,0.00020093868,0.9970855,7.895192e-06,0.00043967887,0.00045479796,3.71424e-06,4.956407e-05,0.0016432567,i,0.9970855,0,1
0712_row_00044995,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9979826,3.0295514e-05,0.00011841811,0.9979826,4.4526655e-06,0.00027467182,0.0005834898,2.3772836e-06,4.207688e-05,0.00096154195,i,0.9979826,0,1
0712_row_00044996,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99903715,1.2635076e-05,6.817415e-05,0.99903715,1.5889455e-06,0.00022136046,0.00026496584,1.0013281e-06,8.001421e-06,0.00038520186,i,0.99903715,0,1
0712_row_00044997,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99840003,7.692665e-05,5.6044373e-05,0.99840003,3.7883478e-06,0.00013123105,0.00032855844,1.7695246e-06,2.8669445e-05,0.00097295,i,0.99840003,0,1
0712_row_00044998,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99665415,8.7956345e-05,0.00019111055,0.99665415,8.918655e-06,0.00044636257,0.0007986082,2.7258066e-06,3.7881717e-05,0.0017722384,i,0.99665415,0,1
0712_row_00044999,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.999236,1.6794731e-05,3.900192e-05,0.999236,1.761449e-06,0.00010344503,0.00023318212,1.2550197e-06,1.2773445e-05,0.00035579703,i,0.999236,0,1
0712_row_00045000,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9989241,1.7873634e-05,4.563195e-05,0.9989241,2.0683326e-06,0.0001110259,0.00041328228,9.896909e-07,1.1460679e-05,0.00047362578,i,0.9989241,0,1
0712_row_00045001,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9988385,1.35180135e-05,7.842006e-05,0.9988385,1.804486e-06,0.00013725112,0.00035684733,9.0590265e-07,1.5849244e-05,0.0005568404,i,0.9988385,0,1
0712_row_00045002,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9992748,1.4400186e-05,3.0234258e-05,0.9992748,1.971771e-06,9.2744034e-05,0.00022781949,1.3595254e-06,1.9387366e-05,0.00033730184,i,0.9992748,0,1
0712_row_00045003,i,14溧水,14溧水,溧水石湫陈序勤单字,2,8,ɛ,0.9215221,0.056731284,0.011482163,0.0049318136,0.0005966916,0.0031674812,0.00012094906,9.81063e-06,0.0014376492,0.9215221,ɛ,0.9215221,0,1
0712_row_00045004,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9988324,1.969896e-05,6.7441826e-05,0.9988324,3.0471947e-06,0.00019328663,0.0003425434,1.7017093e-06,2.6933554e-05,0.0005130341,i,0.9988324,0,1
0712_row_00045005,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99955434,1.0700803e-05,4.2253374e-05,0.99955434,2.153836e-06,0.00010527888,0.00010723222,1.679434e-06,3.0041843e-05,0.00014626258,i,0.99955434,0,1
0712_row_00045006,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9982653,0.00021212993,6.649601e-05,0.9982653,1.2048733e-05,8.876409e-05,0.00019795854,3.6823565e-06,0.000282874,0.0008707381,i,0.9982653,0,1
0712_row_00045007,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9965114,4.1270516e-05,0.00017829688,0.9965114,6.5061613e-06,0.00034789424,0.0009327463,2.2760714e-06,7.569116e-05,0.0019038876,i,0.9965114,0,1
0712_row_00045008,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.99880815,1.5241852e-05,4.9716084e-05,0.99880815,2.415264e-06,0.0001282463,0.00029224085,1.791074e-06,5.5036882e-05,0.00064721156,i,0.99880815,0,1
0712_row_00045009,i,14溧水,14溧水,溧水石湫陈序勤单字,2,2,i,0.9992919,6.3531543e-06,4.966949e-05,0.9992919,9.778418e-07,0.000107832624,0.0002587377,6.3904434e-07,1.2321115e-05,0.0002715963,i,0.9992919,0,1
0712_row_00045011,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.6164925,0.00067691243,0.6164925,0.0001055233,0.0015943522,0.38081285,0.00014006508,1.1104619e-05,0.00015047226,1.6202797e-05,e,0.6164925,0,1
0712_row_00045012,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.78798586,0.0016635237,0.78798586,9.247626e-05,0.0016097007,0.20816848,0.00019679543,1.6564654e-05,0.00021939633,4.7239864e-05,e,0.78798586,0,1
0712_row_00045013,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.72338927,0.00245475,0.72338927,0.0003180649,0.002246204,0.27106863,0.00025036966,2.3790868e-05,0.00017704448,7.18947e-05,e,0.72338927,0,1
0712_row_00045014,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.73874986,0.002722378,0.73874986,0.00020520456,0.0007647231,0.25617996,0.00013879857,2.198367e-05,0.0010972355,0.00011987364,e,0.73874986,0,1
0712_row_00045015,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.86151165,0.017156512,0.86151165,0.008174352,0.0012219842,0.109031044,5.299688e-05,0.00032943106,0.0024647613,5.728083e-05,e,0.86151165,0,1
0712_row_00045016,u,14溧水,14溧水,溧水石湫陈序勤单字,4,0,a,0.3994063,0.3994063,0.12301792,0.008882191,0.017688489,0.23218252,0.00014793524,0.0014094078,0.19806981,0.019195382,a,0.3994063,0,1
0712_row_00045017,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.88637465,0.0047908043,0.09166301,0.0018096429,0.002745012,0.88637465,0.0004692455,3.5909623e-05,0.011320465,0.0007913705,u,0.88637465,0,1
0712_row_00045018,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5387244,0.011078184,0.41679135,0.002827747,0.0029931134,0.5387244,0.00044196192,7.652108e-05,0.021324828,0.0057418547,u,0.5387244,0,1
0712_row_00045019,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.7021623,0.030399686,0.7021623,0.0026422397,0.0024310944,0.22932398,0.00070657756,0.000115644056,0.022749854,0.00946867,e,0.7021623,0,1
0712_row_00045020,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.83287317,0.0016973063,0.83287317,0.00014786284,0.000516346,0.16436274,6.0009563e-05,1.7663824e-05,0.00030053052,2.4406481e-05,e,0.83287317,0,1
0712_row_00045021,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.9024187,0.05252897,0.9024187,0.00020340002,0.0039102556,0.034228645,0.00014889949,0.00036255253,0.0049484456,0.0012501766,e,0.9024187,0,1
0712_row_00045022,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.903693,0.045204133,0.903693,0.0010417463,0.0014369123,0.038852703,7.3608084e-05,0.00018466216,0.009230498,0.00028281976,e,0.903693,0,1
0712_row_00045023,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.89394164,0.06454202,0.89394164,0.010815404,0.00030820532,0.026784617,0.00013486392,4.65356e-05,0.002377562,0.0010491166,e,0.89394164,0,1
0712_row_00045024,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.7178014,0.0073248735,0.7178014,0.00026182915,0.0010349946,0.27162546,0.00012105062,4.564899e-05,0.0016928257,9.191051e-05,e,0.7178014,0,1
0712_row_00045025,e,14溧水,14溧水,溧水石湫陈序勤单字,1,1,e,0.73027205,0.016377175,0.73027205,0.00020895591,0.0044398904,0.24632831,0.0002755869,0.00014036494,0.0018157904,0.00014183937,e,0.73027205,0,1
0712_row_00045026,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.77328384,0.0024088798,0.77328384,0.00015897045,0.00089160865,0.22266921,7.959313e-05,2.4605099e-05,0.00045380177,2.9527864e-05,e,0.77328384,0,1
0712_row_00045027,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.63667125,0.004247933,0.63667125,0.0001414381,0.0052944184,0.3528478,0.00024856062,4.310082e-05,0.0004089832,9.6536605e-05,e,0.63667125,0,1
0712_row_00045028,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.63494664,0.0021376247,0.63494664,0.00017406224,0.0010440385,0.36126214,0.00014013598,1.5753709e-05,0.00023890677,4.06484e-05,e,0.63494664,0,1
0712_row_00045029,u,14溧水,14溧水,溧水石湫陈序勤单字,4,1,e,0.75354517,0.004842686,0.75354517,0.00011971814,0.0019999098,0.23840404,0.00019855957,4.2328702e-05,0.0007450477,0.00010262853,e,0.75354517,0,1
0712_row_00045030,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.5168496,0.47962397,0.000143255,1.6112042e-05,0.0027004797,0.00032782022,7.9730916e-07,0.5168496,0.00033440083,3.5228247e-06,ɔ,0.5168496,0,1
0712_row_00045031,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.67314017,0.67314017,0.00078984484,5.0695886e-05,0.0208729,0.0076672058,1.3908077e-05,0.29708424,0.00036531582,1.574916e-05,a,0.67314017,0,1
0712_row_00045032,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.5840202,0.5840202,0.005435797,0.0006547106,0.26403925,0.006699226,0.00036245107,0.12039129,0.017770741,0.00062629,a,0.5840202,0,1
0712_row_00045033,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.39864492,0.3790072,0.0022330817,0.0009831619,0.16807568,0.044630088,0.000709317,0.39864492,0.0055510923,0.00016554868,ɔ,0.39864492,0,1
0712_row_00045034,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9154019,0.9154019,0.0051370817,0.00016241,0.011055119,0.0007095672,6.710104e-05,0.060084894,0.0070381574,0.00034398236,a,0.9154019,0,1
0712_row_00045035,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.84157765,0.086258695,0.0006679262,6.911084e-05,0.03627648,0.0058133793,4.256137e-06,0.84157765,0.029322669,9.813432e-06,ɔ,0.84157765,0,1
0712_row_00045036,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.2964324,0.21331261,0.009386417,0.00018238233,0.19583516,0.07898885,0.000102058766,0.2964324,0.20552309,0.00023698447,ɔ,0.2964324,0,1
0712_row_00045037,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.6725725,0.12837015,0.004305806,8.7927525e-05,0.062321693,0.00927908,2.0906278e-05,0.6725725,0.12302429,1.7599765e-05,ɔ,0.6725725,0,1
0712_row_00045038,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,7,ə,0.37890902,0.28264284,0.021130215,0.00013843706,0.077664346,0.04837127,0.0001337394,0.19074607,0.37890902,0.0002640361,ə,0.37890902,0,1
0712_row_00045039,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.8100618,0.8100618,0.0046822345,0.0007095969,0.17487755,0.00071833195,0.00049793423,0.003535246,0.0018166511,0.0031006024,a,0.8100618,0,1
0712_row_00045040,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.88602346,0.88602346,0.063332595,0.00074773486,0.0043908046,0.00026776164,0.00045102893,0.01892301,0.012592068,0.0132715115,a,0.88602346,0,1
0712_row_00045041,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.73301274,0.73301274,0.01984335,0.00023621829,0.032496464,0.00029013035,3.0881518e-05,0.18301763,0.030914372,0.00015824876,a,0.73301274,0,1
0712_row_00045042,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,3,o,0.8499805,0.08263502,0.010062223,7.538759e-05,0.8499805,0.02440009,7.673881e-05,0.031723548,0.0010439813,2.5386762e-06,o,0.8499805,0,1
0712_row_00045043,ɔ,14溧水,14溧水,溧水石湫陈序勤单字,6,6,ɔ,0.6282427,0.18310402,0.0016459846,0.00014308139,0.15524869,0.017519636,7.116796e-05,0.6282427,0.01401381,1.0970217e-05,ɔ,0.6282427,0,1
0712_row_00045044,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9069897,0.9069897,0.001957233,0.00038834737,0.012157506,0.00011629173,4.206581e-05,0.074876554,0.0031661005,0.00030618755,a,0.9069897,0,1
0712_row_00045045,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.9502396,0.9502396,0.00385129,0.00042975022,0.001777865,4.1145784e-05,6.422729e-05,0.004893341,0.009815168,0.028887527,a,0.9502396,0,1
0712_row_00045046,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.96902376,0.96902376,0.0049802233,0.00018615786,0.018381137,0.000102545484,0.00024086668,0.0013743954,0.0014156358,0.004295307,a,0.96902376,0,1
0712_row_00045047,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.75765496,0.75765496,0.12390744,0.0005861986,0.0214461,0.0008439699,0.0015808024,0.0037816765,0.0424063,0.04779256,a,0.75765496,0,1
0712_row_00045048,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.36179233,0.10767176,0.0072467662,0.00023359123,0.36179233,0.27088016,0.0004074577,0.14477295,0.10687457,0.00012043904,o,0.36179233,0,1
0712_row_00045049,a,14溧水,14溧水,溧水石湫陈序勤单字,0,3,o,0.55856586,0.39331886,0.0123933265,0.0030804926,0.55856586,0.014482785,0.0034770947,0.012233274,0.0020199493,0.00042831566,o,0.55856586,0,1
0712_row_00045050,a,14溧水,14溧水,溧水石湫陈序勤单字,0,0,a,0.41833496,0.41833496,0.1269519,0.001444848,0.014414481,0.00071163406,0.005956726,0.0012853779,0.0988288,0.33207121,a,0.41833496,0,1
0712_row_00045051,u,14溧水,14溧水,溧水石湫陈序勤单字,4,3,o,0.81221706,0.019056119,0.0024129439,8.708358e-05,0.81221706,0.16232982,0.0007173723,0.0029554365,0.00022057472,3.5541095e-06,o,0.81221706,0,1
0712_row_00045052,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.91849124,0.026364317,0.91849124,0.04124435,0.002456463,0.010685333,0.00032135108,0.00011922965,0.00016705229,0.00015059454,e,0.91849124,0,1
0712_row_00045053,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.5397817,0.2547491,0.5397817,0.10473156,0.0070575243,0.081485525,0.0005327403,0.00020326869,0.003796426,0.0076622036,e,0.5397817,0,1
0712_row_00045054,o,14溧水,14溧水,溧水石湫陈序勤单字,3,4,u,0.7597684,0.0051532933,0.20156494,0.000724656,0.0065979706,0.7597684,0.00010192725,0.0002111875,0.024139104,0.0017383841,u,0.7597684,0,1
0712_row_00045055,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.31654125,0.17222627,0.31654125,0.024272922,0.031699795,0.17388253,0.005709481,0.0010398729,0.027406447,0.24722147,e,0.31654125,0,1
0712_row_00045056,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.7825682,0.08645423,0.7825682,0.01701817,0.009937755,0.060774934,0.0023117897,0.00015960768,0.00073931913,0.040035967,e,0.7825682,0,1
0712_row_00045057,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.8550745,0.0031692297,0.8550745,0.0009154409,0.00069605594,0.1389538,5.5255794e-05,5.804076e-05,0.0010301133,4.76025e-05,e,0.8550745,0,1
0712_row_00045058,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.90855527,0.04874451,0.90855527,0.00069816975,0.0016067615,0.0066721076,0.0016593164,8.049291e-05,0.0008712452,0.031112157,e,0.90855527,0,1
0712_row_00045059,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.76957303,0.075287424,0.76957303,0.0037456774,0.004691682,0.03051217,0.0024386782,0.00021010371,0.0042448617,0.109296374,e,0.76957303,0,1
0712_row_00045060,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.5150468,0.00020560689,5.927739e-05,0.00018126136,0.009691035,0.5150468,0.47460938,3.9872364e-05,0.00015990723,6.810983e-06,u,0.5150468,0,1
0712_row_00045061,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.6335063,0.000775982,9.696949e-05,0.00033953108,0.016600607,0.6335063,0.3481246,0.00010745178,0.00042651687,2.2023938e-05,u,0.6335063,0,1
0712_row_00045062,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.89305353,0.002718783,9.6910175e-05,0.0001726242,0.039679885,0.89305353,0.062011514,0.00029287426,0.0019409792,3.287629e-05,u,0.89305353,0,1
0712_row_00045063,u,14溧水,14溧水,溧水石湫陈序勤单字,4,4,u,0.7634982,0.000996412,0.00039858167,0.00054779043,0.024248265,0.7634982,0.20930976,0.00017850769,0.000761164,6.12833e-05,u,0.7634982,0,1
0712_row_00045064,o,14溧水,14溧水,溧水石湫陈序勤单字,3,1,e,0.44306004,0.018722799,0.44306004,0.0026641656,0.014275733,0.41934374,0.00049479713,0.0014284056,0.09272282,0.007287568,e,0.44306004,0,1
0712_row_00045065,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9658946,0.029285675,0.0006876047,0.00010561236,0.9658946,0.00061571307,0.0024766559,0.00068347744,0.00020770509,4.2913252e-05,o,0.9658946,0,1
0712_row_00045066,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9683281,0.014864711,0.0042433366,9.575287e-05,0.9683281,0.0034187874,0.008097171,0.00022326314,0.0006297741,9.9035766e-05,o,0.9683281,0,1
0712_row_00045067,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9488383,0.029746255,0.006591018,0.00014073051,0.9488383,0.0012407396,0.011583052,0.00046051745,0.0012102746,0.00018905925,o,0.9488383,0,1
0712_row_00045068,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.8400165,0.14159204,0.0044231513,0.0003559802,0.8400165,0.0037852183,0.007613527,0.00084937824,0.001006239,0.00035797554,o,0.8400165,0,1
0712_row_00045069,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.9730287,0.019520499,0.0012601861,0.00045499371,0.9730287,0.003146736,0.0018275231,0.0005946232,0.00015644773,1.0160854e-05,o,0.9730287,0,1
0712_row_00045070,o,14溧水,14溧水,溧水石湫陈序勤单字,3,3,o,0.8160541,0.11836875,0.023724107,0.00085673237,0.8160541,0.004468715,0.02737789,0.0012283523,0.0043222564,0.0035990044,o,0.8160541,0,1
